7.84	12.2737	11.1721	6.36178	1.92648	12.0092	18.8679	1.30225	2.86108	22.0305	6.47089	-0.0779658	-2.20832	
7.848	12.3246	11.1875	6.37352	1.93122	12.0196	18.8907	1.30673	2.84033	22.0299	6.45325	-0.0868034	-2.20286	
7.856	12.3757	11.203	6.38525	1.93584	12.0301	18.9133	1.31127	2.81962	22.0291	6.43565	-0.0956582	-2.19735	
7.864	12.4268	11.2185	6.39697	1.94033	12.0406	18.9358	1.31587	2.79896	22.0283	6.41809	-0.10453	-2.19178	
7.872	12.478	11.234	6.40868	1.9447	12.0512	18.9581	1.32053	2.77835	22.0274	6.40058	-0.113418	-2.18616	
7.88	12.5293	11.2496	6.42038	1.94895	12.0618	18.9803	1.32524	2.75778	22.0265	6.38311	-0.122323	-2.18048	
7.888	12.5807	11.2652	6.43206	1.95307	12.0724	19.0022	1.33002	2.73726	22.0255	6.36569	-0.131244	-2.17474	
7.896	12.6322	11.2808	6.44373	1.95706	12.083	19.0241	1.33485	2.71679	22.0244	6.34832	-0.140181	-2.16895	
7.904	12.6838	11.2965	6.4554	1.96092	12.0937	19.0457	1.33974	2.69636	22.0232	6.33099	-0.149134	-2.1631	
7.912	12.7355	11.3122	6.46704	1.96465	12.1045	19.0672	1.34469	2.67599	22.022	6.31371	-0.158102	-2.15719	
7.92	12.7873	11.3279	6.47868	1.96825	12.1152	19.0885	1.3497	2.65566	22.0207	6.29647	-0.167086	-2.15122	
7.928	12.8392	11.3437	6.4903	1.97172	12.1261	19.1097	1.35476	2.63538	22.0193	6.27929	-0.176084	-2.14519	
7.936	12.8911	11.3595	6.50191	1.97505	12.1369	19.1307	1.35988	2.61515	22.0179	6.26215	-0.185097	-2.13909	
7.944	12.9432	11.3753	6.5135	1.97825	12.1478	19.1515	1.36506	2.59498	22.0164	6.24506	-0.194124	-2.13294	
7.952	12.9954	11.3911	6.52508	1.9813	12.1588	19.1722	1.37029	2.57485	22.0148	6.22802	-0.203166	-2.12672	
7.96	13.0476	11.407	6.53665	1.98422	12.1697	19.1927	1.37558	2.55477	22.0131	6.21103	-0.21222	-2.12044	
7.968	13.1	11.4229	6.5482	1.987	12.1808	19.2131	1.38093	2.53474	22.0114	6.1941	-0.221288	-2.11409	
7.976	13.1524	11.4388	6.55973	1.98963	12.1918	19.2333	1.38633	2.51476	22.0096	6.17721	-0.230369	-2.10768	
7.984	13.2049	11.4547	6.57125	1.99212	12.203	19.2533	1.39178	2.49483	22.0077	6.16037	-0.239462	-2.10121	
7.992	13.2575	11.4707	6.58275	1.99447	12.2141	19.2732	1.39729	2.47496	22.0058	6.14359	-0.248567	-2.09466	
8	13.3102	11.4866	6.59423	1.99666	12.2253	19.2929	1.40286	2.45513	22.0037	6.12686	-0.257683	-2.08805	
8.008	13.363	11.5026	6.6057	1.99871	12.2366	19.3125	1.40848	2.43536	22.0016	6.11018	-0.26681	-2.08137	
8.016	13.4159	11.5186	6.61714	2.00062	12.2478	19.3319	1.41416	2.41564	21.9995	6.09356	-0.275948	-2.07463	
8.024	13.4689	11.5346	6.62857	2.00236	12.2592	19.3511	1.41989	2.39597	21.9972	6.07699	-0.285095	-2.06781	
8.032	13.522	11.5506	6.63997	2.00396	12.2706	19.3702	1.42567	2.37636	21.9949	6.06047	-0.294252	-2.06092	
8.04	13.5751	11.5667	6.65136	2.0054	12.282	19.3892	1.4315	2.3568	21.9925	6.04401	-0.303417	-2.05396	
8.048	13.6284	11.5827	6.66272	2.00669	12.2935	19.4079	1.43739	2.33729	21.9901	6.02761	-0.312591	-2.04693	
8.056	13.6817	11.5988	6.67406	2.00782	12.305	19.4265	1.44333	2.31784	21.9875	6.01126	-0.321772	-2.03983	
8.064	13.7352	11.6149	6.68538	2.00879	12.3166	19.445	1.44933	2.29844	21.9849	5.99497	-0.330961	-2.03265	
8.072	13.7887	11.6309	6.69668	2.0096	12.3282	19.4633	1.45537	2.27909	21.9822	5.97874	-0.340155	-2.0254	
8.08	13.8423	11.647	6.70795	2.01025	12.3399	19.4815	1.46147	2.2598	21.9795	5.96257	-0.349355	-2.01807	
8.088	13.896	11.6631	6.71919	2.01074	12.3516	19.4995	1.46762	2.24056	21.9766	5.94645	-0.35856	-2.01067	
8.096	13.9498	11.6792	6.7304	2.01106	12.3633	19.5173	1.47382	2.22138	21.9737	5.9304	-0.367769	-2.00319	
8.104	14.0037	11.6953	6.74159	2.01122	12.3751	19.535	1.48007	2.20226	21.9707	5.9144	-0.376982	-1.99564	
8.112	14.0577	11.7114	6.75275	2.01121	12.387	19.5526	1.48637	2.18319	21.9677	5.89847	-0.386198	-1.988	
8.12	14.1118	11.7274	6.76388	2.01103	12.3989	19.57	1.49271	2.16418	21.9646	5.88259	-0.395415	-1.98029	
8.128	14.1659	11.7435	6.77498	2.01069	12.4109	19.5872	1.49911	2.14522	21.9614	5.86678	-0.404633	-1.9725	
8.136	14.2202	11.7596	6.78605	2.01017	12.4229	19.6043	1.50556	2.12632	21.9581	5.85103	-0.413852	-1.96463	
8.144	14.2745	11.7757	6.79708	2.00948	12.435	19.6212	1.51206	2.10748	21.9547	5.83535	-0.42307	-1.95668	
8.152	14.3289	11.7918	6.80808	2.00861	12.4471	19.638	1.5186	2.0887	21.9513	5.81973	-0.432287	-1.94865	
8.16	14.3834	11.8078	6.81904	2.00758	12.4593	19.6546	1.52519	2.06997	21.9478	5.80417	-0.441502	-1.94053	
8.168	14.438	11.8239	6.82997	2.00636	12.4715	19.6711	1.53183	2.0513	21.9443	5.78868	-0.450713	-1.93234	
8.176	14.4927	11.8399	6.84086	2.00497	12.4838	19.6875	1.53852	2.03269	21.9406	5.77325	-0.45992	-1.92406	
8.184	14.5475	11.856	6.8517	2.0034	12.4961	19.7036	1.54525	2.01414	21.9369	5.75789	-0.469122	-1.9157	
8.192	14.6023	11.872	6.86251	2.00165	12.5085	19.7197	1.55203	1.99565	21.9331	5.7426	-0.478317	-1.90725	
8.2	14.6573	11.888	6.87328	1.99972	12.521	19.7356	1.55885	1.97722	21.9292	5.72738	-0.487506	-1.89872	
8.208	14.7123	11.904	6.884	1.99761	12.5335	19.7513	1.56572	1.95885	21.9253	5.71222	-0.496686	-1.8901	
8.216	14.7674	11.92	6.89467	1.99531	12.546	19.7669	1.57263	1.94053	21.9213	5.69714	-0.505857	-1.8814	
8.224	14.8226	11.9359	6.9053	1.99283	12.5586	19.7824	1.57959	1.92228	21.9172	5.68212	-0.515018	-1.87261	
8.232	14.8779	11.9518	6.91589	1.99017	12.5713	19.7977	1.58659	1.90409	21.9131	5.66717	-0.524167	-1.86374	
8.24	14.9333	11.9677	6.92642	1.98732	12.584	19.8128	1.59363	1.88596	21.9088	5.6523	-0.533304	-1.85477	
8.248	14.9887	11.9836	6.9369	1.98428	12.5968	19.8278	1.60072	1.86789	21.9045	5.6375	-0.542427	-1.84572	
8.256	15.0443	11.9995	6.94733	1.98106	12.6096	19.8427	1.60785	1.84988	21.9002	5.62277	-0.551536	-1.83659	
8.264	15.0999	12.0153	6.9577	1.97764	12.6225	19.8574	1.61502	1.83193	21.8957	5.60811	-0.560628	-1.82736	
8.272	15.1556	12.0311	6.96802	1.97404	12.6355	19.872	1.62223	1.81405	21.8912	5.59353	-0.569703	-1.81804	
8.28	15.2114	12.0469	6.97828	1.97024	12.6485	19.8865	1.62949	1.79623	21.8866	5.57902	-0.578759	-1.80864	
8.288	15.2672	12.0627	6.98848	1.96626	12.6615	19.9008	1.63678	1.77847	21.8819	5.56459	-0.587796	-1.79914	
8.296	15.3232	12.0784	6.99861	1.96208	12.6747	19.9149	1.64411	1.76077	21.8772	5.55024	-0.596812	-1.78956	
8.304	15.3792	12.0941	7.00869	1.95771	12.6878	19.9289	1.65148	1.74314	21.8724	5.53596	-0.605806	-1.77988	
8.312	15.4353	12.1097	7.0187	1.95315	12.7011	19.9428	1.65889	1.72557	21.8675	5.52176	-0.614775	-1.77012	
8.32	15.4915	12.1253	7.02864	1.9484	12.7144	19.9565	1.66634	1.70806	21.8625	5.50764	-0.62372	-1.76026	
8.328	15.5478	12.1409	7.03852	1.94345	12.7277	19.9701	1.67382	1.69061	21.8575	5.4936	-0.632639	-1.75031	
8.336	15.6041	12.1564	7.04832	1.9383	12.7412	19.9836	1.68134	1.67323	21.8524	5.47963	-0.64153	-1.74027	
8.344	15.6606	12.1719	7.05805	1.93296	12.7546	19.9969	1.6889	1.65592	21.8472	5.46575	-0.650393	-1.73014	
8.352	15.7171	12.1873	7.06771	1.92743	12.7682	20.0101	1.6965	1.63867	21.842	5.45195	-0.659224	-1.71992	
8.36	15.7736	12.2027	7.07729	1.9217	12.7818	20.0231	1.70412	1.62148	21.8367	5.43823	-0.668024	-1.70961	
8.368	15.8303	12.2181	7.08679	1.91577	12.7954	20.036	1.71179	1.60436	21.8313	5.4246	-0.676791	-1.69921	
8.376	15.887	12.2334	7.09622	1.90965	12.8092	20.0488	1.71948	1.5873	21.8259	5.41105	-0.685523	-1.68871	
8.384	15.9438	12.2486	7.10556	1.90333	12.823	20.0614	1.72721	1.57031	21.8204	5.39758	-0.694219	-1.67812	
8.392	16.0007	12.2638	7.11481	1.89681	12.8368	20.0739	1.73498	1.55339	21.8148	5.3842	-0.702877	-1.66744	
8.4	16.0577	12.279	7.12398	1.8901	12.8507	20.0863	1.74277	1.53653	21.8091	5.3709	-0.711497	-1.65667	
8.408	16.1147	12.2941	7.13306	1.88319	12.8647	20.0985	1.7506	1.51973	21.8034	5.35769	-0.720076	-1.64581	
8.416	16.1718	12.3091	7.14205	1.87609	12.8787	20.1106	1.75846	1.503	21.7976	5.34457	-0.728612	-1.63486	
8.424	16.229	12.3241	7.15095	1.86879	12.8928	20.1226	1.76634	1.48634	21.7917	5.33153	-0.737105	-1.62381	
8.432	16.2862	12.339	7.15975	1.86129	12.907	20.1344	1.77426	1.46975	21.7858	5.31859	-0.745553	-1.61267	
8.44	16.3435	12.3539	7.16845	1.8536	12.9212	20.1461	1.78221	1.45322	21.7798	5.30573	-0.753955	-1.60145	
8.448	16.4009	12.3687	7.17706	1.84572	12.9355	20.1576	1.79018	1.43675	21.7737	5.29296	-0.762308	-1.59013	
8.456	16.4584	12.3834	7.18556	1.83764	12.9499	20.1691	1.79818	1.42036	21.7676	5.28029	-0.770611	-1.57873	
8.464	16.5159	12.3981	7.19396	1.82936	12.9643	20.1804	1.80621	1.40403	21.7614	5.2677	-0.778864	-1.56723	
8.472	16.5735	12.4127	7.20226	1.8209	12.9788	20.1915	1.81427	1.38776	21.7551	5.25521	-0.787063	-1.55564	
8.48	16.6311	12.4272	7.21045	1.81224	12.9933	20.2026	1.82235	1.37157	21.7488	5.24281	-0.795208	-1.54397	
8.488	16.6888	12.4417	7.21852	1.80338	13.0079	20.2135	1.83046	1.35544	21.7424	5.23051	-0.803298	-1.53221	
8.496	16.7466	12.4561	7.22649	1.79434	13.0226	20.2243	1.83859	1.33938	21.736	5.2183	-0.811329	-1.52035	
8.504	16.8045	12.4704	7.23434	1.78511	13.0373	20.2349	1.84674	1.32338	21.7294	5.20618	-0.819302	-1.50842	
8.512	16.8624	12.4846	7.24208	1.77568	13.0521	20.2454	1.85492	1.30745	21.7228	5.19416	-0.827214	-1.49639	
8.52	16.9203	12.4988	7.24969	1.76607	13.067	20.2558	1.86312	1.29159	21.7162	5.18224	-0.835064	-1.48428	
8.528	16.9784	12.5129	7.25719	1.75628	13.082	20.2661	1.87134	1.2758	21.7095	5.17042	-0.842851	-1.47208	
8.536	17.0364	12.5269	7.26456	1.74629	13.097	20.2762	1.87958	1.26007	21.7027	5.15869	-0.850572	-1.4598	
8.544	17.0946	12.5408	7.27181	1.73612	13.112	20.2863	1.88785	1.24441	21.6959	5.14706	-0.858226	-1.44744	
8.552	17.1528	12.5547	7.27893	1.72577	13.1272	20.2961	1.89613	1.22882	21.689	5.13553	-0.865812	-1.43499	
8.56	17.2111	12.5684	7.28592	1.71524	13.1424	20.3059	1.90443	1.2133	21.682	5.1241	-0.873329	-1.42246	
8.568	17.2694	12.5821	7.29279	1.70452	13.1576	20.3156	1.91275	1.19784	21.675	5.11277	-0.880774	-1.40985	
8.576	17.3277	12.5957	7.29951	1.69363	13.173	20.3251	1.92109	1.18245	21.6679	5.10154	-0.888146	-1.39716	
8.584	17.3862	12.6092	7.30611	1.68256	13.1884	20.3345	1.92945	1.16713	21.6608	5.09042	-0.895444	-1.38439	
8.592	17.4446	12.6226	7.31256	1.67131	13.2038	20.3438	1.93782	1.15187	21.6536	5.07939	-0.902666	-1.37154	
8.6	17.5032	12.6359	7.31888	1.65989	13.2194	20.3529	1.94621	1.13668	21.6464	5.06847	-0.909811	-1.35861	
8.608	17.5617	12.6492	7.32505	1.6483	13.235	20.3619	1.95461	1.12156	21.639	5.05766	-0.916877	-1.34561	
8.616	17.6204	12.6623	7.33108	1.63654	13.2506	20.3709	1.96303	1.1065	21.6317	5.04694	-0.923863	-1.33253	
8.624	17.679	12.6754	7.33697	1.62461	13.2664	20.3796	1.97146	1.09152	21.6243	5.03634	-0.930767	-1.31937	
8.632	17.7378	12.6883	7.34271	1.61251	13.2822	20.3883	1.97991	1.07659	21.6168	5.02583	-0.937589	-1.30615	
8.64	17.7965	12.7012	7.3483	1.60025	13.2981	20.3969	1.98836	1.06174	21.6093	5.01544	-0.944326	-1.29285	
8.648	17.8553	12.7139	7.35374	1.58783	13.314	20.4053	1.99683	1.04695	21.6017	5.00515	-0.950978	-1.27948	
8.656	17.9142	12.7266	7.35903	1.57525	13.33	20.4136	2.00531	1.03223	21.594	4.99497	-0.957543	-1.26604	
8.664	17.9731	12.7391	7.36416	1.56251	13.3461	20.4218	2.0138	1.01757	21.5864	4.98489	-0.96402	-1.25254	
8.672	18.032	12.7516	7.36914	1.54962	13.3622	20.4299	2.02231	1.00298	21.5786	4.97493	-0.970407	-1.23897	
8.68	18.091	12.7639	7.37396	1.53658	13.3784	20.4379	2.03082	0.988458	21.5708	4.96507	-0.976703	-1.22533	
8.688	18.15	12.7761	7.37862	1.52338	13.3947	20.4457	2.03933	0.974	21.563	4.95532	-0.982907	-1.21163	
8.696	18.209	12.7883	7.38312	1.51004	13.4111	20.4535	2.04786	0.959606	21.5551	4.94568	-0.989018	-1.19787	
8.704	18.2681	12.8003	7.38746	1.49655	13.4275	20.4611	2.05639	0.945278	21.5472	4.93615	-0.995035	-1.18404	
8.712	18.3272	12.8122	7.39164	1.48292	13.444	20.4686	2.06493	0.931015	21.5392	4.92674	-1.00096	-1.17016	
8.72	18.3864	12.824	7.39565	1.46916	13.4605	20.476	2.07348	0.916817	21.5312	4.91743	-1.00678	-1.15622	
8.728	18.4456	12.8357	7.39949	1.45525	13.4772	20.4833	2.08203	0.902683	21.5231	4.90824	-1.01251	-1.14223	
8.736	18.5048	12.8473	7.40317	1.44122	13.4938	20.4904	2.09059	0.888614	21.515	4.89916	-1.01814	-1.12818	
8.744	18.564	12.8588	7.40668	1.42705	13.5106	20.4975	2.09915	0.874609	21.5068	4.89019	-1.02367	-1.11407	
8.752	18.6233	12.8701	7.41001	1.41275	13.5274	20.5044	2.10772	0.860667	21.4986	4.88133	-1.02909	-1.09992	
8.76	18.6826	12.8814	7.41318	1.39833	13.5443	20.5112	2.11628	0.846789	21.4903	4.87259	-1.03442	-1.08572	
8.768	18.7419	12.8925	7.41617	1.38379	13.5613	20.518	2.12485	0.832974	21.482	4.86396	-1.03965	-1.07146	
8.776	18.8012	12.9035	7.41899	1.36913	13.5783	20.5246	2.13343	0.819222	21.4737	4.85545	-1.04477	-1.05717	
8.784	18.8606	12.9144	7.42164	1.35436	13.5954	20.5311	2.142	0.805533	21.4653	4.84705	-1.04978	-1.04283	
8.792	18.92	12.9252	7.42411	1.33947	13.6126	20.5375	2.15057	0.791906	21.4569	4.83876	-1.0547	-1.02844	
8.8	18.9794	12.9359	7.42641	1.32447	13.6298	20.5437	2.15915	0.778341	21.4484	4.83059	-1.0595	-1.01402	
8.808	19.0388	12.9464	7.42852	1.30937	13.6471	20.5499	2.16772	0.764838	21.4399	4.82254	-1.0642	-0.999557	
8.816	19.0982	12.9568	7.43047	1.29416	13.6645	20.556	2.17629	0.751396	21.4314	4.8146	-1.0688	-0.985057	
8.824	19.1577	12.9671	7.43223	1.27886	13.682	20.5619	2.18487	0.738015	21.4228	4.80678	-1.07328	-0.970523	
8.832	19.2172	12.9773	7.43381	1.26346	13.6995	20.5678	2.19344	0.724695	21.4142	4.79907	-1.07766	-0.955955	
8.84	19.2766	12.9873	7.43522	1.24797	13.7171	20.5735	2.202	0.711435	21.4056	4.79148	-1.08193	-0.941355	
8.848	19.3361	12.9972	7.43644	1.23239	13.7347	20.5792	2.21057	0.698235	21.3969	4.78401	-1.08609	-0.926726	
8.856	19.3956	13.007	7.43748	1.21672	13.7524	20.5847	2.21913	0.685094	21.3882	4.77665	-1.09014	-0.91207	
8.864	19.4551	13.0167	7.43835	1.20097	13.7702	20.5901	2.22768	0.672013	21.3795	4.76941	-1.09408	-0.897388	
8.872	19.5146	13.0262	7.43903	1.18514	13.7881	20.5955	2.23623	0.658991	21.3707	4.76229	-1.09791	-0.882681	
8.88	19.5741	13.0357	7.43953	1.16924	13.806	20.6007	2.24478	0.646026	21.3619	4.75529	-1.10163	-0.867953	
8.888	19.6337	13.045	7.43986	1.15326	13.824	20.6058	2.25332	0.63312	21.3531	4.74841	-1.10524	-0.853205	
8.896	19.6932	13.0541	7.44	1.13722	13.842	20.6108	2.26185	0.620271	21.3442	4.74164	-1.10874	-0.838439	
8.904	19.7527	13.0632	7.43995	1.12111	13.8602	20.6157	2.27038	0.60748	21.3354	4.73499	-1.11212	-0.823656	
8.912	19.8122	13.0721	7.43973	1.10494	13.8784	20.6205	2.2789	0.594745	21.3264	4.72846	-1.1154	-0.808859	
8.92	19.8717	13.0808	7.43933	1.08871	13.8966	20.6252	2.28741	0.582066	21.3175	4.72205	-1.11856	-0.794049	
8.928	19.9312	13.0895	7.43875	1.07242	13.915	20.6298	2.29592	0.569443	21.3085	4.71576	-1.12162	-0.779229	
8.936	19.9908	13.098	7.43798	1.05608	13.9334	20.6343	2.30442	0.556876	21.2996	4.70958	-1.12456	-0.764401	
8.944	20.0503	13.1064	7.43704	1.0397	13.9518	20.6387	2.3129	0.544363	21.2906	4.70353	-1.12738	-0.749565	
8.952	20.1097	13.1146	7.43591	1.02327	13.9704	20.6431	2.32138	0.531905	21.2815	4.69759	-1.1301	-0.734724	
8.96	20.1692	13.1227	7.43461	1.0068	13.989	20.6473	2.32985	0.519501	21.2725	4.69177	-1.13271	-0.719881	
8.968	20.2287	13.1307	7.43313	0.990293	14.0077	20.6514	2.33831	0.50715	21.2634	4.68607	-1.1352	-0.705036	
8.976	20.2882	13.1386	7.43147	0.973751	14.0264	20.6554	2.34676	0.494853	21.2543	4.68049	-1.13758	-0.690192	
8.984	20.3476	13.1463	7.42963	0.957178	14.0452	20.6593	2.3552	0.482608	21.2452	4.67503	-1.13986	-0.67535	
8.992	20.407	13.1539	7.42761	0.940577	14.0641	20.6631	2.36362	0.470415	21.2361	4.66969	-1.14202	-0.660512	
9	20.4664	13.1614	7.42542	0.923952	14.083	20.6668	2.37204	0.458274	21.2269	4.66446	-1.14407	-0.645681	
9.008	20.5258	13.1687	7.42306	0.907306	14.102	20.6704	2.38044	0.446185	21.2178	4.65935	-1.14601	-0.630857	
9.016	20.5852	13.1759	7.42052	0.890642	14.1211	20.6739	2.38883	0.434145	21.2086	4.65437	-1.14784	-0.616043	
9.024	20.6446	13.1829	7.4178	0.873964	14.1403	20.6774	2.39721	0.422156	21.1994	4.6495	-1.14957	-0.601241	
9.032	20.7039	13.1899	7.41492	0.857274	14.1595	20.6807	2.40558	0.410217	21.1902	4.64475	-1.15118	-0.586451	
9.04	20.7632	13.1967	7.41186	0.840577	14.1787	20.6839	2.41393	0.398327	21.181	4.64011	-1.15269	-0.571677	
9.048	20.8225	13.2033	7.40863	0.823874	14.1981	20.6871	2.42227	0.386486	21.1718	4.6356	-1.15409	-0.556919	
9.056	20.8817	13.2098	7.40524	0.80717	14.2175	20.6901	2.43059	0.374692	21.1625	4.6312	-1.15538	-0.542179	
9.064	20.941	13.2162	7.40167	0.790467	14.237	20.6931	2.4389	0.362947	21.1533	4.62693	-1.15656	-0.527459	
9.072	21.0002	13.2225	7.39794	0.773768	14.2565	20.6959	2.4472	0.351248	21.144	4.62276	-1.15764	-0.51276	
9.08	21.0593	13.2286	7.39404	0.757076	14.2761	20.6987	2.45548	0.339597	21.1347	4.61872	-1.15862	-0.498085	
9.088	21.1185	13.2346	7.38998	0.740395	14.2958	20.7014	2.46374	0.327991	21.1255	4.61479	-1.15949	-0.483434	
9.096	21.1776	13.2405	7.38576	0.723727	14.3156	20.7039	2.472	0.316431	21.1162	4.61099	-1.16025	-0.468809	
9.104	21.2366	13.2462	7.38137	0.707075	14.3354	20.7064	2.48023	0.304917	21.1069	4.60729	-1.16092	-0.454212	
9.112	21.2957	13.2518	7.37683	0.690442	14.3552	20.7088	2.48845	0.293446	21.0976	4.60372	-1.16148	-0.439644	
9.12	21.3547	13.2572	7.37212	0.673831	14.3752	20.7111	2.49665	0.28202	21.0883	4.60026	-1.16194	-0.425106	
9.128	21.4136	13.2625	7.36726	0.657244	14.3952	20.7133	2.50484	0.270638	21.079	4.59692	-1.16229	-0.410601	
9.136	21.4725	13.2677	7.36225	0.640684	14.4153	20.7154	2.51301	0.259299	21.0697	4.59369	-1.16255	-0.39613	
9.144	21.5314	13.2728	7.35708	0.624154	14.4354	20.7175	2.52116	0.248002	21.0604	4.59058	-1.16271	-0.381693	
9.152	21.5903	13.2777	7.35176	0.607656	14.4556	20.7194	2.5293	0.236747	21.0511	4.58758	-1.16277	-0.367292	
9.16	21.6491	13.2825	7.34629	0.591193	14.4759	20.7213	2.53742	0.225534	21.0418	4.5847	-1.16274	-0.352929	
9.168	21.7078	13.2872	7.34067	0.574768	14.4962	20.723	2.54552	0.214361	21.0325	4.58194	-1.16261	-0.338605	
9.176	21.7665	13.2917	7.3349	0.558382	14.5166	20.7247	2.5536	0.203229	21.0232	4.57928	-1.16238	-0.324321	
9.184	21.8252	13.2961	7.32899	0.542039	14.5371	20.7263	2.56167	0.192137	21.0139	4.57675	-1.16206	-0.310078	
9.192	21.8838	13.3004	7.32293	0.52574	14.5576	20.7278	2.56971	0.181085	21.0046	4.57432	-1.16165	-0.295878	
9.2	21.9423	13.3045	7.31674	0.509488	14.5782	20.7292	2.57774	0.170071	20.9953	4.57201	-1.16114	-0.281721	
9.208	22.0008	13.3085	7.3104	0.493285	14.5988	20.7305	2.58576	0.159096	20.9861	4.56981	-1.16054	-0.26761	
9.216	22.0593	13.3124	7.30393	0.477133	14.6195	20.7317	2.59375	0.148159	20.9768	4.56773	-1.15986	-0.253544	
9.224	22.1177	13.3162	7.29732	0.461035	14.6403	20.7329	2.60172	0.137259	20.9675	4.56576	-1.15908	-0.239525	
9.232	22.176	13.3198	7.29057	0.444993	14.6612	20.7339	2.60968	0.126396	20.9582	4.5639	-1.15821	-0.225554	
9.24	22.2343	13.3233	7.2837	0.429007	14.6821	20.7349	2.61761	0.115569	20.949	4.56215	-1.15726	-0.211632	
9.248	22.2926	13.3267	7.27669	0.413082	14.703	20.7358	2.62553	0.104778	20.9397	4.56051	-1.15623	-0.19776	
9.256	22.3508	13.3299	7.26956	0.397217	14.7241	20.7366	2.63343	0.0940225	20.9305	4.55898	-1.15511	-0.183939	
9.264	22.4089	13.333	7.2623	0.381416	14.7452	20.7373	2.64131	0.0833017	20.9212	4.55757	-1.1539	-0.17017	
9.272	22.467	13.336	7.25491	0.36568	14.7663	20.7379	2.64917	0.0726151	20.912	4.55626	-1.15261	-0.156454	
9.28	22.525	13.3389	7.2474	0.350011	14.7876	20.7384	2.65701	0.0619624	20.9028	4.55507	-1.15124	-0.142791	
9.288	22.5829	13.3416	7.23977	0.33441	14.8089	20.7389	2.66483	0.0513429	20.8936	4.55398	-1.1498	-0.129183	
9.296	22.6408	13.3442	7.23203	0.318879	14.8302	20.7393	2.67263	0.0407561	20.8844	4.553	-1.14827	-0.11563	
9.304	22.6986	13.3467	7.22417	0.30342	14.8516	20.7395	2.68041	0.0302017	20.8752	4.55213	-1.14666	-0.102133	
9.312	22.7564	13.3491	7.21619	0.288034	14.8731	20.7397	2.68817	0.019679	20.866	4.55136	-1.14498	-0.0886922	
9.32	22.8141	13.3513	7.2081	0.272723	14.8946	20.7399	2.69591	0.00918753	20.8569	4.55071	-1.14322	-0.075309	
9.328	22.8717	13.3534	7.1999	0.257488	14.9162	20.7399	2.70363	-0.00127313	20.8478	4.55016	-1.14139	-0.0619838	
9.336	22.9293	13.3554	7.19159	0.242331	14.9379	20.7398	2.71133	-0.0117035	20.8386	4.54972	-1.13948	-0.0487172	
9.344	22.9868	13.3573	7.18318	0.227252	14.9596	20.7397	2.71901	-0.0221041	20.8295	4.54938	-1.13751	-0.0355098	
9.352	23.0442	13.3591	7.17466	0.212254	14.9814	20.7395	2.72666	-0.0324754	20.8204	4.54915	-1.13546	-0.0223622	
9.36	23.1016	13.3607	7.16604	0.197337	15.0032	20.7392	2.7343	-0.0428179	20.8114	4.54902	-1.13334	-0.00927496	
9.368	23.1589	13.3622	7.15731	0.182502	15.0251	20.7388	2.74192	-0.053132	20.8023	4.549	-1.13116	0.00375144	
9.376	23.2161	13.3636	7.14849	0.167751	15.0471	20.7383	2.74952	-0.0634183	20.7933	4.54908	-1.1289	0.0167165	
9.384	23.2733	13.3649	7.13958	0.153085	15.0691	20.7378	2.7571	-0.0736772	20.7842	4.54927	-1.12658	0.0296198	
9.392	23.3303	13.3661	7.13057	0.138505	15.0912	20.7371	2.76465	-0.0839093	20.7752	4.54955	-1.1242	0.0424609	
9.4	23.3873	13.3671	7.12146	0.124011	15.1134	20.7364	2.77219	-0.0941149	20.7662	4.54995	-1.12175	0.0552393	
9.408	23.4443	13.3681	7.11227	0.109605	15.1356	20.7356	2.7797	-0.104295	20.7573	4.55044	-1.11924	0.0679548	
9.416	23.5011	13.3689	7.10298	0.0952876	15.1578	20.7348	2.7872	-0.114449	20.7483	4.55103	-1.11667	0.080607	
9.424	23.5579	13.3696	7.09362	0.0810596	15.1802	20.7338	2.79467	-0.124578	20.7394	4.55173	-1.11404	0.0931955	
9.432	23.6146	13.3702	7.08416	0.0669218	15.2026	20.7328	2.80212	-0.134683	20.7305	4.55252	-1.11135	0.10572	
9.44	23.6713	13.3707	7.07462	0.0528749	15.225	20.7317	2.80956	-0.144763	20.7216	4.55342	-1.1086	0.11818	
9.448	23.7278	13.371	7.06501	0.0389198	15.2475	20.7305	2.81697	-0.15482	20.7128	4.55441	-1.10579	0.130576	
9.456	23.7843	13.3713	7.05531	0.0250569	15.2701	20.7292	2.82436	-0.164854	20.7039	4.55551	-1.10293	0.142907	
9.464	23.8407	13.3714	7.04554	0.0112871	15.2927	20.7278	2.83173	-0.174865	20.6951	4.5567	-1.10001	0.155174	
9.472	23.897	13.3715	7.03569	-0.00238922	15.3154	20.7264	2.83908	-0.184854	20.6863	4.55799	-1.09704	0.167375	
9.48	23.9533	13.3714	7.02576	-0.0159714	15.3381	20.7249	2.8464	-0.194821	20.6776	4.55938	-1.09402	0.179511	
9.488	24.0095	13.3712	7.01577	-0.029459	15.3609	20.7233	2.85371	-0.204767	20.6688	4.56086	-1.09095	0.191582	
9.496	24.0655	13.3709	7.00571	-0.0428514	15.3838	20.7216	2.861	-0.214691	20.6601	4.56244	-1.08782	0.203587	
9.504	24.1215	13.3705	6.99557	-0.0561484	15.4067	20.7198	2.86826	-0.224595	20.6514	4.56412	-1.08465	0.215527	
