45.4811	103.601	17.1097	5.70866	0.202042	89.3601	19.4606	3.90098	-0.719531	96.6446	6.13423	-0.72559	0.258587	
45.4891	103.647	17.1113	5.70067	0.194669	89.3913	19.4548	3.90874	-0.726282	96.6388	6.13633	-0.7239	0.265711	
45.4971	103.692	17.1128	5.69268	0.187342	89.4226	19.4489	3.91649	-0.733054	96.633	6.13848	-0.722206	0.272816	
45.5051	103.738	17.1143	5.68469	0.180062	89.454	19.4431	3.92423	-0.739848	96.6273	6.14069	-0.720509	0.279902	
45.5131	103.783	17.1157	5.6767	0.172828	89.4854	19.4371	3.93197	-0.746664	96.6215	6.14296	-0.718808	0.286969	
45.5211	103.829	17.117	5.66871	0.16564	89.5169	19.4311	3.93969	-0.753502	96.6158	6.14528	-0.717105	0.294017	
45.5291	103.874	17.1183	5.66073	0.158498	89.5485	19.425	3.94741	-0.760363	96.61	6.14766	-0.715398	0.301047	
45.5371	103.919	17.1196	5.65274	0.1514	89.5801	19.4189	3.95512	-0.767247	96.6043	6.1501	-0.713689	0.308059	
45.5451	103.965	17.1207	5.64475	0.144348	89.6117	19.4128	3.96282	-0.774153	96.5986	6.15259	-0.711977	0.315053	
45.5531	104.01	17.1219	5.63677	0.13734	89.6435	19.4066	3.97051	-0.781082	96.5929	6.15514	-0.710262	0.322029	
45.5611	104.055	17.1229	5.62878	0.130376	89.6753	19.4003	3.97819	-0.788035	96.5873	6.15774	-0.708545	0.328989	
45.5691	104.1	17.124	5.6208	0.123456	89.7071	19.3939	3.98587	-0.795012	96.5816	6.1604	-0.706826	0.335931	
45.5771	104.145	17.1249	5.61281	0.11658	89.739	19.3876	3.99354	-0.802012	96.5759	6.16312	-0.705104	0.342857	
45.5851	104.19	17.1258	5.60483	0.109748	89.771	19.3811	4.0012	-0.809037	96.5703	6.16589	-0.70338	0.349766	
45.5931	104.234	17.1267	5.59685	0.102959	89.8031	19.3746	4.00885	-0.816085	96.5647	6.16872	-0.701654	0.356659	
45.6011	104.279	17.1275	5.58888	0.0962124	89.8352	19.3681	4.0165	-0.823158	96.5591	6.1716	-0.699926	0.363536	
45.6091	104.324	17.1282	5.5809	0.0895086	89.8673	19.3614	4.02414	-0.830257	96.5535	6.17453	-0.698196	0.370397	
45.6171	104.368	17.1289	5.57293	0.0828472	89.8995	19.3548	4.03177	-0.83738	96.5479	6.17752	-0.696465	0.377244	
45.6251	104.413	17.1295	5.56496	0.0762279	89.9318	19.348	4.03939	-0.844528	96.5424	6.18057	-0.694731	0.384074	
45.6331	104.457	17.1301	5.55699	0.0696503	89.9642	19.3413	4.047	-0.851702	96.5368	6.18367	-0.692997	0.390891	
45.6411	104.502	17.1307	5.54903	0.0631142	89.9966	19.3344	4.05461	-0.858902	96.5313	6.18682	-0.691261	0.397692	
45.6491	104.546	17.1311	5.54107	0.0566194	90.029	19.3275	4.06221	-0.866127	96.5257	6.19003	-0.689523	0.404479	
45.6571	104.59	17.1316	5.53311	0.0501655	90.0616	19.3206	4.0698	-0.873379	96.5202	6.19329	-0.687784	0.411252	
45.6651	104.635	17.1319	5.52515	0.0437523	90.0942	19.3135	4.07738	-0.880658	96.5147	6.19661	-0.686044	0.418012	
45.6731	104.679	17.1323	5.5172	0.0373795	90.1268	19.3065	4.08496	-0.887963	96.5093	6.19998	-0.684303	0.424757	
45.6811	104.723	17.1325	5.50925	0.0310469	90.1595	19.2993	4.09253	-0.895295	96.5038	6.20341	-0.682561	0.43149	
45.6891	104.767	17.1328	5.5013	0.0247541	90.1923	19.2921	4.10009	-0.902654	96.4983	6.20689	-0.680817	0.438209	
45.6971	104.811	17.1329	5.49336	0.0185009	90.2251	19.2849	4.10764	-0.910041	96.4929	6.21042	-0.679073	0.444916	
45.7051	104.855	17.133	5.48542	0.012287	90.258	19.2776	4.11519	-0.917456	96.4875	6.214	-0.677328	0.45161	
45.7131	104.899	17.1331	5.47748	0.00611228	90.291	19.2702	4.12273	-0.924899	96.4821	6.21764	-0.675583	0.458292	
45.7211	104.943	17.1331	5.46955	-2.36894e-05	90.324	19.2628	4.13026	-0.93237	96.4767	6.22134	-0.673836	0.464962	
45.7291	104.986	17.1331	5.46163	-0.00612111	90.3571	19.2553	4.13778	-0.93987	96.4713	6.22508	-0.672089	0.471621	
45.7371	105.03	17.133	5.4537	-0.0121802	90.3902	19.2477	4.1453	-0.947398	96.4659	6.22888	-0.670342	0.478267	
45.7451	105.074	17.1329	5.44578	-0.0182014	90.4234	19.2401	4.15281	-0.954956	96.4605	6.23274	-0.668593	0.484903	
45.7531	105.117	17.1328	5.43787	-0.0241847	90.4566	19.2325	4.16031	-0.962543	96.4552	6.23664	-0.666845	0.491528	
45.7611	105.161	17.1325	5.42996	-0.0301305	90.4899	19.2247	4.1678	-0.970159	96.4499	6.2406	-0.665096	0.498142	
45.7691	105.204	17.1323	5.42205	-0.0360391	90.5233	19.2169	4.17529	-0.977805	96.4446	6.24461	-0.663346	0.504746	
45.7771	105.247	17.132	5.41415	-0.0419107	90.5567	19.2091	4.18277	-0.985482	96.4393	6.24868	-0.661596	0.511339	
45.7851	105.291	17.1316	5.40625	-0.0477455	90.5902	19.2012	4.19024	-0.993189	96.434	6.25279	-0.659846	0.517923	
45.7931	105.334	17.1312	5.39836	-0.0535438	90.6238	19.1932	4.1977	-1.00093	96.4287	6.25696	-0.658096	0.524497	
45.8011	105.377	17.1307	5.39047	-0.0593059	90.6574	19.1852	4.20516	-1.0087	96.4235	6.26119	-0.656346	0.531062	
45.8091	105.42	17.1303	5.38259	-0.065032	90.6911	19.1771	4.21261	-1.0165	96.4182	6.26546	-0.654595	0.537617	
45.8171	105.463	17.1297	5.37471	-0.0707223	90.7248	19.1689	4.22005	-1.02433	96.413	6.26979	-0.652844	0.544164	
45.8251	105.506	17.1291	5.36684	-0.0763772	90.7586	19.1607	4.22748	-1.03219	96.4078	6.27417	-0.651094	0.550702	
45.8331	105.549	17.1285	5.35897	-0.0819967	90.7924	19.1524	4.23491	-1.04009	96.4026	6.2786	-0.649343	0.557232	
45.8411	105.592	17.1278	5.3511	-0.0875813	90.8264	19.144	4.24232	-1.04801	96.3974	6.28308	-0.647592	0.563754	
45.8491	105.635	17.1271	5.34325	-0.0931311	90.8603	19.1356	4.24973	-1.05597	96.3922	6.28762	-0.645841	0.570268	
45.8571	105.677	17.1263	5.33539	-0.0986463	90.8943	19.1271	4.25714	-1.06397	96.387	6.29221	-0.64409	0.576775	
45.8651	105.72	17.1255	5.32755	-0.104127	90.9284	19.1186	4.26453	-1.07199	96.3819	6.29685	-0.642339	0.583274	
45.8731	105.763	17.1247	5.3197	-0.109574	90.9626	19.11	4.27192	-1.08005	96.3768	6.30154	-0.640589	0.589766	
45.8811	105.805	17.1238	5.31187	-0.114987	90.9968	19.1013	4.27929	-1.08815	96.3716	6.30628	-0.638838	0.596252	
45.8891	105.848	17.1228	5.30404	-0.120367	91.031	19.0926	4.28666	-1.09628	96.3665	6.31108	-0.637087	0.602731	
45.8971	105.89	17.1218	5.29621	-0.125713	91.0654	19.0838	4.29403	-1.10444	96.3614	6.31593	-0.635337	0.609204	
45.9051	105.932	17.1208	5.28839	-0.131026	91.0998	19.0749	4.30138	-1.11264	96.3564	6.32083	-0.633587	0.615671	
45.9131	105.975	17.1197	5.28058	-0.136306	91.1342	19.066	4.30873	-1.12087	96.3513	6.32578	-0.631836	0.622132	
45.9211	106.017	17.1186	5.27277	-0.141553	91.1687	19.057	4.31606	-1.12914	96.3463	6.33078	-0.630086	0.628588	
45.9291	106.059	17.1175	5.26496	-0.146768	91.2032	19.0479	4.32339	-1.13744	96.3412	6.33583	-0.628336	0.635038	
45.9371	106.101	17.1163	5.25717	-0.151951	91.2379	19.0388	4.33072	-1.14578	96.3362	6.34094	-0.626587	0.641484	
45.9451	106.143	17.115	5.24938	-0.157102	91.2725	19.0296	4.33803	-1.15416	96.3312	6.3461	-0.624837	0.647925	
45.9531	106.185	17.1138	5.24159	-0.162221	91.3073	19.0203	4.34533	-1.16257	96.3262	6.35131	-0.623088	0.654362	
45.9611	106.227	17.1124	5.23381	-0.167308	91.3421	19.011	4.35263	-1.17102	96.3212	6.35657	-0.621338	0.660794	
45.9691	106.269	17.1111	5.22604	-0.172365	91.3769	19.0016	4.35992	-1.17951	96.3163	6.36188	-0.619589	0.667223	
45.9771	106.31	17.1097	5.21827	-0.17739	91.4118	18.9921	4.3672	-1.18804	96.3113	6.36724	-0.61784	0.673648	
45.9851	106.352	17.1082	5.21051	-0.182384	91.4468	18.9826	4.37447	-1.1966	96.3064	6.37266	-0.616091	0.680069	
45.9931	106.394	17.1068	5.20275	-0.187347	91.4818	18.9729	4.38173	-1.2052	96.3015	6.37812	-0.614342	0.686488	
46.0011	106.435	17.1052	5.195	-0.19228	91.5169	18.9633	4.38898	-1.21384	96.2966	6.38364	-0.612594	0.692904	
46.0091	106.477	17.1037	5.18726	-0.197183	91.552	18.9535	4.39623	-1.22252	96.2917	6.38921	-0.610845	0.699317	
46.0171	106.518	17.1021	5.17952	-0.202056	91.5872	18.9437	4.40346	-1.23124	96.2868	6.39483	-0.609096	0.705728	
46.0251	106.56	17.1005	5.17179	-0.206899	91.6225	18.9338	4.41069	-1.23999	96.2819	6.4005	-0.607348	0.712137	
46.0331	106.601	17.0988	5.16406	-0.211712	91.6578	18.9239	4.4179	-1.24879	96.2771	6.40623	-0.605599	0.718544	
46.0411	106.642	17.0971	5.15634	-0.216496	91.6932	18.9138	4.42511	-1.25763	96.2722	6.412	-0.60385	0.72495	
46.0491	106.684	17.0953	5.14863	-0.221251	91.7286	18.9037	4.43231	-1.26651	96.2674	6.41782	-0.602102	0.731354	
46.0571	106.725	17.0935	5.14092	-0.225977	91.7641	18.8936	4.4395	-1.27543	96.2626	6.4237	-0.600353	0.737757	
46.0651	106.766	17.0917	5.13322	-0.230674	91.7996	18.8833	4.44668	-1.28439	96.2578	6.42963	-0.598604	0.74416	
46.0731	106.807	17.0898	5.12553	-0.235342	91.8352	18.873	4.45385	-1.29339	96.253	6.43561	-0.596855	0.750562	
46.0811	106.848	17.0879	5.11784	-0.239982	91.8709	18.8626	4.46101	-1.30244	96.2482	6.44164	-0.595106	0.756965	
46.0891	106.889	17.086	5.11016	-0.244594	91.9066	18.8522	4.46815	-1.31153	96.2435	6.44772	-0.593356	0.763367	
46.0971	106.93	17.084	5.10248	-0.249178	91.9424	18.8417	4.47529	-1.32066	96.2388	6.45385	-0.591606	0.769769	
46.1051	106.971	17.082	5.09481	-0.253734	91.9782	18.8311	4.48242	-1.32983	96.234	6.46004	-0.589856	0.776173	
46.1131	107.011	17.08	5.08715	-0.258263	92.0141	18.8204	4.48954	-1.33905	96.2293	6.46627	-0.588106	0.782577	
46.1211	107.052	17.0779	5.07949	-0.262764	92.0501	18.8096	4.49665	-1.34831	96.2246	6.47256	-0.586355	0.788982	
46.1291	107.093	17.0758	5.07184	-0.267238	92.0861	18.7988	4.50375	-1.35761	96.2199	6.47889	-0.584604	0.795389	
46.1371	107.133	17.0736	5.0642	-0.271685	92.1221	18.7879	4.51083	-1.36696	96.2153	6.48528	-0.582852	0.801797	
46.1451	107.174	17.0714	5.05656	-0.276105	92.1582	18.7769	4.51791	-1.37636	96.2106	6.49172	-0.581099	0.808207	
46.1531	107.214	17.0692	5.04893	-0.280499	92.1944	18.7659	4.52497	-1.3858	96.206	6.49821	-0.579346	0.81462	
46.1611	107.254	17.0669	5.0413	-0.284866	92.2306	18.7548	4.53203	-1.39529	96.2013	6.50476	-0.577592	0.821035	
46.1691	107.295	17.0646	5.03369	-0.289207	92.2669	18.7436	4.53907	-1.40482	96.1967	6.51135	-0.575838	0.827453	
46.1771	107.335	17.0623	5.02607	-0.293522	92.3033	18.7323	4.5461	-1.4144	96.1921	6.518	-0.574082	0.833874	
46.1851	107.375	17.0599	5.01847	-0.297811	92.3397	18.7209	4.55311	-1.42403	96.1875	6.52469	-0.572326	0.840298	
46.1931	107.415	17.0575	5.01087	-0.302074	92.3761	18.7095	4.56012	-1.4337	96.183	6.53144	-0.570569	0.846726	
46.2011	107.455	17.0551	5.00327	-0.306312	92.4126	18.698	4.56712	-1.44343	96.1784	6.53824	-0.56881	0.853158	
46.2091	107.495	17.0526	4.99569	-0.310525	92.4492	18.6864	4.5741	-1.4532	96.1739	6.54509	-0.567051	0.859594	
46.2171	107.535	17.0501	4.98811	-0.314712	92.4858	18.6747	4.58107	-1.46302	96.1693	6.55199	-0.56529	0.866034	
46.2251	107.575	17.0476	4.98053	-0.318874	92.5225	18.663	4.58802	-1.47289	96.1648	6.55895	-0.563528	0.872479	
46.2331	107.615	17.045	4.97296	-0.323012	92.5592	18.6512	4.59497	-1.4828	96.1603	6.56595	-0.561765	0.878929	
46.2411	107.655	17.0424	4.9654	-0.327125	92.596	18.6393	4.6019	-1.49277	96.1558	6.57301	-0.56	0.885384	
46.2491	107.694	17.0398	4.95785	-0.331214	92.6328	18.6273	4.60881	-1.50279	96.1514	6.58012	-0.558234	0.891845	
46.2571	107.734	17.0371	4.9503	-0.335278	92.6697	18.6152	4.61572	-1.51286	96.1469	6.58728	-0.556466	0.898312	
46.2651	107.773	17.0344	4.94275	-0.339319	92.7067	18.6031	4.62261	-1.52298	96.1425	6.59449	-0.554696	0.904784	
46.2731	107.813	17.0317	4.93522	-0.343335	92.7437	18.5909	4.62948	-1.53316	96.138	6.60176	-0.552924	0.911263	
46.2811	107.852	17.0289	4.92769	-0.347328	92.7808	18.5786	4.63635	-1.54338	96.1336	6.60907	-0.55115	0.917749	
46.2891	107.892	17.0261	4.92016	-0.351297	92.8179	18.5662	4.64319	-1.55366	96.1292	6.61644	-0.549375	0.924242	
46.2971	107.931	17.0233	4.91265	-0.355243	92.8551	18.5537	4.65002	-1.56399	96.1248	6.62386	-0.547597	0.930741	
46.3051	107.97	17.0205	4.90513	-0.359165	92.8923	18.5411	4.65684	-1.57437	96.1205	6.63133	-0.545817	0.937249	
46.3131	108.01	17.0176	4.89763	-0.363065	92.9296	18.5285	4.66364	-1.58481	96.1161	6.63886	-0.544034	0.943764	
46.3211	108.049	17.0147	4.89013	-0.366941	92.9669	18.5158	4.67043	-1.59531	96.1117	6.64643	-0.54225	0.950287	
46.3291	108.088	17.0117	4.88264	-0.370795	93.0043	18.503	4.6772	-1.60585	96.1074	6.65406	-0.540462	0.956818	
46.3371	108.127	17.0087	4.87515	-0.374627	93.0417	18.4901	4.68396	-1.61646	96.1031	6.66174	-0.538672	0.963359	
46.3451	108.166	17.0057	4.86767	-0.378436	93.0792	18.4771	4.69069	-1.62712	96.0988	6.66948	-0.536878	0.969908	
46.3531	108.205	17.0027	4.86019	-0.382222	93.1168	18.4641	4.69742	-1.63783	96.0945	6.67726	-0.535082	0.976466	
46.3611	108.244	16.9996	4.85272	-0.385987	93.1544	18.4509	4.70412	-1.6486	96.0902	6.6851	-0.533283	0.983034	
46.3691	108.282	16.9965	4.84526	-0.38973	93.1921	18.4377	4.71081	-1.65943	96.086	6.69299	-0.53148	0.989611	
46.3771	108.321	16.9934	4.83781	-0.393451	93.2298	18.4244	4.71748	-1.67032	96.0817	6.70093	-0.529674	0.996199	
46.3851	108.36	16.9902	4.83035	-0.39715	93.2675	18.411	4.72413	-1.68127	96.0775	6.70893	-0.527865	1.0028	
46.3931	108.398	16.987	4.82291	-0.400829	93.3054	18.3975	4.73076	-1.69227	96.0733	6.71698	-0.526052	1.00941	
46.4011	108.437	16.9838	4.81547	-0.404485	93.3432	18.3839	4.73738	-1.70333	96.0691	6.72508	-0.524234	1.01603	
46.4091	108.476	16.9805	4.80804	-0.408121	93.3812	18.3702	4.74397	-1.71446	96.0649	6.73323	-0.522413	1.02266	
46.4171	108.514	16.9772	4.80061	-0.411736	93.4191	18.3565	4.75055	-1.72564	96.0607	6.74144	-0.520588	1.0293	
46.4251	108.552	16.9739	4.79319	-0.41533	93.4572	18.3426	4.75711	-1.73689	96.0566	6.7497	-0.518759	1.03595	
46.4331	108.591	16.9706	4.78578	-0.418903	93.4952	18.3287	4.76365	-1.74819	96.0524	6.75802	-0.516925	1.04262	
46.4411	108.629	16.9672	4.77837	-0.422456	93.5334	18.3146	4.77016	-1.75956	96.0483	6.76638	-0.515086	1.0493	
46.4491	108.667	16.9638	4.77096	-0.425988	93.5716	18.3005	4.77666	-1.77099	96.0442	6.77481	-0.513242	1.05599	
46.4571	108.705	16.9604	4.76357	-0.4295	93.6098	18.2863	4.78313	-1.78248	96.0401	6.78328	-0.511394	1.06269	
46.4651	108.743	16.957	4.75618	-0.432992	93.6481	18.272	4.78959	-1.79404	96.036	6.79181	-0.50954	1.06941	
46.4731	108.781	16.9535	4.74879	-0.436465	93.6864	18.2576	4.79602	-1.80566	96.0319	6.80039	-0.507681	1.07614	
46.4811	108.819	16.95	4.74141	-0.439917	93.7248	18.2431	4.80243	-1.81735	96.0279	6.80903	-0.505817	1.08289	
46.4891	108.857	16.9465	4.73404	-0.44335	93.7633	18.2285	4.80881	-1.8291	96.0238	6.81772	-0.503947	1.08965	
46.4971	108.895	16.9429	4.72667	-0.446764	93.8018	18.2138	4.81518	-1.84091	96.0198	6.82646	-0.50207	1.09642	
46.5051	108.933	16.9393	4.7193	-0.450158	93.8403	18.1991	4.82151	-1.85279	96.0158	6.83526	-0.500188	1.10321	
46.5131	108.971	16.9357	4.71195	-0.453533	93.8789	18.1842	4.82783	-1.86474	96.0118	6.84411	-0.498299	1.11002	
46.5211	109.008	16.9321	4.70459	-0.456889	93.9176	18.1692	4.83412	-1.87676	96.0078	6.85302	-0.496404	1.11684	
46.5291	109.046	16.9284	4.69725	-0.460226	93.9563	18.1542	4.84038	-1.88884	96.0039	6.86198	-0.494502	1.12367	
46.5371	109.083	16.9247	4.68991	-0.463544	93.995	18.139	4.84662	-1.90099	95.9999	6.871	-0.492593	1.13052	
46.5451	109.121	16.921	4.68257	-0.466844	94.0338	18.1237	4.85284	-1.91322	95.996	6.88007	-0.490677	1.13739	
46.5531	109.158	16.9172	4.67524	-0.470126	94.0727	18.1084	4.85902	-1.92551	95.9921	6.8892	-0.488754	1.14428	
46.5611	109.196	16.9134	4.66792	-0.473389	94.1116	18.0929	4.86518	-1.93787	95.9882	6.89838	-0.486822	1.15118	
46.5691	109.233	16.9096	4.6606	-0.476633	94.1505	18.0774	4.87131	-1.9503	95.9843	6.90762	-0.484883	1.1581	
46.5771	109.27	16.9058	4.65328	-0.47986	94.1895	18.0617	4.87742	-1.9628	95.9804	6.91691	-0.482936	1.16504	
46.5851	109.307	16.902	4.64597	-0.483069	94.2285	18.046	4.88349	-1.97537	95.9766	6.92626	-0.480981	1.17199	
46.5931	109.345	16.8981	4.63867	-0.48626	94.2676	18.0301	4.88954	-1.98802	95.9727	6.93566	-0.479016	1.17896	
46.6011	109.382	16.8942	4.63137	-0.489434	94.3068	18.0142	4.89555	-2.00074	95.9689	6.94512	-0.477043	1.18596	
46.6091	109.419	16.8903	4.62408	-0.49259	94.346	17.9981	4.90153	-2.01353	95.9651	6.95464	-0.475061	1.19297	
46.6171	109.456	16.8863	4.61679	-0.495729	94.3852	17.9819	4.90749	-2.0264	95.9613	6.96421	-0.473069	1.2	
46.6251	109.493	16.8823	4.60951	-0.49885	94.4245	17.9657	4.91341	-2.03934	95.9575	6.97384	-0.471068	1.20705	
46.6331	109.529	16.8783	4.60223	-0.501955	94.4638	17.9493	4.9193	-2.05236	95.9538	6.98352	-0.469057	1.21412	
46.6411	109.566	16.8743	4.59496	-0.505042	94.5032	17.9328	4.92515	-2.06546	95.95	6.99326	-0.467035	1.22121	
46.6491	109.603	16.8702	4.58769	-0.508113	94.5426	17.9163	4.93097	-2.07863	95.9463	7.00306	-0.465003	1.22832	
46.6571	109.64	16.8662	4.58043	-0.511167	94.5821	17.8996	4.93676	-2.09187	95.9426	7.01292	-0.46296	1.23545	
46.6651	109.676	16.8621	4.57317	-0.514204	94.6216	17.8828	4.94251	-2.1052	95.9389	7.02283	-0.460906	1.2426	
46.6731	109.713	16.8579	4.56592	-0.517225	94.6612	17.8659	4.94823	-2.1186	95.9352	7.0328	-0.45884	1.24978	
46.6811	109.749	16.8538	4.55867	-0.52023	94.7008	17.8489	4.95391	-2.13209	95.9315	7.04282	-0.456763	1.25697	
46.6891	109.786	16.8496	4.55142	-0.523218	94.7404	17.8318	4.95955	-2.14565	95.9279	7.05291	-0.454674	1.26419	
46.6971	109.822	16.8454	4.54418	-0.526191	94.7801	17.8146	4.96515	-2.15929	95.9243	7.06305	-0.452572	1.27143	
46.7051	109.858	16.8412	4.53695	-0.529147	94.8199	17.7972	4.97072	-2.17302	95.9206	7.07325	-0.450457	1.2787	
46.7131	109.895	16.837	4.52972	-0.532088	94.8597	17.7798	4.97624	-2.18683	95.917	7.08351	-0.44833	1.28598	
46.7211	109.931	16.8327	4.5225	-0.535013	94.8995	17.7623	4.98173	-2.20071	95.9135	7.09383	-0.446189	1.29329	
46.7291	109.967	16.8284	4.51528	-0.537923	94.9394	17.7446	4.98717	-2.21469	95.9099	7.1042	-0.444034	1.30063	
46.7371	110.003	16.8241	4.50806	-0.540817	94.9793	17.7268	4.99257	-2.22874	95.9064	7.11464	-0.441865	1.30799	
46.7451	110.039	16.8197	4.50085	-0.543696	95.0192	17.7089	4.99793	-2.24288	95.9028	7.12513	-0.439681	1.31537	
46.7531	110.075	16.8154	4.49364	-0.54656	95.0592	17.6909	5.00324	-2.2571	95.8993	7.13568	-0.437483	1.32278	
46.7611	110.111	16.811	4.48644	-0.549408	95.0993	17.6728	5.00851	-2.27141	95.8958	7.1463	-0.435269	1.33021	
46.7691	110.147	16.8066	4.47924	-0.552242	95.1394	17.6546	5.01374	-2.28581	95.8924	7.15697	-0.43304	1.33767	
46.7771	110.183	16.8022	4.47205	-0.555061	95.1795	17.6362	5.01891	-2.30029	95.8889	7.1677	-0.430794	1.34515	
46.7851	110.218	16.7977	4.46486	-0.557866	95.2197	17.6178	5.02404	-2.31486	95.8855	7.17849	-0.428533	1.35266	
46.7931	110.254	16.7932	4.45767	-0.560656	95.2599	17.5992	5.02912	-2.32952	95.8821	7.18934	-0.426254	1.3602	
46.8011	110.29	16.7887	4.45049	-0.563431	95.3002	17.5805	5.03416	-2.34427	95.8787	7.20025	-0.423958	1.36777	
46.8091	110.325	16.7842	4.44332	-0.566193	95.3404	17.5617	5.03914	-2.3591	95.8753	7.21123	-0.421644	1.37536	
46.8171	110.361	16.7797	4.43614	-0.56894	95.3808	17.5428	5.04407	-2.37403	95.8719	7.22226	-0.419312	1.38298	
46.8251	110.396	16.7751	4.42897	-0.571673	95.4212	17.5237	5.04894	-2.38905	95.8686	7.23335	-0.416961	1.39062	
46.8331	110.432	16.7705	4.42181	-0.574392	95.4616	17.5045	5.05376	-2.40416	95.8652	7.24451	-0.414592	1.3983	
46.8411	110.467	16.7659	4.41465	-0.577097	95.502	17.4852	5.05853	-2.41936	95.8619	7.25573	-0.412203	1.406	
46.8491	110.502	16.7613	4.40749	-0.579789	95.5425	17.4658	5.06325	-2.43465	95.8586	7.267	-0.409794	1.41373	
46.8571	110.538	16.7566	4.40034	-0.582467	95.583	17.4463	5.0679	-2.45004	95.8554	7.27835	-0.407364	1.4215	
46.8651	110.573	16.752	4.39319	-0.585131	95.6236	17.4266	5.0725	-2.46552	95.8521	7.28975	-0.404913	1.42929	
46.8731	110.608	16.7473	4.38605	-0.587783	95.6642	17.4068	5.07704	-2.4811	95.8489	7.30121	-0.402441	1.43711	
46.8811	110.643	16.7426	4.3789	-0.590421	95.7048	17.3869	5.08151	-2.49677	95.8457	7.31274	-0.399947	1.44496	
46.8891	110.678	16.7378	4.37177	-0.593046	95.7455	17.3669	5.08593	-2.51253	95.8425	7.32433	-0.397431	1.45284	
46.8971	110.713	16.7331	4.36463	-0.595658	95.7862	17.3467	5.09028	-2.5284	95.8393	7.33599	-0.394891	1.46075	
46.9051	110.748	16.7283	4.3575	-0.598257	95.8269	17.3264	5.09457	-2.54436	95.8362	7.34771	-0.392328	1.4687	
46.9131	110.783	16.7235	4.35037	-0.600844	95.8677	17.306	5.09879	-2.56042	95.833	7.35949	-0.38974	1.47667	
46.9211	110.817	16.7187	4.34325	-0.603417	95.9085	17.2855	5.10294	-2.57657	95.8299	7.37133	-0.387128	1.48468	
46.9291	110.852	16.7139	4.33613	-0.605979	95.9494	17.2648	5.10703	-2.59283	95.8269	7.38324	-0.384491	1.49272	
46.9371	110.887	16.709	4.32901	-0.608528	95.9902	17.244	5.11105	-2.60919	95.8238	7.39522	-0.381828	1.50079	
46.9451	110.921	16.7041	4.3219	-0.611064	96.0311	17.2231	5.11499	-2.62564	95.8207	7.40726	-0.379138	1.5089	
46.9531	110.956	16.6992	4.31479	-0.613589	96.0721	17.202	5.11887	-2.6422	95.8177	7.41936	-0.376422	1.51703	
46.9611	110.99	16.6943	4.30768	-0.616102	96.113	17.1808	5.12267	-2.65886	95.8147	7.43153	-0.373678	1.52521	
46.9691	111.025	16.6894	4.30058	-0.618602	96.154	17.1594	5.12639	-2.67562	95.8117	7.44376	-0.370905	1.53341	
46.9771	111.059	16.6844	4.29348	-0.621091	96.1951	17.138	5.13004	-2.69249	95.8088	7.45606	-0.368104	1.54165	
46.9851	111.094	16.6794	4.28638	-0.623568	96.2361	17.1164	5.13361	-2.70946	95.8059	7.46843	-0.365273	1.54992	
46.9931	111.128	16.6744	4.27929	-0.626034	96.2772	17.0946	5.13709	-2.72653	95.8029	7.48086	-0.362412	1.55823	
47.0011	111.162	16.6694	4.2722	-0.628488	96.3183	17.0727	5.1405	-2.74371	95.8001	7.49336	-0.35952	1.56657	
47.0091	111.196	16.6644	4.26511	-0.63093	96.3594	17.0507	5.14382	-2.76099	95.7972	7.50593	-0.356596	1.57495	
47.0171	111.23	16.6593	4.25803	-0.633362	96.4006	17.0286	5.14706	-2.77838	95.7944	7.51856	-0.35364	1.58337	
47.0251	111.264	16.6542	4.25095	-0.635782	96.4418	17.0063	5.15021	-2.79587	95.7915	7.53126	-0.350651	1.59182	
47.0331	111.298	16.6491	4.24387	-0.638191	96.483	16.9838	5.15327	-2.81347	95.7887	7.54403	-0.347629	1.6003	
47.0411	111.332	16.644	4.23679	-0.64059	96.5242	16.9612	5.15624	-2.83118	95.786	7.55687	-0.344572	1.60883	
47.0491	111.366	16.6389	4.22972	-0.642978	96.5655	16.9385	5.15912	-2.849	95.7832	7.56977	-0.341479	1.61739	
47.0571	111.4	16.6337	4.22265	-0.645355	96.6068	16.9157	5.16191	-2.86692	95.7805	7.58274	-0.338351	1.62598	
47.0651	111.434	16.6286	4.21558	-0.647721	96.6481	16.8927	5.1646	-2.88496	95.7778	7.59579	-0.335186	1.63461	
47.0731	111.467	16.6234	4.20851	-0.650077	96.6894	16.8695	5.16719	-2.9031	95.7751	7.6089	-0.331984	1.64329	
47.0811	111.501	16.6182	4.20145	-0.652423	96.7308	16.8462	5.16968	-2.92135	95.7725	7.62208	-0.328743	1.65199	
47.0891	111.535	16.6129	4.19439	-0.654758	96.7721	16.8228	5.17207	-2.93972	95.7699	7.63533	-0.325464	1.66074	
47.0971	111.568	16.6077	4.18734	-0.657084	96.8135	16.7992	5.17436	-2.95819	95.7673	7.64865	-0.322144	1.66953	
47.1051	111.602	16.6024	4.18028	-0.659399	96.8549	16.7754	5.17654	-2.97678	95.7647	7.66204	-0.318783	1.67835	
47.1131	111.635	16.5971	4.17323	-0.661704	96.8963	16.7515	5.17861	-2.99547	95.7622	7.6755	-0.315381	1.68721	
47.1211	111.668	16.5918	4.16618	-0.664	96.9378	16.7275	5.18057	-3.01428	95.7597	7.68904	-0.311936	1.69611	
47.1291	111.702	16.5865	4.15913	-0.666286	96.9792	16.7033	5.18242	-3.0332	95.7572	7.70264	-0.308448	1.70505	
