47.912	114.69	15.986	3.47783	-0.86084	100.873	13.4782	4.33489	-5.28205	95.742	9.42502	0.439346	2.72132	
47.92	114.718	15.9791	3.47098	-0.862695	100.907	13.4358	4.31047	-5.30396	95.7456	9.44683	0.453224	2.7312	
47.928	114.746	15.9722	3.46413	-0.86455	100.942	13.3933	4.28568	-5.32564	95.7493	9.46872	0.467252	2.74099	
47.936	114.773	15.9653	3.45729	-0.866405	100.976	13.3506	4.2605	-5.34709	95.753	9.49068	0.481427	2.75068	
47.944	114.801	15.9584	3.45045	-0.868259	101.01	13.3078	4.23496	-5.3683	95.757	9.51273	0.49575	2.76028	
47.952	114.829	15.9514	3.44361	-0.870114	101.044	13.2647	4.20904	-5.38927	95.761	9.53485	0.510218	2.76978	
47.96	114.856	15.9444	3.43678	-0.871969	101.077	13.2215	4.18275	-5.40998	95.7651	9.55704	0.52483	2.77917	
47.968	114.884	15.9375	3.42995	-0.873824	101.11	13.1782	4.1561	-5.43042	95.7694	9.57931	0.539586	2.78846	
47.976	114.911	15.9305	3.42313	-0.875679	101.144	13.1346	4.12909	-5.45059	95.7738	9.60166	0.554484	2.79764	
47.984	114.938	15.9235	3.41632	-0.877534	101.177	13.091	4.10172	-5.47047	95.7783	9.62407	0.569521	2.80671	
47.992	114.966	15.9164	3.40951	-0.879389	101.209	13.0471	4.074	-5.49006	95.7829	9.64656	0.584698	2.81566	
48	114.993	15.9094	3.4027	-0.881245	101.242	13.0031	4.04592	-5.50936	95.7876	9.66912	0.60001	2.82449	
48.008	115.02	15.9023	3.3959	-0.883101	101.274	12.959	4.01751	-5.52834	95.7925	9.69176	0.615458	2.8332	
48.016	115.047	15.8953	3.3891	-0.884957	101.306	12.9147	3.98875	-5.54701	95.7975	9.71446	0.631038	2.84178	
48.024	115.074	15.8882	3.38231	-0.886813	101.338	12.8702	3.95966	-5.56536	95.8026	9.73722	0.646749	2.85023	
48.032	115.101	15.8811	3.37553	-0.888669	101.369	12.8256	3.93023	-5.58337	95.8078	9.76006	0.662588	2.85855	
48.04	115.128	15.8739	3.36875	-0.890526	101.401	12.7809	3.90049	-5.60104	95.8132	9.78296	0.678553	2.86673	
48.048	115.155	15.8668	3.36198	-0.892383	101.432	12.736	3.87043	-5.61836	95.8187	9.80593	0.694641	2.87477	
48.056	115.182	15.8597	3.35521	-0.89424	101.463	12.691	3.84005	-5.63532	95.8243	9.82896	0.71085	2.88267	
48.064	115.209	15.8525	3.34845	-0.896097	101.493	12.6458	3.80938	-5.65192	95.83	9.85205	0.727177	2.89043	
48.072	115.236	15.8453	3.3417	-0.897955	101.524	12.6006	3.7784	-5.66814	95.8359	9.8752	0.74362	2.89803	
48.08	115.262	15.8381	3.33495	-0.899813	101.554	12.5551	3.74714	-5.68399	95.8419	9.89842	0.760175	2.90548	
48.088	115.289	15.8309	3.32821	-0.901671	101.583	12.5096	3.71559	-5.69945	95.8481	9.92169	0.776839	2.91278	
48.096	115.316	15.8237	3.32147	-0.903529	101.613	12.464	3.68376	-5.71452	95.8544	9.94502	0.79361	2.91992	
48.104	115.342	15.8165	3.31475	-0.905388	101.642	12.4182	3.65167	-5.72918	95.8608	9.96841	0.810483	2.9269	
48.112	115.369	15.8092	3.30802	-0.907246	101.671	12.3723	3.61932	-5.74344	95.8673	9.99185	0.827456	2.93372	
48.12	115.395	15.802	3.30131	-0.909105	101.7	12.3263	3.58672	-5.75728	95.874	10.0153	0.844526	2.94038	
48.128	115.421	15.7947	3.2946	-0.910964	101.729	12.2802	3.55388	-5.77071	95.8808	10.0389	0.861688	2.94686	
48.136	115.448	15.7874	3.2879	-0.912823	101.757	12.234	3.5208	-5.78371	95.8878	10.0625	0.878939	2.95318	
48.144	115.474	15.7801	3.28121	-0.914681	101.785	12.1876	3.4875	-5.79628	95.8949	10.0861	0.896276	2.95932	
48.152	115.5	15.7728	3.27452	-0.91654	101.813	12.1412	3.45398	-5.80841	95.9021	10.1098	0.913694	2.96529	
48.16	115.526	15.7654	3.26784	-0.918399	101.84	12.0947	3.42026	-5.8201	95.9095	10.1336	0.931191	2.97108	
48.168	115.553	15.7581	3.26117	-0.920258	101.868	12.0481	3.38634	-5.83135	95.917	10.1574	0.948761	2.97669	
48.176	115.579	15.7507	3.25451	-0.922117	101.895	12.0014	3.35223	-5.84214	95.9247	10.1812	0.966402	2.98213	
48.184	115.605	15.7433	3.24786	-0.923975	101.921	11.9546	3.31795	-5.85248	95.9325	10.2051	0.984108	2.98738	
48.192	115.631	15.7359	3.24121	-0.925834	101.948	11.9078	3.2835	-5.86236	95.9405	10.229	1.00188	2.99244	
48.2	115.657	15.7285	3.23457	-0.927692	101.974	11.8608	3.24889	-5.87177	95.9485	10.253	1.0197	2.99732	
48.208	115.682	15.7211	3.22794	-0.92955	102	11.8138	3.21414	-5.88072	95.9568	10.277	1.03758	3.00202	
48.216	115.708	15.7136	3.22132	-0.931407	102.025	11.7667	3.17925	-5.8892	95.9651	10.301	1.05551	3.00653	
48.224	115.734	15.7062	3.2147	-0.933264	102.051	11.7196	3.14423	-5.89721	95.9737	10.3251	1.07349	3.01084	
48.232	115.76	15.6987	3.20809	-0.935121	102.076	11.6724	3.10911	-5.90474	95.9823	10.3492	1.0915	3.01497	
48.24	115.785	15.6912	3.2015	-0.936977	102.1	11.6251	3.07387	-5.9118	95.9911	10.3733	1.10955	3.01891	
48.248	115.811	15.6837	3.19491	-0.938833	102.125	11.5778	3.03855	-5.91838	96.0001	10.3975	1.12764	3.02265	
48.256	115.836	15.6762	3.18833	-0.940688	102.149	11.5304	3.00314	-5.92448	96.0092	10.4217	1.14575	3.0262	
48.264	115.862	15.6686	3.18176	-0.942542	102.173	11.483	2.96766	-5.9301	96.0184	10.4459	1.16388	3.02956	
48.272	115.887	15.6611	3.17519	-0.944395	102.196	11.4355	2.93212	-5.93524	96.0278	10.4701	1.18204	3.03273	
48.28	115.913	15.6535	3.16864	-0.946248	102.22	11.388	2.89653	-5.93989	96.0373	10.4944	1.2002	3.03571	
48.288	115.938	15.646	3.1621	-0.948099	102.243	11.3405	2.8609	-5.94406	96.047	10.5187	1.21838	3.03849	
48.296	115.963	15.6384	3.15556	-0.94995	102.266	11.2929	2.82524	-5.94776	96.0568	10.543	1.23657	3.04107	
48.304	115.988	15.6308	3.14903	-0.951799	102.288	11.2453	2.78957	-5.95097	96.0668	10.5674	1.25475	3.04347	
48.312	116.014	15.6231	3.14252	-0.953648	102.31	11.1977	2.75388	-5.95369	96.0769	10.5917	1.27294	3.04567	
48.32	116.039	15.6155	3.13601	-0.955495	102.332	11.1501	2.7182	-5.95594	96.0871	10.6161	1.29111	3.04767	
48.328	116.064	15.6078	3.12951	-0.957341	102.354	11.1024	2.68254	-5.95771	96.0975	10.6405	1.30928	3.04949	
48.336	116.089	15.6002	3.12302	-0.959186	102.375	11.0548	2.6469	-5.95901	96.1081	10.6649	1.32743	3.05112	
48.344	116.114	15.5925	3.11654	-0.961029	102.396	11.0071	2.61129	-5.95983	96.1188	10.6893	1.34556	3.05255	
48.352	116.139	15.5848	3.11007	-0.96287	102.417	10.9594	2.57573	-5.96018	96.1296	10.7137	1.36366	3.05379	
48.36	116.164	15.5771	3.10361	-0.96471	102.437	10.9117	2.54023	-5.96006	96.1406	10.7382	1.38174	3.05485	
48.368	116.188	15.5694	3.09716	-0.966548	102.457	10.8641	2.50479	-5.95947	96.1517	10.7626	1.39979	3.05572	
48.376	116.213	15.5616	3.09072	-0.968385	102.477	10.8164	2.46942	-5.95842	96.163	10.7871	1.4178	3.0564	
48.384	116.238	15.5539	3.08429	-0.97022	102.497	10.7687	2.43415	-5.95692	96.1744	10.8115	1.43577	3.0569	
48.392	116.262	15.5461	3.07787	-0.972052	102.516	10.7211	2.39896	-5.95495	96.186	10.836	1.45369	3.05721	
48.4	116.287	15.5383	3.07146	-0.973883	102.535	10.6734	2.36388	-5.95253	96.1977	10.8604	1.47157	3.05734	
48.408	116.312	15.5305	3.06506	-0.975711	102.554	10.6258	2.32892	-5.94967	96.2095	10.8849	1.4894	3.0573	
48.416	116.336	15.5227	3.05867	-0.977538	102.573	10.5782	2.29407	-5.94637	96.2215	10.9093	1.50717	3.05707	
48.424	116.361	15.5149	3.05229	-0.979362	102.591	10.5307	2.25936	-5.94262	96.2336	10.9338	1.52488	3.05667	
48.432	116.385	15.507	3.04592	-0.981184	102.609	10.4832	2.22479	-5.93844	96.2459	10.9583	1.54254	3.05609	
48.44	116.409	15.4992	3.03956	-0.983003	102.626	10.4357	2.19036	-5.93384	96.2583	10.9827	1.56012	3.05534	
48.448	116.434	15.4913	3.03321	-0.984819	102.644	10.3882	2.15609	-5.92881	96.2709	11.0071	1.57764	3.05442	
48.456	116.458	15.4834	3.02686	-0.986633	102.661	10.3408	2.12199	-5.92336	96.2835	11.0316	1.59509	3.05333	
48.464	116.482	15.4755	3.02053	-0.988445	102.678	10.2935	2.08806	-5.91751	96.2964	11.056	1.61246	3.05207	
48.472	116.506	15.4676	3.01421	-0.990253	102.694	10.2461	2.05431	-5.91124	96.3093	11.0804	1.62975	3.05065	
48.48	116.53	15.4597	3.0079	-0.992059	102.711	10.1989	2.02074	-5.90458	96.3225	11.1048	1.64696	3.04907	
48.488	116.554	15.4517	3.0016	-0.993861	102.727	10.1517	1.98737	-5.89753	96.3357	11.1292	1.66409	3.04733	
48.496	116.578	15.4438	2.99532	-0.995661	102.742	10.1045	1.9542	-5.89008	96.3491	11.1536	1.68113	3.04543	
48.504	116.602	15.4358	2.98904	-0.997457	102.758	10.0574	1.92124	-5.88226	96.3626	11.1779	1.69808	3.04338	
48.512	116.626	15.4278	2.98277	-0.99925	102.773	10.0104	1.8885	-5.87406	96.3762	11.2023	1.71494	3.04118	
48.52	116.65	15.4198	2.97651	-1.00104	102.788	9.96344	1.85597	-5.8655	96.39	11.2266	1.73171	3.03882	
48.528	116.674	15.4118	2.97026	-1.00283	102.803	9.91655	1.82367	-5.85658	96.404	11.2509	1.74838	3.03633	
48.536	116.697	15.4038	2.96402	-1.00461	102.817	9.86974	1.7916	-5.8473	96.418	11.2752	1.76495	3.03369	
48.544	116.721	15.3957	2.95779	-1.00639	102.831	9.823	1.75977	-5.83768	96.4322	11.2994	1.78142	3.0309	
48.552	116.745	15.3877	2.95158	-1.00816	102.845	9.77633	1.72818	-5.82771	96.4465	11.3236	1.79778	3.02798	
48.56	116.768	15.3796	2.94537	-1.00994	102.859	9.72975	1.69683	-5.81742	96.461	11.3479	1.81405	3.02493	
48.568	116.792	15.3715	2.93917	-1.0117	102.873	9.68326	1.66574	-5.8068	96.4755	11.372	1.8302	3.02174	
48.576	116.815	15.3634	2.93298	-1.01347	102.886	9.63685	1.63491	-5.79586	96.4902	11.3962	1.84625	3.01843	
48.584	116.839	15.3553	2.92681	-1.01523	102.899	9.59052	1.60433	-5.78461	96.5051	11.4203	1.86218	3.01498	
48.592	116.862	15.3472	2.92064	-1.01698	102.911	9.54429	1.57402	-5.77306	96.52	11.4444	1.87801	3.01141	
48.6	116.886	15.339	2.91448	-1.01874	102.924	9.49816	1.54398	-5.76121	96.5351	11.4685	1.89372	3.00773	
48.608	116.909	15.3309	2.90833	-1.02048	102.936	9.45211	1.51421	-5.74907	96.5503	11.4926	1.90932	3.00392	
48.616	116.932	15.3227	2.9022	-1.02223	102.948	9.40617	1.48471	-5.73666	96.5657	11.5166	1.9248	3	
48.624	116.955	15.3145	2.89607	-1.02397	102.96	9.36033	1.45549	-5.72396	96.5811	11.5406	1.94016	2.99597	
48.632	116.978	15.3063	2.88995	-1.0257	102.971	9.31459	1.42656	-5.711	96.5967	11.5645	1.9554	2.99182	
48.64	117.001	15.2981	2.88385	-1.02743	102.983	9.26895	1.3979	-5.69778	96.6124	11.5884	1.97053	2.98757	
48.648	117.025	15.2899	2.87775	-1.02916	102.994	9.22342	1.36953	-5.68431	96.6282	11.6123	1.98554	2.98322	
48.656	117.048	15.2816	2.87166	-1.03088	103.005	9.178	1.34145	-5.6706	96.6442	11.6362	2.00042	2.97876	
48.664	117.07	15.2734	2.86559	-1.03259	103.015	9.1327	1.31366	-5.65664	96.6602	11.66	2.01519	2.97421	
48.672	117.093	15.2651	2.85952	-1.0343	103.026	9.0875	1.28615	-5.64245	96.6764	11.6838	2.02983	2.96956	
48.68	117.116	15.2568	2.85346	-1.03601	103.036	9.04242	1.25894	-5.62805	96.6927	11.7075	2.04435	2.96482	
48.688	117.139	15.2485	2.84741	-1.03771	103.046	8.99745	1.23203	-5.61342	96.7091	11.7312	2.05874	2.95999	
48.696	117.162	15.2402	2.84137	-1.03941	103.056	8.9526	1.20541	-5.59858	96.7257	11.7549	2.07301	2.95508	
48.704	117.184	15.2319	2.83535	-1.0411	103.065	8.90787	1.17908	-5.58354	96.7423	11.7785	2.08716	2.95008	
48.712	117.207	15.2236	2.82933	-1.04279	103.074	8.86327	1.15305	-5.56831	96.7591	11.8021	2.10118	2.94499	
48.72	117.23	15.2152	2.82332	-1.04447	103.084	8.81878	1.12732	-5.55288	96.7759	11.8256	2.11508	2.93983	
48.728	117.252	15.2069	2.81732	-1.04614	103.092	8.77442	1.10189	-5.53727	96.7929	11.8491	2.12885	2.9346	
48.736	117.275	15.1985	2.81133	-1.04781	103.101	8.73019	1.07676	-5.52149	96.81	11.8725	2.1425	2.92928	
48.744	117.297	15.1901	2.80534	-1.04948	103.11	8.68608	1.05192	-5.50554	96.8272	11.896	2.15603	2.9239	
48.752	117.32	15.1817	2.79937	-1.05114	103.118	8.6421	1.02738	-5.48942	96.8445	11.9193	2.16942	2.91845	
48.76	117.342	15.1733	2.79341	-1.05279	103.126	8.59825	1.00314	-5.47314	96.8619	11.9427	2.1827	2.91293	
48.768	117.364	15.1648	2.78745	-1.05444	103.134	8.55453	0.979199	-5.45672	96.8794	11.9659	2.19585	2.90735	
48.776	117.387	15.1564	2.78151	-1.05608	103.142	8.51094	0.955554	-5.44015	96.897	11.9892	2.20887	2.90171	
48.784	117.409	15.1479	2.77557	-1.05772	103.149	8.46749	0.932205	-5.42344	96.9147	12.0124	2.22177	2.89601	
48.792	117.431	15.1395	2.76965	-1.05935	103.157	8.42417	0.909152	-5.4066	96.9326	12.0355	2.23455	2.89025	
48.8	117.453	15.131	2.76373	-1.06098	103.164	8.38098	0.886395	-5.38963	96.9505	12.0586	2.2472	2.88444	
48.808	117.475	15.1225	2.75782	-1.0626	103.171	8.33793	0.863931	-5.37254	96.9685	12.0817	2.25973	2.87858	
48.816	117.497	15.114	2.75192	-1.06421	103.178	8.29502	0.841761	-5.35534	96.9867	12.1047	2.27214	2.87266	
48.824	117.519	15.1055	2.74603	-1.06582	103.184	8.25225	0.819883	-5.33803	97.0049	12.1276	2.28443	2.8667	
48.832	117.541	15.0969	2.74015	-1.06742	103.191	8.20961	0.798295	-5.32061	97.0232	12.1505	2.29659	2.8607	
48.84	117.563	15.0884	2.73427	-1.06902	103.197	8.16712	0.776996	-5.30309	97.0416	12.1734	2.30864	2.85465	
48.848	117.585	15.0798	2.72841	-1.07061	103.203	8.12476	0.755986	-5.28548	97.0601	12.1962	2.32056	2.84856	
48.856	117.607	15.0713	2.72255	-1.07219	103.209	8.08255	0.735261	-5.26778	97.0788	12.219	2.33237	2.84243	
48.864	117.629	15.0627	2.7167	-1.07377	103.215	8.04048	0.714821	-5.24999	97.0975	12.2417	2.34405	2.83626	
48.872	117.65	15.0541	2.71086	-1.07534	103.221	7.99855	0.694665	-5.23213	97.1163	12.2644	2.35562	2.83006	
48.88	117.672	15.0455	2.70503	-1.07691	103.226	7.95676	0.674789	-5.21419	97.1351	12.287	2.36707	2.82382	
48.888	117.694	15.0369	2.6992	-1.07847	103.231	7.91512	0.655193	-5.19618	97.1541	12.3095	2.3784	2.81755	
48.896	117.715	15.0282	2.69339	-1.08002	103.237	7.87363	0.635874	-5.17811	97.1732	12.332	2.38962	2.81126	
48.904	117.737	15.0196	2.68758	-1.08157	103.242	7.83227	0.61683	-5.15998	97.1924	12.3545	2.40072	2.80493	
48.912	117.758	15.0109	2.68178	-1.08311	103.247	7.79107	0.59806	-5.14179	97.2116	12.3769	2.41171	2.79858	
48.92	117.78	15.0022	2.67599	-1.08464	103.251	7.75001	0.579561	-5.12355	97.231	12.3993	2.42258	2.7922	
48.928	117.801	14.9936	2.6702	-1.08617	103.256	7.70909	0.561331	-5.10526	97.2504	12.4216	2.43334	2.78581	
48.936	117.822	14.9849	2.66443	-1.08769	103.26	7.66832	0.543369	-5.08693	97.2699	12.4439	2.444	2.77939	
48.944	117.844	14.9762	2.65866	-1.0892	103.264	7.6277	0.525671	-5.06856	97.2895	12.4661	2.45454	2.77295	
48.952	117.865	14.9674	2.6529	-1.09071	103.269	7.58722	0.508235	-5.05015	97.3092	12.4882	2.46497	2.76649	
48.96	117.886	14.9587	2.64714	-1.09221	103.273	7.5469	0.491059	-5.03171	97.3289	12.5103	2.47529	2.76001	
48.968	117.907	14.95	2.6414	-1.09371	103.276	7.50672	0.474142	-5.01324	97.3488	12.5324	2.4855	2.75352	
48.976	117.928	14.9412	2.63566	-1.0952	103.28	7.46668	0.457479	-4.99475	97.3687	12.5544	2.49561	2.74702	
48.984	117.949	14.9324	2.62993	-1.09668	103.284	7.4268	0.44107	-4.97624	97.3887	12.5763	2.50562	2.7405	
48.992	117.97	14.9237	2.6242	-1.09815	103.287	7.38707	0.424911	-4.9577	97.4088	12.5982	2.51551	2.73397	
49	117.991	14.9149	2.61849	-1.09962	103.291	7.34748	0.409001	-4.93916	97.4289	12.6201	2.52531	2.72744	
49.008	118.012	14.9061	2.61278	-1.10108	103.294	7.30804	0.393336	-4.9206	97.4492	12.6419	2.535	2.72089	
49.016	118.033	14.8973	2.60707	-1.10254	103.297	7.26875	0.377914	-4.90203	97.4695	12.6636	2.54459	2.71433	
49.024	118.054	14.8884	2.60138	-1.10399	103.3	7.22961	0.362733	-4.88346	97.4899	12.6853	2.55408	2.70777	
49.032	118.075	14.8796	2.59569	-1.10543	103.303	7.19061	0.34779	-4.86488	97.5104	12.7069	2.56347	2.70121	
49.04	118.096	14.8707	2.59	-1.10686	103.305	7.15177	0.333082	-4.84631	97.5309	12.7285	2.57276	2.69464	
49.048	118.116	14.8619	2.58433	-1.10829	103.308	7.11307	0.318608	-4.82773	97.5515	12.7501	2.58196	2.68807	
49.056	118.137	14.853	2.57866	-1.10971	103.311	7.07452	0.304364	-4.80916	97.5722	12.7715	2.59106	2.68149	
49.064	118.158	14.8441	2.573	-1.11112	103.313	7.03613	0.290348	-4.7906	97.593	12.793	2.60006	2.67492	
49.072	118.178	14.8352	2.56734	-1.11253	103.315	6.99787	0.276557	-4.77205	97.6138	12.8143	2.60897	2.66834	
49.08	118.199	14.8263	2.56169	-1.11393	103.317	6.95977	0.26299	-4.75352	97.6347	12.8357	2.61779	2.66177	
49.088	118.219	14.8174	2.55605	-1.11532	103.319	6.92182	0.249642	-4.735	97.6557	12.8569	2.62651	2.65519	
49.096	118.239	14.8085	2.55041	-1.11671	103.321	6.88401	0.236512	-4.71649	97.6768	12.8781	2.63515	2.64862	
49.104	118.26	14.7995	2.54478	-1.11809	103.323	6.84635	0.223598	-4.69801	97.6979	12.8993	2.64369	2.64206	
49.112	118.28	14.7906	2.53915	-1.11946	103.325	6.80884	0.210896	-4.67955	97.7191	12.9204	2.65215	2.6355	
49.12	118.3	14.7816	2.53354	-1.12083	103.327	6.77148	0.198404	-4.66111	97.7403	12.9415	2.66052	2.62894	
49.128	118.321	14.7727	2.52792	-1.12219	103.328	6.73427	0.18612	-4.6427	97.7616	12.9625	2.6688	2.62239	
49.136	118.341	14.7637	2.52232	-1.12354	103.33	6.6972	0.174041	-4.62431	97.783	12.9834	2.67699	2.61585	
49.144	118.361	14.7547	2.51671	-1.12488	103.331	6.66028	0.162164	-4.60595	97.8045	13.0043	2.68511	2.60931	
49.152	118.381	14.7457	2.51112	-1.12622	103.332	6.6235	0.150487	-4.58763	97.826	13.0252	2.69313	2.60278	
49.16	118.401	14.7367	2.50553	-1.12755	103.333	6.58688	0.139008	-4.56934	97.8475	13.046	2.70108	2.59626	
49.168	118.421	14.7276	2.49995	-1.12887	103.334	6.55039	0.127724	-4.55108	97.8692	13.0667	2.70894	2.58976	
49.176	118.441	14.7186	2.49437	-1.13019	103.335	6.51406	0.116632	-4.53286	97.8909	13.0874	2.71673	2.58326	
49.184	118.461	14.7096	2.48879	-1.1315	103.336	6.47787	0.105731	-4.51468	97.9126	13.108	2.72443	2.57677	
49.192	118.481	14.7005	2.48323	-1.1328	103.337	6.44182	0.095017	-4.49653	97.9345	13.1286	2.73206	2.57029	
49.2	118.501	14.6914	2.47766	-1.13409	103.338	6.40592	0.0844885	-4.47843	97.9564	13.1492	2.73961	2.56383	
49.208	118.521	14.6824	2.47211	-1.13538	103.338	6.37017	0.074143	-4.46037	97.9783	13.1697	2.74708	2.55738	
49.216	118.54	14.6733	2.46655	-1.13666	103.339	6.33456	0.0639779	-4.44235	98.0003	13.1901	2.75448	2.55094	
49.224	118.56	14.6642	2.46101	-1.13794	103.339	6.29909	0.0539909	-4.42437	98.0224	13.2105	2.7618	2.54451	
49.232	118.58	14.6551	2.45547	-1.1392	103.34	6.26377	0.0441797	-4.40644	98.0445	13.2308	2.76905	2.5381	
49.24	118.599	14.6459	2.44993	-1.14046	103.34	6.22859	0.034542	-4.38856	98.0667	13.2511	2.77623	2.5317	
49.248	118.619	14.6368	2.4444	-1.14171	103.34	6.19355	0.0250755	-4.37073	98.0889	13.2713	2.78333	2.52532	
49.256	118.639	14.6277	2.43887	-1.14296	103.34	6.15866	0.0157778	-4.35294	98.1112	13.2915	2.79037	2.51895	
49.264	118.658	14.6185	2.43335	-1.1442	103.341	6.1239	0.00664672	-4.33521	98.1336	13.3116	2.79733	2.5126	
49.272	118.678	14.6094	2.42783	-1.14543	103.341	6.08929	-0.00232001	-4.31752	98.156	13.3317	2.80423	2.50627	
49.28	118.697	14.6002	2.42232	-1.14665	103.341	6.05482	-0.0111246	-4.29989	98.1784	13.3517	2.81106	2.49995	
49.288	118.716	14.591	2.41681	-1.14787	103.34	6.02049	-0.0197693	-4.28231	98.201	13.3717	2.81782	2.49364	
49.296	118.736	14.5818	2.4113	-1.14908	103.34	5.9863	-0.0282562	-4.26478	98.2235	13.3916	2.82452	2.48736	
49.304	118.755	14.5726	2.4058	-1.15028	103.34	5.95226	-0.0365875	-4.24731	98.2461	13.4115	2.83115	2.48109	
49.312	118.774	14.5634	2.40031	-1.15147	103.34	5.91835	-0.0447653	-4.22989	98.2688	13.4313	2.83772	2.47484	
49.32	118.793	14.5542	2.39482	-1.15266	103.339	5.88458	-0.0527918	-4.21253	98.2915	13.4511	2.84423	2.46861	
49.328	118.812	14.545	2.38933	-1.15384	103.339	5.85095	-0.0606691	-4.19522	98.3143	13.4708	2.85067	2.46239	
49.336	118.831	14.5357	2.38385	-1.15502	103.338	5.81745	-0.0683992	-4.17797	98.3372	13.4905	2.85705	2.4562	
49.344	118.851	14.5265	2.37837	-1.15618	103.338	5.7841	-0.0759841	-4.16078	98.36	13.5101	2.86337	2.45002	
49.352	118.87	14.5172	2.3729	-1.15734	103.337	5.75088	-0.0834259	-4.14365	98.383	13.5297	2.86963	2.44386	
49.36	118.889	14.508	2.36743	-1.15849	103.336	5.7178	-0.0907265	-4.12657	98.406	13.5492	2.87583	2.43773	
49.368	118.907	14.4987	2.36196	-1.15964	103.336	5.68486	-0.097888	-4.10956	98.429	13.5687	2.88198	2.43161	
49.376	118.926	14.4894	2.3565	-1.16077	103.335	5.65205	-0.104912	-4.0926	98.4521	13.5881	2.88807	2.42551	
49.384	118.945	14.4801	2.35104	-1.16191	103.334	5.61937	-0.111801	-4.07571	98.4752	13.6075	2.8941	2.41943	
49.392	118.964	14.4708	2.34559	-1.16303	103.333	5.58684	-0.118557	-4.05887	98.4984	13.6268	2.90007	2.41337	
49.4	118.983	14.4615	2.34013	-1.16414	103.332	5.55443	-0.125181	-4.0421	98.5216	13.6461	2.90599	2.40733	
49.408	119.001	14.4522	2.33469	-1.16525	103.331	5.52216	-0.131676	-4.02539	98.5449	13.6653	2.91186	2.40131	
49.416	119.02	14.4429	2.32924	-1.16635	103.33	5.49003	-0.138042	-4.00874	98.5682	13.6845	2.91767	2.39531	
49.424	119.039	14.4336	2.3238	-1.16745	103.329	5.45802	-0.144283	-3.99215	98.5915	13.7037	2.92343	2.38933	
49.432	119.057	14.4242	2.31836	-1.16853	103.328	5.42615	-0.1504	-3.97562	98.615	13.7228	2.92914	2.38337	
49.44	119.076	14.4149	2.31293	-1.16961	103.326	5.39441	-0.156394	-3.95916	98.6384	13.7418	2.9348	2.37743	
49.448	119.094	14.4055	2.3075	-1.17069	103.325	5.3628	-0.162267	-3.94276	98.6619	13.7608	2.94041	2.37152	
49.456	119.113	14.3961	2.30207	-1.17175	103.324	5.33133	-0.168022	-3.92642	98.6855	13.7797	2.94596	2.36562	
49.464	119.131	14.3867	2.29665	-1.17281	103.322	5.29998	-0.173659	-3.91015	98.709	13.7986	2.95147	2.35975	
49.472	119.149	14.3774	2.29123	-1.17386	103.321	5.26877	-0.179181	-3.89394	98.7327	13.8175	2.95693	2.35389	
49.48	119.168	14.368	2.28581	-1.1749	103.32	5.23768	-0.184589	-3.87779	98.7564	13.8363	2.96235	2.34806	
49.488	119.186	14.3586	2.2804	-1.17594	103.318	5.20672	-0.189884	-3.86171	98.7801	13.8551	2.96772	2.34225	
49.496	119.204	14.3492	2.27499	-1.17697	103.317	5.17589	-0.195069	-3.84569	98.8038	13.8738	2.97304	2.33646	
49.504	119.222	14.3397	2.26958	-1.17799	103.315	5.14519	-0.200145	-3.82973	98.8276	13.8925	2.97831	2.33069	
49.512	119.24	14.3303	2.26417	-1.17901	103.313	5.11462	-0.205113	-3.81384	98.8515	13.9111	2.98354	2.32494	
49.52	119.259	14.3209	2.25877	-1.18001	103.312	5.08417	-0.209975	-3.79802	98.8754	13.9297	2.98873	2.31921	
49.528	119.277	14.3114	2.25337	-1.18101	103.31	5.05385	-0.214733	-3.78225	98.8993	13.9482	2.99387	2.31351	
49.536	119.295	14.302	2.24797	-1.18201	103.308	5.02365	-0.219387	-3.76656	98.9233	13.9667	2.99897	2.30783	
49.544	119.313	14.2925	2.24257	-1.18299	103.306	4.99358	-0.223941	-3.75092	98.9473	13.9851	3.00403	2.30216	
49.552	119.331	14.283	2.23718	-1.18397	103.305	4.96364	-0.228394	-3.73535	98.9714	14.0035	3.00905	2.29652	
49.56	119.348	14.2736	2.23179	-1.18494	103.303	4.93382	-0.232749	-3.71985	98.9954	14.0219	3.01402	2.29091	
49.568	119.366	14.2641	2.22641	-1.18591	103.301	4.90412	-0.237006	-3.70441	99.0196	14.0402	3.01896	2.28531	
49.576	119.384	14.2546	2.22102	-1.18686	103.299	4.87455	-0.241168	-3.68903	99.0437	14.0584	3.02385	2.27973	
49.584	119.402	14.2451	2.21564	-1.18781	103.297	4.84509	-0.245235	-3.67372	99.068	14.0766	3.02871	2.27418	
49.592	119.419	14.2356	2.21026	-1.18876	103.295	4.81577	-0.24921	-3.65847	99.0922	14.0948	3.03353	2.26864	
49.6	119.437	14.2261	2.20488	-1.18969	103.293	4.78656	-0.253093	-3.64329	99.1165	14.1129	3.03831	2.26313	
49.608	119.455	14.2166	2.1995	-1.19062	103.291	4.75747	-0.256885	-3.62817	99.1408	14.131	3.04305	2.25764	
49.616	119.472	14.207	2.19413	-1.19154	103.289	4.72851	-0.260588	-3.61312	99.1652	14.1491	3.04776	2.25217	
49.624	119.49	14.1975	2.18876	-1.19246	103.287	4.69966	-0.264204	-3.59813	99.1896	14.1671	3.05243	2.24672	
