11.27	8.57206	2.23227	-0.326764	0.943772	-3.53259	-0.756309	1.14015	-1.18566	
11.275	8.57042	2.23699	-0.329227	0.943163	-3.52688	-0.762235	1.14384	-1.18474	
11.28	8.56877	2.2417	-0.331691	0.94255	-3.52116	-0.768156	1.14754	-1.18383	
11.285	8.56711	2.24642	-0.334157	0.941935	-3.51541	-0.774073	1.15124	-1.1829	
11.29	8.56543	2.25112	-0.336624	0.941317	-3.50964	-0.779985	1.15494	-1.18198	
11.295	8.56374	2.25583	-0.339092	0.940696	-3.50386	-0.785893	1.15864	-1.18104	
11.3	8.56204	2.26053	-0.341561	0.940073	-3.49806	-0.791796	1.16234	-1.18011	
11.305	8.56032	2.26523	-0.344032	0.939446	-3.49224	-0.797694	1.16605	-1.17917	
11.31	8.5586	2.26993	-0.346504	0.938817	-3.4864	-0.803588	1.16976	-1.17823	
11.315	8.55686	2.27462	-0.348977	0.938184	-3.48054	-0.809476	1.17347	-1.17728	
11.32	8.55511	2.27931	-0.351451	0.937549	-3.47466	-0.81536	1.17718	-1.17632	
11.325	8.55334	2.28399	-0.353927	0.936911	-3.46877	-0.82124	1.18089	-1.17537	
11.33	8.55157	2.28868	-0.356404	0.93627	-3.46285	-0.827114	1.18461	-1.1744	
11.335	8.54978	2.29336	-0.358882	0.935626	-3.45692	-0.832984	1.18832	-1.17344	
11.34	8.54798	2.29803	-0.361362	0.934979	-3.45097	-0.838848	1.19204	-1.17247	
11.345	8.54617	2.30271	-0.363842	0.934329	-3.445	-0.844708	1.19576	-1.17149	
11.35	8.54434	2.30738	-0.366325	0.933676	-3.43901	-0.850563	1.19949	-1.17051	
11.355	8.5425	2.31204	-0.368808	0.93302	-3.43301	-0.856413	1.20321	-1.16953	
11.36	8.54065	2.31671	-0.371293	0.932362	-3.42698	-0.862259	1.20694	-1.16854	
11.365	8.53879	2.32137	-0.373779	0.9317	-3.42094	-0.868099	1.21067	-1.16755	
11.37	8.53692	2.32602	-0.376267	0.931035	-3.41487	-0.873934	1.2144	-1.16655	
11.375	8.53503	2.33068	-0.378755	0.930368	-3.40879	-0.879764	1.21813	-1.16555	
11.38	8.53313	2.33533	-0.381246	0.929697	-3.40269	-0.88559	1.22187	-1.16455	
11.385	8.53122	2.33997	-0.383737	0.929023	-3.39657	-0.89141	1.22561	-1.16354	
11.39	8.52929	2.34462	-0.38623	0.928347	-3.39044	-0.897225	1.22934	-1.16252	
11.395	8.52735	2.34926	-0.388724	0.927667	-3.38428	-0.903035	1.23309	-1.1615	
11.4	8.5254	2.35389	-0.39122	0.926984	-3.37811	-0.90884	1.23683	-1.16048	
11.405	8.52344	2.35853	-0.393717	0.926299	-3.37191	-0.91464	1.24058	-1.15945	
11.41	8.52147	2.36316	-0.396215	0.92561	-3.3657	-0.920434	1.24432	-1.15841	
11.415	8.51948	2.36778	-0.398715	0.924918	-3.35947	-0.926224	1.24807	-1.15738	
11.42	8.51748	2.37241	-0.401216	0.924223	-3.35322	-0.932008	1.25182	-1.15633	
11.425	8.51547	2.37702	-0.403719	0.923525	-3.34695	-0.937787	1.25558	-1.15529	
11.43	8.51344	2.38164	-0.406223	0.922824	-3.34066	-0.943561	1.25933	-1.15424	
11.435	8.5114	2.38625	-0.408728	0.92212	-3.33436	-0.94933	1.26309	-1.15318	
11.44	8.50935	2.39086	-0.411235	0.921413	-3.32803	-0.955093	1.26685	-1.15212	
11.445	8.50729	2.39547	-0.413743	0.920702	-3.32169	-0.960851	1.27062	-1.15105	
11.45	8.50522	2.40007	-0.416253	0.919989	-3.31533	-0.966603	1.27438	-1.14998	
11.455	8.50313	2.40467	-0.418764	0.919272	-3.30894	-0.972351	1.27815	-1.14891	
11.46	8.50103	2.40926	-0.421277	0.918552	-3.30254	-0.978092	1.28192	-1.14783	
11.465	8.49892	2.41385	-0.423791	0.91783	-3.29613	-0.983829	1.28569	-1.14674	
11.47	8.49679	2.41844	-0.426307	0.917104	-3.28969	-0.98956	1.28946	-1.14566	
11.475	8.49465	2.42302	-0.428824	0.916374	-3.28323	-0.995285	1.29324	-1.14456	
11.48	8.4925	2.4276	-0.431342	0.915642	-3.27676	-1.00101	1.29701	-1.14346	
11.485	8.49034	2.43218	-0.433862	0.914907	-3.27026	-1.00672	1.30079	-1.14236	
11.49	8.48817	2.43675	-0.436384	0.914168	-3.26375	-1.01243	1.30458	-1.14125	
11.495	8.48598	2.44132	-0.438907	0.913426	-3.25722	-1.01813	1.30836	-1.14014	
11.5	8.48378	2.44589	-0.441432	0.912681	-3.25066	-1.02383	1.31215	-1.13902	
11.505	8.48156	2.45045	-0.443958	0.911933	-3.24409	-1.02952	1.31594	-1.1379	
11.51	8.47934	2.45501	-0.446485	0.911181	-3.2375	-1.03521	1.31973	-1.13677	
11.515	8.4771	2.45956	-0.449014	0.910426	-3.2309	-1.04089	1.32352	-1.13564	
11.52	8.47485	2.46411	-0.451545	0.909668	-3.22427	-1.04657	1.32732	-1.1345	
11.525	8.47258	2.46866	-0.454077	0.908907	-3.21762	-1.05224	1.33112	-1.13336	
11.53	8.47031	2.4732	-0.456611	0.908142	-3.21096	-1.0579	1.33492	-1.13221	
11.535	8.46802	2.47774	-0.459146	0.907375	-3.20427	-1.06356	1.33872	-1.13106	
11.54	8.46571	2.48227	-0.461683	0.906604	-3.19757	-1.06921	1.34252	-1.12991	
11.545	8.4634	2.4868	-0.464222	0.905829	-3.19085	-1.07486	1.34633	-1.12874	
11.55	8.46107	2.49133	-0.466762	0.905052	-3.18411	-1.0805	1.35014	-1.12758	
11.555	8.45873	2.49585	-0.469303	0.904271	-3.17735	-1.08613	1.35396	-1.12641	
11.56	8.45638	2.50037	-0.471847	0.903486	-3.17057	-1.09176	1.35777	-1.12523	
11.565	8.45401	2.50489	-0.474391	0.902699	-3.16377	-1.09738	1.36159	-1.12405	
11.57	8.45163	2.5094	-0.476938	0.901908	-3.15695	-1.103	1.36541	-1.12286	
11.575	8.44924	2.51391	-0.479486	0.901113	-3.15012	-1.10861	1.36923	-1.12167	
11.58	8.44684	2.51841	-0.482036	0.900316	-3.14326	-1.11422	1.37305	-1.12047	
11.585	8.44442	2.52291	-0.484587	0.899515	-3.13639	-1.11982	1.37688	-1.11927	
11.59	8.44199	2.52741	-0.48714	0.89871	-3.12949	-1.12541	1.38071	-1.11807	
11.595	8.43955	2.5319	-0.489694	0.897902	-3.12258	-1.131	1.38454	-1.11685	
11.6	8.4371	2.53639	-0.492251	0.897091	-3.11565	-1.13658	1.38838	-1.11564	
11.605	8.43463	2.54087	-0.494809	0.896276	-3.10869	-1.14216	1.39221	-1.11441	
11.61	8.43215	2.54535	-0.497368	0.895458	-3.10172	-1.14772	1.39605	-1.11319	
11.615	8.42966	2.54982	-0.499929	0.894637	-3.09473	-1.15329	1.39989	-1.11195	
11.62	8.42715	2.5543	-0.502492	0.893812	-3.08772	-1.15884	1.40374	-1.11072	
11.625	8.42463	2.55876	-0.505057	0.892983	-3.0807	-1.16439	1.40759	-1.10947	
11.63	8.4221	2.56323	-0.507623	0.892151	-3.07365	-1.16994	1.41143	-1.10823	
11.635	8.41955	2.56768	-0.510191	0.891316	-3.06658	-1.17548	1.41529	-1.10697	
11.64	8.417	2.57214	-0.512761	0.890477	-3.0595	-1.18101	1.41914	-1.10572	
11.645	8.41443	2.57659	-0.515332	0.889634	-3.05239	-1.18653	1.423	-1.10445	
11.65	8.41184	2.58104	-0.517906	0.888789	-3.04527	-1.19205	1.42686	-1.10318	
11.655	8.40925	2.58548	-0.520481	0.887939	-3.03812	-1.19757	1.43072	-1.10191	
11.66	8.40664	2.58991	-0.523057	0.887086	-3.03096	-1.20307	1.43459	-1.10063	
11.665	8.40402	2.59435	-0.525636	0.88623	-3.02378	-1.20857	1.43845	-1.09934	
11.67	8.40138	2.59878	-0.528216	0.885369	-3.01657	-1.21407	1.44232	-1.09805	
11.675	8.39874	2.6032	-0.530798	0.884506	-3.00935	-1.21955	1.4462	-1.09676	
11.68	8.39607	2.60762	-0.533381	0.883638	-3.00211	-1.22503	1.45007	-1.09546	
11.685	8.3934	2.61204	-0.535967	0.882768	-2.99485	-1.23051	1.45395	-1.09415	
11.69	8.39072	2.61645	-0.538554	0.881893	-2.98757	-1.23597	1.45783	-1.09284	
11.695	8.38802	2.62086	-0.541143	0.881015	-2.98027	-1.24144	1.46171	-1.09152	
11.7	8.3853	2.62526	-0.543734	0.880133	-2.97296	-1.24689	1.4656	-1.0902	
11.705	8.38258	2.62966	-0.546327	0.879248	-2.96562	-1.25234	1.46949	-1.08887	
11.71	8.37984	2.63405	-0.548921	0.878359	-2.95826	-1.25778	1.47338	-1.08754	
11.715	8.37709	2.63844	-0.551517	0.877466	-2.95088	-1.26321	1.47728	-1.0862	
11.72	8.37433	2.64283	-0.554115	0.87657	-2.94349	-1.26864	1.48117	-1.08485	
11.725	8.37155	2.64721	-0.556715	0.87567	-2.93607	-1.27406	1.48507	-1.0835	
11.73	8.36876	2.65158	-0.559317	0.874766	-2.92864	-1.27948	1.48898	-1.08215	
11.735	8.36596	2.65595	-0.561921	0.873858	-2.92118	-1.28488	1.49288	-1.08079	
11.74	8.36314	2.66032	-0.564526	0.872947	-2.91371	-1.29028	1.49679	-1.07942	
11.745	8.36031	2.66468	-0.567134	0.872032	-2.90621	-1.29568	1.5007	-1.07805	
11.75	8.35747	2.66904	-0.569743	0.871113	-2.8987	-1.30106	1.50461	-1.07667	
11.755	8.35461	2.6734	-0.572354	0.870191	-2.89117	-1.30644	1.50853	-1.07529	
11.76	8.35174	2.67774	-0.574967	0.869265	-2.88362	-1.31182	1.51245	-1.0739	
11.765	8.34886	2.68209	-0.577582	0.868334	-2.87604	-1.31718	1.51637	-1.0725	
11.77	8.34597	2.68643	-0.580199	0.867401	-2.86845	-1.32254	1.5203	-1.0711	
11.775	8.34306	2.69076	-0.582818	0.866463	-2.86084	-1.32789	1.52423	-1.06969	
11.78	8.34014	2.69509	-0.585439	0.865521	-2.85321	-1.33324	1.52816	-1.06828	
11.785	8.33721	2.69942	-0.588061	0.864576	-2.84556	-1.33858	1.53209	-1.06686	
11.79	8.33426	2.70374	-0.590686	0.863626	-2.83789	-1.34391	1.53603	-1.06544	
11.795	8.3313	2.70805	-0.593313	0.862673	-2.8302	-1.34923	1.53997	-1.06401	
11.8	8.32833	2.71236	-0.595941	0.861716	-2.82249	-1.35455	1.54391	-1.06257	
11.805	8.32534	2.71667	-0.598572	0.860755	-2.81476	-1.35986	1.54786	-1.06113	
11.81	8.32234	2.72097	-0.601204	0.85979	-2.80701	-1.36516	1.55181	-1.05969	
11.815	8.31933	2.72527	-0.603838	0.858821	-2.79924	-1.37045	1.55576	-1.05823	
11.82	8.3163	2.72956	-0.606475	0.857849	-2.79145	-1.37574	1.55971	-1.05677	
11.825	8.31326	2.73385	-0.609113	0.856872	-2.78364	-1.38102	1.56367	-1.05531	
11.83	8.31021	2.73813	-0.611754	0.855891	-2.77582	-1.38629	1.56763	-1.05384	
11.835	8.30715	2.74241	-0.614396	0.854906	-2.76797	-1.39156	1.57159	-1.05236	
11.84	8.30407	2.74668	-0.617041	0.853918	-2.7601	-1.39682	1.57556	-1.05088	
11.845	8.30098	2.75095	-0.619687	0.852925	-2.75221	-1.40207	1.57953	-1.04939	
11.85	8.29787	2.75521	-0.622336	0.851928	-2.74431	-1.40731	1.5835	-1.04789	
11.855	8.29475	2.75946	-0.624986	0.850927	-2.73638	-1.41255	1.58748	-1.04639	
11.86	8.29162	2.76372	-0.627639	0.849923	-2.72843	-1.41777	1.59146	-1.04488	
11.865	8.28848	2.76796	-0.630294	0.848914	-2.72046	-1.423	1.59544	-1.04337	
11.87	8.28532	2.77221	-0.63295	0.847901	-2.71248	-1.42821	1.59943	-1.04185	
11.875	8.28215	2.77644	-0.635609	0.846883	-2.70447	-1.43341	1.60341	-1.04033	
11.88	8.27896	2.78067	-0.63827	0.845862	-2.69644	-1.43861	1.60741	-1.03879	
11.885	8.27576	2.7849	-0.640933	0.844837	-2.68839	-1.4438	1.6114	-1.03725	
11.89	8.27255	2.78912	-0.643598	0.843807	-2.68033	-1.44898	1.6154	-1.03571	
11.895	8.26933	2.79334	-0.646266	0.842773	-2.67224	-1.45416	1.6194	-1.03416	
11.9	8.26609	2.79755	-0.648935	0.841735	-2.66413	-1.45933	1.6234	-1.0326	
11.905	8.26284	2.80176	-0.651607	0.840693	-2.65601	-1.46449	1.62741	-1.03104	
11.91	8.25957	2.80596	-0.65428	0.839647	-2.64786	-1.46964	1.63142	-1.02947	
11.915	8.2563	2.81015	-0.656956	0.838596	-2.63969	-1.47478	1.63543	-1.02789	
11.92	8.253	2.81434	-0.659634	0.837541	-2.63151	-1.47992	1.63945	-1.02631	
11.925	8.2497	2.81853	-0.662314	0.836482	-2.6233	-1.48504	1.64347	-1.02472	
11.93	8.24638	2.82271	-0.664997	0.835419	-2.61507	-1.49016	1.64749	-1.02313	
11.935	8.24305	2.82688	-0.667681	0.834351	-2.60682	-1.49527	1.65152	-1.02153	
11.94	8.2397	2.83105	-0.670368	0.833279	-2.59856	-1.50038	1.65555	-1.01992	
11.945	8.23635	2.83522	-0.673057	0.832203	-2.59027	-1.50547	1.65959	-1.0183	
11.95	8.23297	2.83937	-0.675748	0.831122	-2.58196	-1.51056	1.66362	-1.01668	
11.955	8.22959	2.84353	-0.678441	0.830037	-2.57363	-1.51564	1.66766	-1.01506	
11.96	8.22619	2.84767	-0.681137	0.828948	-2.56528	-1.52071	1.67171	-1.01342	
11.965	8.22278	2.85182	-0.683834	0.827854	-2.55691	-1.52577	1.67575	-1.01178	
11.97	8.21935	2.85595	-0.686534	0.826756	-2.54853	-1.53083	1.6798	-1.01013	
11.975	8.21591	2.86008	-0.689237	0.825653	-2.54012	-1.53588	1.68386	-1.00848	
11.98	8.21246	2.86421	-0.691941	0.824546	-2.53169	-1.54091	1.68791	-1.00682	
11.985	8.20899	2.86833	-0.694648	0.823434	-2.52324	-1.54594	1.69197	-1.00515	
11.99	8.20551	2.87244	-0.697357	0.822318	-2.51477	-1.55097	1.69604	-1.00348	
11.995	8.20202	2.87655	-0.700069	0.821198	-2.50628	-1.55598	1.7001	-1.0018	
12	8.19851	2.88066	-0.702782	0.820073	-2.49777	-1.56098	1.70417	-1.00011	
12.005	8.19499	2.88475	-0.705498	0.818943	-2.48924	-1.56598	1.70825	-0.998415	
12.01	8.19146	2.88885	-0.708217	0.817809	-2.48068	-1.57097	1.71232	-0.996714	
12.015	8.18791	2.89293	-0.710937	0.81667	-2.47211	-1.57595	1.71641	-0.995005	
12.02	8.18435	2.89701	-0.71366	0.815527	-2.46352	-1.58092	1.72049	-0.99329	
12.025	8.18077	2.90109	-0.716386	0.814379	-2.45491	-1.58588	1.72458	-0.991569	
12.03	8.17718	2.90516	-0.719113	0.813226	-2.44627	-1.59083	1.72867	-0.98984	
12.035	8.17358	2.90922	-0.721843	0.812069	-2.43762	-1.59578	1.73276	-0.988104	
12.04	8.16996	2.91328	-0.724576	0.810907	-2.42895	-1.60071	1.73686	-0.986361	
12.045	8.16633	2.91733	-0.72731	0.809741	-2.42025	-1.60564	1.74097	-0.984611	
12.05	8.16269	2.92137	-0.730048	0.80857	-2.41154	-1.61056	1.74507	-0.982854	
12.055	8.15903	2.92541	-0.732787	0.807394	-2.4028	-1.61547	1.74918	-0.98109	
12.06	8.15536	2.92945	-0.735529	0.806213	-2.39404	-1.62037	1.75329	-0.979319	
12.065	8.15168	2.93348	-0.738273	0.805027	-2.38527	-1.62526	1.75741	-0.977541	
12.07	8.14798	2.9375	-0.74102	0.803837	-2.37647	-1.63015	1.76153	-0.975756	
12.075	8.14427	2.94151	-0.74377	0.802642	-2.36765	-1.63502	1.76565	-0.973963	
12.08	8.14054	2.94552	-0.746521	0.801442	-2.35881	-1.63989	1.76978	-0.972163	
12.085	8.1368	2.94953	-0.749275	0.800237	-2.34995	-1.64474	1.77391	-0.970356	
12.09	8.13305	2.95353	-0.752032	0.799028	-2.34108	-1.64959	1.77805	-0.968542	
12.095	8.12928	2.95752	-0.754791	0.797813	-2.33217	-1.65443	1.78219	-0.96672	
12.1	8.1255	2.9615	-0.757553	0.796594	-2.32325	-1.65926	1.78633	-0.964891	
12.105	8.12171	2.96548	-0.760317	0.79537	-2.31431	-1.66408	1.79048	-0.963055	
12.11	8.1179	2.96946	-0.763083	0.794141	-2.30535	-1.66889	1.79462	-0.961211	
12.115	8.11408	2.97343	-0.765852	0.792907	-2.29636	-1.67369	1.79878	-0.95936	
12.12	8.11024	2.97739	-0.768624	0.791667	-2.28736	-1.67848	1.80294	-0.957501	
12.125	8.10639	2.98134	-0.771398	0.790423	-2.27834	-1.68326	1.8071	-0.955635	
12.13	8.10253	2.98529	-0.774175	0.789174	-2.26929	-1.68804	1.81126	-0.953761	
12.135	8.09865	2.98923	-0.776954	0.78792	-2.26022	-1.6928	1.81543	-0.95188	
12.14	8.09476	2.99317	-0.779736	0.786661	-2.25114	-1.69756	1.8196	-0.949991	
12.145	8.09085	2.9971	-0.78252	0.785396	-2.24203	-1.7023	1.82378	-0.948094	
12.15	8.08693	3.00102	-0.785307	0.784127	-2.2329	-1.70704	1.82796	-0.94619	
12.155	8.083	3.00494	-0.788096	0.782852	-2.22375	-1.71176	1.83214	-0.944278	
12.16	8.07905	3.00885	-0.790889	0.781572	-2.21458	-1.71648	1.83633	-0.942359	
12.165	8.07509	3.01276	-0.793683	0.780288	-2.20538	-1.72119	1.84052	-0.940431	
12.17	8.07111	3.01666	-0.796481	0.778997	-2.19617	-1.72588	1.84472	-0.938496	
12.175	8.06712	3.02055	-0.79928	0.777702	-2.18694	-1.73057	1.84892	-0.936553	
12.18	8.06312	3.02443	-0.802083	0.776402	-2.17768	-1.73525	1.85312	-0.934602	
12.185	8.0591	3.02831	-0.804888	0.775096	-2.16841	-1.73992	1.85733	-0.932644	
12.19	8.05507	3.03218	-0.807696	0.773785	-2.15911	-1.74458	1.86154	-0.930677	
12.195	8.05103	3.03605	-0.810507	0.772468	-2.14979	-1.74922	1.86576	-0.928702	
12.2	8.04697	3.03991	-0.81332	0.771146	-2.14045	-1.75386	1.86998	-0.92672	
12.205	8.04289	3.04376	-0.816136	0.769819	-2.13109	-1.75849	1.8742	-0.924729	
12.21	8.03881	3.04761	-0.818955	0.768487	-2.12171	-1.76311	1.87843	-0.92273	
12.215	8.0347	3.05145	-0.821776	0.767149	-2.11231	-1.76772	1.88266	-0.920723	
12.22	8.03059	3.05528	-0.8246	0.765806	-2.10288	-1.77232	1.8869	-0.918709	
12.225	8.02646	3.0591	-0.827427	0.764457	-2.09344	-1.77691	1.89114	-0.916685	
12.23	8.02231	3.06292	-0.830256	0.763103	-2.08397	-1.78148	1.89538	-0.914654	
12.235	8.01816	3.06674	-0.833088	0.761743	-2.07448	-1.78605	1.89963	-0.912614	
12.24	8.01398	3.07054	-0.835923	0.760378	-2.06497	-1.79061	1.90389	-0.910567	
12.245	8.0098	3.07434	-0.838761	0.759007	-2.05544	-1.79516	1.90814	-0.90851	
12.25	8.0056	3.07813	-0.841602	0.757631	-2.04589	-1.7997	1.9124	-0.906446	
12.255	8.00138	3.08192	-0.844445	0.756249	-2.03632	-1.80422	1.91667	-0.904373	
12.26	7.99715	3.08569	-0.847291	0.754861	-2.02673	-1.80874	1.92094	-0.902292	
12.265	7.99291	3.08946	-0.85014	0.753468	-2.01711	-1.81325	1.92521	-0.900202	
12.27	7.98865	3.09323	-0.852992	0.752069	-2.00747	-1.81774	1.92949	-0.898103	
12.275	7.98438	3.09698	-0.855847	0.750664	-1.99782	-1.82223	1.93377	-0.895997	
12.28	7.98009	3.10073	-0.858704	0.749254	-1.98814	-1.8267	1.93806	-0.893881	
12.285	7.97579	3.10448	-0.861564	0.747838	-1.97844	-1.83117	1.94235	-0.891757	
12.29	7.97148	3.10821	-0.864427	0.746416	-1.96871	-1.83562	1.94664	-0.889624	
12.295	7.96715	3.11194	-0.867294	0.744989	-1.95897	-1.84006	1.95094	-0.887483	
12.3	7.9628	3.11566	-0.870162	0.743555	-1.9492	-1.84449	1.95524	-0.885333	
12.305	7.95844	3.11938	-0.873034	0.742116	-1.93942	-1.84892	1.95955	-0.883174	
12.31	7.95407	3.12308	-0.875909	0.740671	-1.92961	-1.85333	1.96386	-0.881006	
12.315	7.94969	3.12678	-0.878787	0.739219	-1.91978	-1.85773	1.96818	-0.878829	
12.32	7.94528	3.13048	-0.881667	0.737762	-1.90993	-1.86211	1.9725	-0.876644	
12.325	7.94087	3.13416	-0.884551	0.736299	-1.90005	-1.86649	1.97683	-0.874449	
12.33	7.93644	3.13784	-0.887437	0.73483	-1.89016	-1.87086	1.98116	-0.872246	
12.335	7.93199	3.14151	-0.890326	0.733355	-1.88024	-1.87521	1.98549	-0.870033	
12.34	7.92754	3.14517	-0.893219	0.731874	-1.8703	-1.87956	1.98983	-0.867812	
12.345	7.92306	3.14883	-0.896114	0.730387	-1.86034	-1.88389	1.99417	-0.865581	
12.35	7.91857	3.15248	-0.899012	0.728894	-1.85036	-1.88821	1.99852	-0.863341	
12.355	7.91407	3.15612	-0.901914	0.727395	-1.84036	-1.89253	2.00287	-0.861092	
12.36	7.90955	3.15975	-0.904818	0.725889	-1.83033	-1.89683	2.00723	-0.858834	
12.365	7.90502	3.16338	-0.907725	0.724378	-1.82029	-1.90111	2.01159	-0.856566	
12.37	7.90048	3.16699	-0.910636	0.72286	-1.81022	-1.90539	2.01595	-0.854289	
12.375	7.89592	3.1706	-0.913549	0.721336	-1.80013	-1.90966	2.02032	-0.852003	
12.38	7.89134	3.17421	-0.916466	0.719805	-1.79001	-1.91391	2.0247	-0.849708	
12.385	7.88675	3.1778	-0.919385	0.718268	-1.77988	-1.91815	2.02908	-0.847403	
12.39	7.88215	3.18139	-0.922308	0.716725	-1.76972	-1.92239	2.03346	-0.845088	
12.395	7.87753	3.18497	-0.925233	0.715176	-1.75954	-1.9266	2.03785	-0.842764	
12.4	7.8729	3.18854	-0.928162	0.71362	-1.74934	-1.93081	2.04224	-0.84043	
12.405	7.86825	3.19211	-0.931094	0.712058	-1.73912	-1.93501	2.04664	-0.838087	
12.41	7.86359	3.19566	-0.934029	0.710489	-1.72888	-1.93919	2.05104	-0.835734	
12.415	7.85891	3.19921	-0.936967	0.708914	-1.71861	-1.94337	2.05545	-0.833371	
12.42	7.85422	3.20275	-0.939909	0.707332	-1.70832	-1.94753	2.05986	-0.830998	
12.425	7.84951	3.20628	-0.942853	0.705744	-1.69801	-1.95168	2.06428	-0.828616	
12.43	7.84479	3.20981	-0.945801	0.704149	-1.68768	-1.95581	2.0687	-0.826223	
12.435	7.84005	3.21333	-0.948751	0.702547	-1.67733	-1.95994	2.07313	-0.823821	
12.44	7.8353	3.21683	-0.951705	0.700939	-1.66695	-1.96405	2.07756	-0.821409	
12.445	7.83053	3.22034	-0.954663	0.699325	-1.65655	-1.96815	2.08199	-0.818987	
12.45	7.82575	3.22383	-0.957623	0.697703	-1.64613	-1.97224	2.08643	-0.816555	
12.455	7.82096	3.22731	-0.960587	0.696075	-1.63569	-1.97632	2.09088	-0.814112	
12.46	7.81615	3.23079	-0.963553	0.69444	-1.62522	-1.98038	2.09533	-0.81166	
12.465	7.81132	3.23426	-0.966523	0.692798	-1.61473	-1.98443	2.09979	-0.809197	
12.47	7.80648	3.23772	-0.969497	0.691149	-1.60422	-1.98847	2.10425	-0.806724	
12.475	7.80163	3.24117	-0.972473	0.689494	-1.59369	-1.9925	2.10871	-0.80424	
12.48	7.79676	3.24461	-0.975453	0.687831	-1.58314	-1.99652	2.11318	-0.801747	
12.485	7.79187	3.24805	-0.978436	0.686162	-1.57256	-2.00052	2.11765	-0.799242	
12.49	7.78697	3.25147	-0.981423	0.684485	-1.56196	-2.00451	2.12213	-0.796728	
12.495	7.78206	3.25489	-0.984413	0.682802	-1.55134	-2.00849	2.12662	-0.794203	
12.5	7.77713	3.2583	-0.987406	0.681111	-1.54069	-2.01245	2.13111	-0.791667	
12.505	7.77218	3.2617	-0.990402	0.679414	-1.53003	-2.0164	2.1356	-0.789121	
12.51	7.76722	3.26509	-0.993402	0.677709	-1.51934	-2.02034	2.1401	-0.786563	
12.515	7.76225	3.26848	-0.996405	0.675997	-1.50862	-2.02427	2.14461	-0.783996	
12.52	7.75726	3.27185	-0.999412	0.674278	-1.49789	-2.02818	2.14912	-0.781417	
12.525	7.75226	3.27522	-1.00242	0.672552	-1.48713	-2.03208	2.15363	-0.778828	
12.53	7.74724	3.27858	-1.00543	0.670818	-1.47635	-2.03597	2.15815	-0.776227	
12.535	7.7422	3.28193	-1.00845	0.669077	-1.46555	-2.03985	2.16268	-0.773616	
12.54	7.73715	3.28527	-1.01147	0.667329	-1.45473	-2.04371	2.16721	-0.770994	
12.545	7.73209	3.2886	-1.0145	0.665573	-1.44388	-2.04756	2.17174	-0.76836	
12.55	7.72701	3.29193	-1.01752	0.66381	-1.43301	-2.05139	2.17628	-0.765716	
12.555	7.72191	3.29524	-1.02055	0.66204	-1.42212	-2.05521	2.18083	-0.76306	
12.56	7.7168	3.29855	-1.02359	0.660262	-1.4112	-2.05902	2.18538	-0.760393	
12.565	7.71168	3.30184	-1.02662	0.658477	-1.40026	-2.06282	2.18994	-0.757715	
12.57	7.70653	3.30513	-1.02966	0.656683	-1.3893	-2.0666	2.1945	-0.755025	
12.575	7.70138	3.30841	-1.03271	0.654883	-1.37832	-2.07037	2.19906	-0.752324	
12.58	7.69621	3.31168	-1.03576	0.653074	-1.36731	-2.07412	2.20364	-0.749612	
12.585	7.69102	3.31494	-1.03881	0.651258	-1.35628	-2.07786	2.20821	-0.746888	
12.59	7.68582	3.31819	-1.04186	0.649435	-1.34523	-2.08159	2.2128	-0.744152	
12.595	7.6806	3.32144	-1.04492	0.647603	-1.33415	-2.0853	2.21738	-0.741405	
12.6	7.67537	3.32467	-1.04798	0.645764	-1.32306	-2.089	2.22198	-0.738646	
12.605	7.67012	3.32789	-1.05105	0.643916	-1.31193	-2.09269	2.22657	-0.735875	
12.61	7.66486	3.33111	-1.05412	0.642061	-1.30079	-2.09636	2.23118	-0.733092	
12.615	7.65958	3.33431	-1.05719	0.640198	-1.28962	-2.10002	2.23579	-0.730297	
12.62	7.65429	3.33751	-1.06027	0.638327	-1.27843	-2.10367	2.2404	-0.727491	
12.625	7.64898	3.3407	-1.06335	0.636448	-1.26722	-2.1073	2.24502	-0.724672	
12.63	7.64365	3.34388	-1.06643	0.634561	-1.25598	-2.11091	2.24965	-0.721842	
12.635	7.63831	3.34704	-1.06952	0.632666	-1.24472	-2.11451	2.25428	-0.718999	
12.64	7.63296	3.3502	-1.07261	0.630763	-1.23344	-2.1181	2.25892	-0.716144	
12.645	7.62759	3.35335	-1.0757	0.628851	-1.22213	-2.12168	2.26356	-0.713276	
12.65	7.6222	3.35649	-1.0788	0.626931	-1.2108	-2.12524	2.2682	-0.710397	
12.655	7.6168	3.35962	-1.08191	0.625003	-1.19945	-2.12878	2.27286	-0.707505	
12.66	7.61138	3.36274	-1.08501	0.623067	-1.18807	-2.13231	2.27752	-0.7046	
12.665	7.60595	3.36585	-1.08812	0.621122	-1.17668	-2.13583	2.28218	-0.701683	
12.67	7.6005	3.36895	-1.09123	0.619169	-1.16525	-2.13933	2.28685	-0.698753	
12.675	7.59504	3.37204	-1.09435	0.617207	-1.15381	-2.14281	2.29153	-0.69581	
12.68	7.58956	3.37512	-1.09747	0.615237	-1.14234	-2.14629	2.29621	-0.692855	
12.685	7.58406	3.37819	-1.1006	0.613258	-1.13084	-2.14974	2.30089	-0.689887	
12.69	7.57855	3.38126	-1.10372	0.611271	-1.11933	-2.15318	2.30559	-0.686906	
