0.5198	16.3088	5.56824	-11.5387	0.616242	2.04206	19.9594	0.484845	1.1716	0.976377	1.26919	3.95854	-0.158638	-12.9415	0.809935	0.62841	8.90698	
0.5199	16.3089	5.56836	-11.5386	0.616369	2.04245	19.9594	0.484802	1.17163	0.976412	1.26922	3.95855	-0.15867	-12.9414	0.810825	0.632339	8.90646	
0.52	16.3089	5.56847	-11.5385	0.616496	2.04285	19.9594	0.484758	1.17167	0.976447	1.26925	3.95857	-0.158702	-12.9414	0.811716	0.636268	8.90595	
0.5201	16.309	5.56859	-11.5384	0.616623	2.04324	19.9593	0.484715	1.1717	0.976482	1.26929	3.95858	-0.158734	-12.9413	0.812607	0.640195	8.90544	
0.5202	16.309	5.56871	-11.5383	0.61675	2.04364	19.9593	0.484671	1.17173	0.976516	1.26932	3.95859	-0.158766	-12.9412	0.813497	0.64412	8.90492	
0.5203	16.3091	5.56883	-11.5382	0.616877	2.04404	19.9593	0.484628	1.17176	0.976551	1.26935	3.9586	-0.158798	-12.9412	0.814388	0.648045	8.9044	
0.5204	16.3091	5.56894	-11.5381	0.617003	2.04443	19.9593	0.484584	1.1718	0.976586	1.26938	3.95862	-0.15883	-12.9411	0.815278	0.651969	8.90388	
0.5205	16.3092	5.56906	-11.538	0.61713	2.04483	19.9593	0.484541	1.17183	0.976621	1.26941	3.95863	-0.158862	-12.941	0.816168	0.655892	8.90336	
0.5206	16.3092	5.56918	-11.5379	0.617257	2.04522	19.9593	0.484497	1.17186	0.976656	1.26944	3.95864	-0.158894	-12.941	0.817059	0.659814	8.90284	
0.5207	16.3093	5.56929	-11.5378	0.617384	2.04562	19.9592	0.484454	1.17189	0.976691	1.26947	3.95865	-0.158926	-12.9409	0.817949	0.663734	8.90231	
0.5208	16.3093	5.56941	-11.5377	0.617511	2.04602	19.9592	0.48441	1.17193	0.976725	1.26951	3.95866	-0.158958	-12.9408	0.818839	0.667654	8.90178	
0.5209	16.3094	5.56953	-11.5377	0.617638	2.04641	19.9592	0.484367	1.17196	0.97676	1.26954	3.95868	-0.15899	-12.9408	0.819729	0.671573	8.90125	
0.521	16.3094	5.56965	-11.5376	0.617765	2.04681	19.9592	0.484323	1.17199	0.976795	1.26957	3.95869	-0.159022	-12.9407	0.820619	0.67549	8.90072	
0.5211	16.3095	5.56976	-11.5375	0.617892	2.0472	19.9592	0.48428	1.17202	0.97683	1.2696	3.9587	-0.159054	-12.9406	0.82151	0.679407	8.90019	
0.5212	16.3095	5.56988	-11.5374	0.618019	2.0476	19.9592	0.484236	1.17206	0.976865	1.26963	3.95871	-0.159086	-12.9406	0.822399	0.683322	8.89965	
0.5213	16.3096	5.57	-11.5373	0.618146	2.04799	19.9592	0.484193	1.17209	0.9769	1.26966	3.95872	-0.159118	-12.9405	0.823289	0.687236	8.89911	
0.5214	16.3096	5.57011	-11.5372	0.618273	2.04839	19.9591	0.484149	1.17212	0.976934	1.26969	3.95874	-0.15915	-12.9404	0.824179	0.69115	8.89857	
0.5215	16.3097	5.57023	-11.5371	0.6184	2.04879	19.9591	0.484106	1.17215	0.976969	1.26973	3.95875	-0.159182	-12.9404	0.825069	0.695062	8.89803	
0.5216	16.3097	5.57035	-11.537	0.618527	2.04918	19.9591	0.484062	1.17218	0.977004	1.26976	3.95876	-0.159214	-12.9403	0.825959	0.698973	8.89749	
0.5217	16.3098	5.57047	-11.5369	0.618654	2.04958	19.9591	0.484018	1.17222	0.977039	1.26979	3.95877	-0.159246	-12.9402	0.826849	0.702883	8.89694	
0.5218	16.3098	5.57058	-11.5368	0.618781	2.04997	19.9591	0.483975	1.17225	0.977074	1.26982	3.95879	-0.159278	-12.9402	0.827738	0.706792	8.89639	
0.5219	16.3099	5.5707	-11.5367	0.618908	2.05037	19.9591	0.483931	1.17228	0.977109	1.26985	3.9588	-0.15931	-12.9401	0.828628	0.7107	8.89585	
0.522	16.3099	5.57082	-11.5366	0.619035	2.05077	19.959	0.483888	1.17231	0.977144	1.26988	3.95881	-0.159342	-12.94	0.829517	0.714607	8.89529	
0.5221	16.31	5.57093	-11.5365	0.619162	2.05116	19.959	0.483844	1.17235	0.977178	1.26992	3.95882	-0.159374	-12.9399	0.830407	0.718513	8.89474	
0.5222	16.31	5.57105	-11.5364	0.619289	2.05156	19.959	0.483801	1.17238	0.977213	1.26995	3.95883	-0.159406	-12.9399	0.831296	0.722418	8.89419	
0.5223	16.3101	5.57117	-11.5363	0.619416	2.05195	19.959	0.483757	1.17241	0.977248	1.26998	3.95885	-0.159438	-12.9398	0.832186	0.726321	8.89363	
0.5224	16.3101	5.57129	-11.5362	0.619543	2.05235	19.959	0.483714	1.17244	0.977283	1.27001	3.95886	-0.15947	-12.9397	0.833075	0.730224	8.89307	
0.5225	16.3101	5.5714	-11.5361	0.61967	2.05275	19.959	0.48367	1.17248	0.977318	1.27004	3.95887	-0.159502	-12.9397	0.833964	0.734126	8.89251	
0.5226	16.3102	5.57152	-11.536	0.619797	2.05314	19.9589	0.483627	1.17251	0.977353	1.27007	3.95888	-0.159534	-12.9396	0.834854	0.738026	8.89194	
0.5227	16.3102	5.57164	-11.5359	0.619924	2.05354	19.9589	0.483583	1.17254	0.977387	1.2701	3.9589	-0.159566	-12.9395	0.835743	0.741925	8.89138	
0.5228	16.3103	5.57176	-11.5358	0.620051	2.05393	19.9589	0.48354	1.17257	0.977422	1.27014	3.95891	-0.159598	-12.9394	0.836632	0.745824	8.89081	
0.5229	16.3103	5.57187	-11.5357	0.620178	2.05433	19.9589	0.483496	1.17261	0.977457	1.27017	3.95892	-0.15963	-12.9394	0.837521	0.749721	8.89024	
0.523	16.3104	5.57199	-11.5356	0.620305	2.05472	19.9589	0.483453	1.17264	0.977492	1.2702	3.95893	-0.159662	-12.9393	0.83841	0.753617	8.88967	
0.5231	16.3104	5.57211	-11.5355	0.620432	2.05512	19.9589	0.483409	1.17267	0.977527	1.27023	3.95894	-0.159694	-12.9392	0.839299	0.757513	8.8891	
0.5232	16.3105	5.57222	-11.5354	0.620559	2.05552	19.9588	0.483366	1.1727	0.977562	1.27026	3.95896	-0.159727	-12.9391	0.840188	0.761407	8.88853	
0.5233	16.3105	5.57234	-11.5353	0.620686	2.05591	19.9588	0.483322	1.17274	0.977597	1.27029	3.95897	-0.159759	-12.9391	0.841077	0.7653	8.88795	
0.5234	16.3106	5.57246	-11.5352	0.620813	2.05631	19.9588	0.483278	1.17277	0.977631	1.27032	3.95898	-0.159791	-12.939	0.841965	0.769192	8.88737	
0.5235	16.3106	5.57258	-11.5351	0.62094	2.0567	19.9588	0.483235	1.1728	0.977666	1.27036	3.95899	-0.159823	-12.9389	0.842854	0.773082	8.88679	
0.5236	16.3107	5.57269	-11.535	0.621067	2.0571	19.9588	0.483191	1.17283	0.977701	1.27039	3.959	-0.159855	-12.9388	0.843743	0.776972	8.88621	
0.5237	16.3107	5.57281	-11.5349	0.621194	2.0575	19.9588	0.483148	1.17287	0.977736	1.27042	3.95902	-0.159887	-12.9387	0.844631	0.780861	8.88563	
0.5238	16.3108	5.57293	-11.5348	0.621321	2.05789	19.9588	0.483104	1.1729	0.977771	1.27045	3.95903	-0.159919	-12.9387	0.84552	0.784749	8.88504	
0.5239	16.3108	5.57305	-11.5347	0.621448	2.05829	19.9587	0.483061	1.17293	0.977806	1.27048	3.95904	-0.159951	-12.9386	0.846408	0.788635	8.88445	
0.524	16.3109	5.57316	-11.5346	0.621575	2.05868	19.9587	0.483017	1.17296	0.977841	1.27051	3.95905	-0.159983	-12.9385	0.847297	0.792521	8.88386	
0.5241	16.3109	5.57328	-11.5345	0.621702	2.05908	19.9587	0.482974	1.173	0.977875	1.27054	3.95907	-0.160015	-12.9384	0.848185	0.796405	8.88327	
0.5242	16.311	5.5734	-11.5344	0.621829	2.05948	19.9587	0.48293	1.17303	0.97791	1.27058	3.95908	-0.160047	-12.9384	0.849073	0.800288	8.88268	
0.5243	16.311	5.57351	-11.5343	0.621956	2.05987	19.9587	0.482887	1.17306	0.977945	1.27061	3.95909	-0.160079	-12.9383	0.849962	0.804171	8.88208	
0.5244	16.3111	5.57363	-11.5342	0.622083	2.06027	19.9587	0.482843	1.17309	0.97798	1.27064	3.9591	-0.160111	-12.9382	0.85085	0.808052	8.88148	
0.5245	16.3111	5.57375	-11.5341	0.622211	2.06066	19.9586	0.482799	1.17312	0.978015	1.27067	3.95911	-0.160143	-12.9381	0.851738	0.811932	8.88088	
0.5246	16.3112	5.57387	-11.534	0.622338	2.06106	19.9586	0.482756	1.17316	0.97805	1.2707	3.95913	-0.160175	-12.938	0.852626	0.815811	8.88028	
0.5247	16.3112	5.57398	-11.5339	0.622465	2.06145	19.9586	0.482712	1.17319	0.978085	1.27073	3.95914	-0.160207	-12.9379	0.853514	0.819689	8.87968	
0.5248	16.3113	5.5741	-11.5338	0.622592	2.06185	19.9586	0.482669	1.17322	0.978119	1.27076	3.95915	-0.160239	-12.9379	0.854402	0.823566	8.87908	
0.5249	16.3113	5.57422	-11.5337	0.622719	2.06225	19.9586	0.482625	1.17325	0.978154	1.2708	3.95916	-0.160271	-12.9378	0.85529	0.827442	8.87847	
0.525	16.3114	5.57434	-11.5336	0.622846	2.06264	19.9586	0.482582	1.17329	0.978189	1.27083	3.95918	-0.160303	-12.9377	0.856178	0.831316	8.87786	
0.5251	16.3114	5.57445	-11.5335	0.622973	2.06304	19.9585	0.482538	1.17332	0.978224	1.27086	3.95919	-0.160335	-12.9376	0.857065	0.83519	8.87725	
0.5252	16.3115	5.57457	-11.5334	0.6231	2.06343	19.9585	0.482495	1.17335	0.978259	1.27089	3.9592	-0.160367	-12.9375	0.857953	0.839062	8.87664	
0.5253	16.3115	5.57469	-11.5333	0.623227	2.06383	19.9585	0.482451	1.17338	0.978294	1.27092	3.95921	-0.160399	-12.9375	0.858841	0.842934	8.87602	
0.5254	16.3116	5.57481	-11.5333	0.623354	2.06423	19.9585	0.482407	1.17342	0.978329	1.27095	3.95922	-0.160431	-12.9374	0.859728	0.846804	8.87541	
0.5255	16.3116	5.57492	-11.5332	0.623481	2.06462	19.9585	0.482364	1.17345	0.978363	1.27098	3.95924	-0.160463	-12.9373	0.860616	0.850673	8.87479	
0.5256	16.3116	5.57504	-11.5331	0.623608	2.06502	19.9585	0.48232	1.17348	0.978398	1.27102	3.95925	-0.160496	-12.9372	0.861503	0.854542	8.87417	
0.5257	16.3117	5.57516	-11.533	0.623736	2.06541	19.9584	0.482277	1.17351	0.978433	1.27105	3.95926	-0.160528	-12.9371	0.862391	0.858409	8.87354	
0.5258	16.3117	5.57527	-11.5329	0.623863	2.06581	19.9584	0.482233	1.17355	0.978468	1.27108	3.95927	-0.16056	-12.937	0.863278	0.862275	8.87292	
0.5259	16.3118	5.57539	-11.5328	0.62399	2.06621	19.9584	0.48219	1.17358	0.978503	1.27111	3.95929	-0.160592	-12.9369	0.864165	0.86614	8.8723	
0.526	16.3118	5.57551	-11.5327	0.624117	2.0666	19.9584	0.482146	1.17361	0.978538	1.27114	3.9593	-0.160624	-12.9369	0.865052	0.870003	8.87167	
0.5261	16.3119	5.57563	-11.5326	0.624244	2.067	19.9584	0.482103	1.17364	0.978573	1.27117	3.95931	-0.160656	-12.9368	0.86594	0.873866	8.87104	
0.5262	16.3119	5.57574	-11.5325	0.624371	2.06739	19.9584	0.482059	1.17368	0.978607	1.2712	3.95932	-0.160688	-12.9367	0.866827	0.877728	8.87041	
0.5263	16.312	5.57586	-11.5324	0.624498	2.06779	19.9584	0.482015	1.17371	0.978642	1.27124	3.95933	-0.16072	-12.9366	0.867714	0.881588	8.86977	
0.5264	16.312	5.57598	-11.5323	0.624625	2.06819	19.9583	0.481972	1.17374	0.978677	1.27127	3.95935	-0.160752	-12.9365	0.868601	0.885448	8.86914	
0.5265	16.3121	5.5761	-11.5322	0.624753	2.06858	19.9583	0.481928	1.17377	0.978712	1.2713	3.95936	-0.160784	-12.9364	0.869487	0.889306	8.8685	
0.5266	16.3121	5.57621	-11.5321	0.62488	2.06898	19.9583	0.481885	1.17381	0.978747	1.27133	3.95937	-0.160816	-12.9363	0.870374	0.893163	8.86786	
0.5267	16.3122	5.57633	-11.532	0.625007	2.06937	19.9583	0.481841	1.17384	0.978782	1.27136	3.95938	-0.160848	-12.9362	0.871261	0.89702	8.86722	
0.5268	16.3122	5.57645	-11.5319	0.625134	2.06977	19.9583	0.481798	1.17387	0.978817	1.27139	3.95939	-0.16088	-12.9361	0.872148	0.900875	8.86658	
0.5269	16.3123	5.57657	-11.5318	0.625261	2.07017	19.9583	0.481754	1.1739	0.978851	1.27143	3.95941	-0.160912	-12.9361	0.873034	0.904729	8.86593	
0.527	16.3123	5.57668	-11.5317	0.625388	2.07056	19.9582	0.48171	1.17394	0.978886	1.27146	3.95942	-0.160944	-12.936	0.873921	0.908581	8.86529	
0.5271	16.3124	5.5768	-11.5316	0.625515	2.07096	19.9582	0.481667	1.17397	0.978921	1.27149	3.95943	-0.160976	-12.9359	0.874807	0.912433	8.86464	
0.5272	16.3124	5.57692	-11.5315	0.625643	2.07135	19.9582	0.481623	1.174	0.978956	1.27152	3.95944	-0.161008	-12.9358	0.875694	0.916284	8.86399	
0.5273	16.3125	5.57704	-11.5314	0.62577	2.07175	19.9582	0.48158	1.17403	0.978991	1.27155	3.95946	-0.161041	-12.9357	0.87658	0.920133	8.86334	
0.5274	16.3125	5.57715	-11.5313	0.625897	2.07215	19.9582	0.481536	1.17407	0.979026	1.27158	3.95947	-0.161073	-12.9356	0.877467	0.923982	8.86268	
0.5275	16.3126	5.57727	-11.5312	0.626024	2.07254	19.9582	0.481493	1.1741	0.979061	1.27161	3.95948	-0.161105	-12.9355	0.878353	0.927829	8.86203	
0.5276	16.3126	5.57739	-11.5311	0.626151	2.07294	19.9581	0.481449	1.17413	0.979096	1.27165	3.95949	-0.161137	-12.9354	0.879239	0.931676	8.86137	
0.5277	16.3127	5.57751	-11.531	0.626278	2.07333	19.9581	0.481405	1.17416	0.97913	1.27168	3.9595	-0.161169	-12.9353	0.880125	0.935521	8.86071	
0.5278	16.3127	5.57762	-11.5309	0.626405	2.07373	19.9581	0.481362	1.1742	0.979165	1.27171	3.95952	-0.161201	-12.9352	0.881011	0.939365	8.86005	
0.5279	16.3128	5.57774	-11.5308	0.626533	2.07412	19.9581	0.481318	1.17423	0.9792	1.27174	3.95953	-0.161233	-12.9351	0.881897	0.943208	8.85939	
0.528	16.3128	5.57786	-11.5307	0.62666	2.07452	19.9581	0.481275	1.17426	0.979235	1.27177	3.95954	-0.161265	-12.935	0.882783	0.94705	8.85872	
0.5281	16.3129	5.57797	-11.5306	0.626787	2.07492	19.9581	0.481231	1.17429	0.97927	1.2718	3.95955	-0.161297	-12.9349	0.883669	0.95089	8.85805	
0.5282	16.3129	5.57809	-11.5305	0.626914	2.07531	19.958	0.481187	1.17433	0.979305	1.27183	3.95957	-0.161329	-12.9348	0.884555	0.95473	8.85739	
0.5283	16.3129	5.57821	-11.5304	0.627041	2.07571	19.958	0.481144	1.17436	0.97934	1.27187	3.95958	-0.161361	-12.9347	0.88544	0.958569	8.85671	
0.5284	16.313	5.57833	-11.5303	0.627169	2.0761	19.958	0.4811	1.17439	0.979374	1.2719	3.95959	-0.161393	-12.9347	0.886326	0.962406	8.85604	
0.5285	16.313	5.57844	-11.5302	0.627296	2.0765	19.958	0.481057	1.17442	0.979409	1.27193	3.9596	-0.161425	-12.9346	0.887211	0.966242	8.85537	
0.5286	16.3131	5.57856	-11.5301	0.627423	2.0769	19.958	0.481013	1.17446	0.979444	1.27196	3.95961	-0.161457	-12.9345	0.888097	0.970078	8.85469	
0.5287	16.3131	5.57868	-11.53	0.62755	2.07729	19.958	0.48097	1.17449	0.979479	1.27199	3.95963	-0.161489	-12.9344	0.888982	0.973912	8.85401	
0.5288	16.3132	5.5788	-11.5299	0.627677	2.07769	19.9579	0.480926	1.17452	0.979514	1.27202	3.95964	-0.161522	-12.9343	0.889868	0.977745	8.85333	
0.5289	16.3132	5.57891	-11.5298	0.627805	2.07808	19.9579	0.480882	1.17455	0.979549	1.27205	3.95965	-0.161554	-12.9342	0.890753	0.981577	8.85265	
0.529	16.3133	5.57903	-11.5297	0.627932	2.07848	19.9579	0.480839	1.17459	0.979584	1.27209	3.95966	-0.161586	-12.9341	0.891638	0.985408	8.85197	
0.5291	16.3133	5.57915	-11.5296	0.628059	2.07888	19.9579	0.480795	1.17462	0.979619	1.27212	3.95968	-0.161618	-12.934	0.892523	0.989237	8.85128	
0.5292	16.3134	5.57927	-11.5295	0.628186	2.07927	19.9579	0.480752	1.17465	0.979653	1.27215	3.95969	-0.16165	-12.9339	0.893409	0.993066	8.8506	
0.5293	16.3134	5.57938	-11.5294	0.628313	2.07967	19.9579	0.480708	1.17468	0.979688	1.27218	3.9597	-0.161682	-12.9338	0.894294	0.996893	8.84991	
0.5294	16.3135	5.5795	-11.5293	0.628441	2.08006	19.9579	0.480664	1.17472	0.979723	1.27221	3.95971	-0.161714	-12.9337	0.895179	1.00072	8.84922	
0.5295	16.3135	5.57962	-11.5292	0.628568	2.08046	19.9578	0.480621	1.17475	0.979758	1.27224	3.95972	-0.161746	-12.9336	0.896063	1.00454	8.84852	
0.5296	16.3136	5.57974	-11.5291	0.628695	2.08086	19.9578	0.480577	1.17478	0.979793	1.27227	3.95974	-0.161778	-12.9335	0.896948	1.00837	8.84783	
0.5297	16.3136	5.57985	-11.529	0.628822	2.08125	19.9578	0.480534	1.17481	0.979828	1.27231	3.95975	-0.16181	-12.9334	0.897833	1.01219	8.84713	
0.5298	16.3137	5.57997	-11.5289	0.62895	2.08165	19.9578	0.48049	1.17485	0.979863	1.27234	3.95976	-0.161842	-12.9333	0.898718	1.01601	8.84643	
0.5299	16.3137	5.58009	-11.5288	0.629077	2.08204	19.9578	0.480446	1.17488	0.979898	1.27237	3.95977	-0.161874	-12.9332	0.899602	1.01983	8.84573	
0.53	16.3138	5.58021	-11.5287	0.629204	2.08244	19.9578	0.480403	1.17491	0.979932	1.2724	3.95979	-0.161906	-12.9331	0.900487	1.02365	8.84503	
0.5301	16.3138	5.58032	-11.5286	0.629331	2.08284	19.9577	0.480359	1.17494	0.979967	1.27243	3.9598	-0.161939	-12.933	0.901371	1.02747	8.84433	
0.5302	16.3139	5.58044	-11.5286	0.629458	2.08323	19.9577	0.480316	1.17498	0.980002	1.27246	3.95981	-0.161971	-12.9329	0.902256	1.03129	8.84362	
0.5303	16.3139	5.58056	-11.5285	0.629586	2.08363	19.9577	0.480272	1.17501	0.980037	1.27249	3.95982	-0.162003	-12.9328	0.90314	1.03511	8.84292	
0.5304	16.314	5.58068	-11.5284	0.629713	2.08402	19.9577	0.480228	1.17504	0.980072	1.27253	3.95983	-0.162035	-12.9327	0.904024	1.03892	8.84221	
0.5305	16.314	5.58079	-11.5283	0.62984	2.08442	19.9577	0.480185	1.17507	0.980107	1.27256	3.95985	-0.162067	-12.9325	0.904908	1.04274	8.8415	
0.5306	16.3141	5.58091	-11.5282	0.629967	2.08482	19.9577	0.480141	1.17511	0.980142	1.27259	3.95986	-0.162099	-12.9324	0.905793	1.04655	8.84078	
0.5307	16.3141	5.58103	-11.5281	0.630095	2.08521	19.9576	0.480098	1.17514	0.980177	1.27262	3.95987	-0.162131	-12.9323	0.906677	1.05036	8.84007	
0.5308	16.3141	5.58115	-11.528	0.630222	2.08561	19.9576	0.480054	1.17517	0.980211	1.27265	3.95988	-0.162163	-12.9322	0.907561	1.05417	8.83935	
0.5309	16.3142	5.58126	-11.5279	0.630349	2.086	19.9576	0.48001	1.1752	0.980246	1.27268	3.9599	-0.162195	-12.9321	0.908444	1.05798	8.83863	
0.531	16.3142	5.58138	-11.5278	0.630477	2.0864	19.9576	0.479967	1.17524	0.980281	1.27271	3.95991	-0.162227	-12.932	0.909328	1.06179	8.83791	
0.5311	16.3143	5.5815	-11.5277	0.630604	2.0868	19.9576	0.479923	1.17527	0.980316	1.27275	3.95992	-0.162259	-12.9319	0.910212	1.0656	8.83719	
0.5312	16.3143	5.58162	-11.5276	0.630731	2.08719	19.9576	0.47988	1.1753	0.980351	1.27278	3.95993	-0.162291	-12.9318	0.911096	1.0694	8.83647	
0.5313	16.3144	5.58173	-11.5275	0.630858	2.08759	19.9575	0.479836	1.17533	0.980386	1.27281	3.95994	-0.162324	-12.9317	0.911979	1.07321	8.83574	
0.5314	16.3144	5.58185	-11.5274	0.630986	2.08798	19.9575	0.479792	1.17537	0.980421	1.27284	3.95996	-0.162356	-12.9316	0.912863	1.07701	8.83502	
0.5315	16.3145	5.58197	-11.5273	0.631113	2.08838	19.9575	0.479749	1.1754	0.980456	1.27287	3.95997	-0.162388	-12.9315	0.913746	1.08082	8.83429	
0.5316	16.3145	5.58209	-11.5272	0.63124	2.08878	19.9575	0.479705	1.17543	0.980491	1.2729	3.95998	-0.16242	-12.9314	0.91463	1.08462	8.83356	
0.5317	16.3146	5.5822	-11.5271	0.631368	2.08917	19.9575	0.479661	1.17546	0.980525	1.27293	3.95999	-0.162452	-12.9313	0.915513	1.08842	8.83282	
0.5318	16.3146	5.58232	-11.527	0.631495	2.08957	19.9575	0.479618	1.1755	0.98056	1.27297	3.96001	-0.162484	-12.9312	0.916396	1.09222	8.83209	
0.5319	16.3147	5.58244	-11.5269	0.631622	2.08996	19.9574	0.479574	1.17553	0.980595	1.273	3.96002	-0.162516	-12.931	0.917279	1.09602	8.83135	
0.532	16.3147	5.58256	-11.5268	0.631749	2.09036	19.9574	0.479531	1.17556	0.98063	1.27303	3.96003	-0.162548	-12.9309	0.918163	1.09981	8.83061	
0.5321	16.3148	5.58267	-11.5267	0.631877	2.09076	19.9574	0.479487	1.17559	0.980665	1.27306	3.96004	-0.16258	-12.9308	0.919046	1.10361	8.82987	
0.5322	16.3148	5.58279	-11.5266	0.632004	2.09115	19.9574	0.479443	1.17563	0.9807	1.27309	3.96005	-0.162612	-12.9307	0.919929	1.1074	8.82913	
0.5323	16.3149	5.58291	-11.5265	0.632131	2.09155	19.9574	0.4794	1.17566	0.980735	1.27312	3.96007	-0.162645	-12.9306	0.920811	1.1112	8.82839	
0.5324	16.3149	5.58303	-11.5264	0.632259	2.09194	19.9574	0.479356	1.17569	0.98077	1.27315	3.96008	-0.162677	-12.9305	0.921694	1.11499	8.82764	
0.5325	16.315	5.58314	-11.5263	0.632386	2.09234	19.9573	0.479313	1.17572	0.980804	1.27319	3.96009	-0.162709	-12.9304	0.922577	1.11878	8.8269	
0.5326	16.315	5.58326	-11.5262	0.632513	2.09274	19.9573	0.479269	1.17576	0.980839	1.27322	3.9601	-0.162741	-12.9303	0.92346	1.12257	8.82615	
0.5327	16.3151	5.58338	-11.5261	0.632641	2.09313	19.9573	0.479225	1.17579	0.980874	1.27325	3.96012	-0.162773	-12.9302	0.924342	1.12636	8.8254	
0.5328	16.3151	5.5835	-11.526	0.632768	2.09353	19.9573	0.479182	1.17582	0.980909	1.27328	3.96013	-0.162805	-12.93	0.925225	1.13015	8.82464	
0.5329	16.3152	5.58362	-11.5259	0.632895	2.09392	19.9573	0.479138	1.17585	0.980944	1.27331	3.96014	-0.162837	-12.9299	0.926107	1.13394	8.82389	
0.533	16.3152	5.58373	-11.5258	0.633023	2.09432	19.9573	0.479094	1.17589	0.980979	1.27334	3.96015	-0.162869	-12.9298	0.926989	1.13772	8.82313	
0.5331	16.3153	5.58385	-11.5257	0.63315	2.09472	19.9573	0.479051	1.17592	0.981014	1.27337	3.96016	-0.162901	-12.9297	0.927872	1.14151	8.82238	
0.5332	16.3153	5.58397	-11.5256	0.633277	2.09511	19.9572	0.479007	1.17595	0.981049	1.27341	3.96018	-0.162933	-12.9296	0.928754	1.14529	8.82162	
0.5333	16.3153	5.58409	-11.5255	0.633405	2.09551	19.9572	0.478964	1.17598	0.981084	1.27344	3.96019	-0.162966	-12.9295	0.929636	1.14907	8.82086	
0.5334	16.3154	5.5842	-11.5254	0.633532	2.0959	19.9572	0.47892	1.17602	0.981118	1.27347	3.9602	-0.162998	-12.9294	0.930518	1.15286	8.82009	
0.5335	16.3154	5.58432	-11.5253	0.633659	2.0963	19.9572	0.478876	1.17605	0.981153	1.2735	3.96021	-0.16303	-12.9292	0.9314	1.15664	8.81933	
0.5336	16.3155	5.58444	-11.5252	0.633787	2.0967	19.9572	0.478833	1.17608	0.981188	1.27353	3.96023	-0.163062	-12.9291	0.932282	1.16041	8.81856	
0.5337	16.3155	5.58456	-11.5251	0.633914	2.09709	19.9572	0.478789	1.17611	0.981223	1.27356	3.96024	-0.163094	-12.929	0.933164	1.16419	8.81779	
0.5338	16.3156	5.58467	-11.525	0.634041	2.09749	19.9571	0.478745	1.17615	0.981258	1.27359	3.96025	-0.163126	-12.9289	0.934046	1.16797	8.81702	
0.5339	16.3156	5.58479	-11.5249	0.634169	2.09788	19.9571	0.478702	1.17618	0.981293	1.27363	3.96026	-0.163158	-12.9288	0.934927	1.17175	8.81625	
0.534	16.3157	5.58491	-11.5248	0.634296	2.09828	19.9571	0.478658	1.17621	0.981328	1.27366	3.96027	-0.16319	-12.9287	0.935809	1.17552	8.81548	
0.5341	16.3157	5.58503	-11.5247	0.634423	2.09868	19.9571	0.478614	1.17625	0.981363	1.27369	3.96029	-0.163222	-12.9285	0.93669	1.17929	8.8147	
0.5342	16.3158	5.58514	-11.5246	0.634551	2.09907	19.9571	0.478571	1.17628	0.981398	1.27372	3.9603	-0.163254	-12.9284	0.937572	1.18307	8.81392	
0.5343	16.3158	5.58526	-11.5245	0.634678	2.09947	19.9571	0.478527	1.17631	0.981432	1.27375	3.96031	-0.163287	-12.9283	0.938453	1.18684	8.81314	
0.5344	16.3159	5.58538	-11.5244	0.634806	2.09986	19.957	0.478484	1.17634	0.981467	1.27378	3.96032	-0.163319	-12.9282	0.939334	1.19061	8.81236	
0.5345	16.3159	5.5855	-11.5243	0.634933	2.10026	19.957	0.47844	1.17638	0.981502	1.27381	3.96034	-0.163351	-12.9281	0.940216	1.19438	8.81158	
0.5346	16.316	5.58561	-11.5242	0.63506	2.10066	19.957	0.478396	1.17641	0.981537	1.27385	3.96035	-0.163383	-12.928	0.941097	1.19814	8.81079	
0.5347	16.316	5.58573	-11.5241	0.635188	2.10105	19.957	0.478353	1.17644	0.981572	1.27388	3.96036	-0.163415	-12.9278	0.941978	1.20191	8.81001	
0.5348	16.3161	5.58585	-11.524	0.635315	2.10145	19.957	0.478309	1.17647	0.981607	1.27391	3.96037	-0.163447	-12.9277	0.942859	1.20568	8.80922	
0.5349	16.3161	5.58597	-11.5239	0.635443	2.10184	19.957	0.478265	1.17651	0.981642	1.27394	3.96038	-0.163479	-12.9276	0.94374	1.20944	8.80843	
0.535	16.3162	5.58609	-11.5238	0.63557	2.10224	19.9569	0.478222	1.17654	0.981677	1.27397	3.9604	-0.163511	-12.9275	0.94462	1.2132	8.80764	
0.5351	16.3162	5.5862	-11.5237	0.635697	2.10264	19.9569	0.478178	1.17657	0.981712	1.274	3.96041	-0.163543	-12.9273	0.945501	1.21697	8.80685	
0.5352	16.3163	5.58632	-11.5236	0.635825	2.10303	19.9569	0.478134	1.1766	0.981746	1.27403	3.96042	-0.163576	-12.9272	0.946382	1.22073	8.80605	
0.5353	16.3163	5.58644	-11.5235	0.635952	2.10343	19.9569	0.478091	1.17664	0.981781	1.27407	3.96043	-0.163608	-12.9271	0.947262	1.22449	8.80525	
0.5354	16.3164	5.58656	-11.5235	0.63608	2.10382	19.9569	0.478047	1.17667	0.981816	1.2741	3.96045	-0.16364	-12.927	0.948143	1.22824	8.80445	
0.5355	16.3164	5.58667	-11.5234	0.636207	2.10422	19.9569	0.478003	1.1767	0.981851	1.27413	3.96046	-0.163672	-12.9269	0.949023	1.232	8.80365	
