0.908	6.03224	1.10862	-0.222715	1.42722	-6.46626	-1.00669	0.981854	-0.911543	3.63524	19.821	4.00089	-0.399713	
0.909	6.03202	1.11004	-0.223269	1.42769	-6.46528	-1.0076	0.982741	-0.911089	3.63924	19.8206	4.00087	-0.400175	
0.91	6.03179	1.11147	-0.223823	1.42815	-6.46429	-1.00851	0.983627	-0.910635	3.64324	19.8202	4.00084	-0.400638	
0.911	6.03157	1.1129	-0.224378	1.42862	-6.46331	-1.00942	0.984514	-0.910181	3.64724	19.8198	4.00082	-0.4011	
0.912	6.03134	1.11433	-0.224932	1.42909	-6.46232	-1.01033	0.9854	-0.909727	3.65124	19.8194	4.0008	-0.401562	
0.913	6.03112	1.11576	-0.225486	1.42956	-6.46134	-1.01124	0.986287	-0.909272	3.65524	19.819	4.00078	-0.402025	
0.914	6.03089	1.11719	-0.22604	1.43002	-6.46035	-1.01215	0.987174	-0.908818	3.65925	19.8186	4.00075	-0.402487	
0.915	6.03067	1.11862	-0.226594	1.43049	-6.45936	-1.01306	0.988061	-0.908363	3.66325	19.8182	4.00073	-0.40295	
0.916	6.03044	1.12005	-0.227148	1.43096	-6.45838	-1.01397	0.988948	-0.907909	3.66725	19.8178	4.00071	-0.403412	
0.917	6.03021	1.12148	-0.227701	1.43143	-6.45739	-1.01487	0.989835	-0.907454	3.67125	19.8174	4.00069	-0.403875	
0.918	6.02998	1.12291	-0.228255	1.4319	-6.4564	-1.01578	0.990722	-0.906999	3.67525	19.817	4.00066	-0.404338	
0.919	6.02975	1.12434	-0.228809	1.43236	-6.4554	-1.01669	0.991609	-0.906544	3.67925	19.8166	4.00064	-0.4048	
0.92	6.02953	1.12578	-0.229363	1.43283	-6.45441	-1.01759	0.992497	-0.906089	3.68325	19.8162	4.00062	-0.405263	
0.921	6.0293	1.12721	-0.229916	1.4333	-6.45342	-1.0185	0.993384	-0.905634	3.68725	19.8158	4.0006	-0.405726	
0.922	6.02907	1.12864	-0.23047	1.43377	-6.45243	-1.01941	0.994272	-0.905179	3.69125	19.8154	4.00057	-0.406189	
0.923	6.02884	1.13008	-0.231023	1.43424	-6.45143	-1.02031	0.995159	-0.904724	3.69525	19.815	4.00055	-0.406652	
0.924	6.0286	1.13151	-0.231577	1.4347	-6.45044	-1.02122	0.996047	-0.904269	3.69925	19.8146	4.00053	-0.407115	
0.925	6.02837	1.13295	-0.23213	1.43517	-6.44944	-1.02212	0.996935	-0.903813	3.70325	19.8142	4.0005	-0.407578	
0.926	6.02814	1.13438	-0.232684	1.43564	-6.44844	-1.02302	0.997822	-0.903358	3.70725	19.8138	4.00048	-0.408042	
0.927	6.02791	1.13582	-0.233237	1.43611	-6.44744	-1.02393	0.99871	-0.902902	3.71125	19.8134	4.00046	-0.408505	
0.928	6.02767	1.13725	-0.23379	1.43658	-6.44644	-1.02483	0.999598	-0.902446	3.71525	19.813	4.00043	-0.408968	
0.929	6.02744	1.13869	-0.234343	1.43705	-6.44544	-1.02573	1.00049	-0.901991	3.71925	19.8125	4.00041	-0.409432	
0.93	6.0272	1.14013	-0.234896	1.43752	-6.44444	-1.02663	1.00137	-0.901535	3.72325	19.8121	4.00039	-0.409895	
0.931	6.02697	1.14157	-0.23545	1.43798	-6.44344	-1.02753	1.00226	-0.901079	3.72725	19.8117	4.00036	-0.410359	
0.932	6.02673	1.143	-0.236003	1.43845	-6.44244	-1.02843	1.00315	-0.900623	3.73126	19.8113	4.00034	-0.410822	
0.933	6.0265	1.14444	-0.236556	1.43892	-6.44144	-1.02934	1.00404	-0.900166	3.73526	19.8109	4.00032	-0.411286	
0.934	6.02626	1.14588	-0.237108	1.43939	-6.44043	-1.03024	1.00493	-0.89971	3.73926	19.8105	4.00029	-0.41175	
0.935	6.02602	1.14732	-0.237661	1.43986	-6.43943	-1.03113	1.00582	-0.899254	3.74326	19.8101	4.00027	-0.412214	
0.936	6.02579	1.14876	-0.238214	1.44033	-6.43842	-1.03203	1.0067	-0.898797	3.74726	19.8097	4.00025	-0.412678	
0.937	6.02555	1.1502	-0.238767	1.4408	-6.43741	-1.03293	1.00759	-0.898341	3.75126	19.8093	4.00022	-0.413141	
0.938	6.02531	1.15164	-0.23932	1.44127	-6.4364	-1.03383	1.00848	-0.897884	3.75526	19.8088	4.0002	-0.413605	
0.939	6.02507	1.15308	-0.239872	1.44173	-6.43539	-1.03473	1.00937	-0.897427	3.75926	19.8084	4.00017	-0.41407	
0.94	6.02483	1.15453	-0.240425	1.4422	-6.43438	-1.03563	1.01026	-0.896971	3.76326	19.808	4.00015	-0.414534	
0.941	6.02459	1.15597	-0.240977	1.44267	-6.43337	-1.03652	1.01115	-0.896514	3.76726	19.8076	4.00013	-0.414998	
0.942	6.02435	1.15741	-0.24153	1.44314	-6.43236	-1.03742	1.01204	-0.896057	3.77126	19.8072	4.0001	-0.415462	
0.943	6.0241	1.15886	-0.242082	1.44361	-6.43135	-1.03831	1.01293	-0.8956	3.77526	19.8068	4.00008	-0.415926	
0.944	6.02386	1.1603	-0.242635	1.44408	-6.43034	-1.03921	1.01382	-0.895142	3.77926	19.8064	4.00005	-0.416391	
0.945	6.02362	1.16174	-0.243187	1.44455	-6.42932	-1.0401	1.01471	-0.894685	3.78326	19.8059	4.00003	-0.416855	
0.946	6.02338	1.16319	-0.243739	1.44502	-6.42831	-1.041	1.0156	-0.894228	3.78726	19.8055	4.00001	-0.41732	
0.947	6.02313	1.16463	-0.244292	1.44549	-6.42729	-1.04189	1.01648	-0.89377	3.79126	19.8051	3.99998	-0.417784	
0.948	6.02289	1.16608	-0.244844	1.44596	-6.42627	-1.04279	1.01737	-0.893312	3.79526	19.8047	3.99996	-0.418249	
0.949	6.02264	1.16753	-0.245396	1.44643	-6.42526	-1.04368	1.01826	-0.892855	3.79926	19.8043	3.99993	-0.418714	
0.95	6.0224	1.16897	-0.245948	1.4469	-6.42424	-1.04457	1.01915	-0.892397	3.80326	19.8038	3.99991	-0.419179	
0.951	6.02215	1.17042	-0.2465	1.44737	-6.42322	-1.04546	1.02004	-0.891939	3.80726	19.8034	3.99988	-0.419644	
0.952	6.0219	1.17187	-0.247052	1.44783	-6.4222	-1.04636	1.02093	-0.891481	3.81126	19.803	3.99986	-0.420108	
0.953	6.02166	1.17331	-0.247604	1.4483	-6.42118	-1.04725	1.02182	-0.891023	3.81526	19.8026	3.99983	-0.420573	
0.954	6.02141	1.17476	-0.248156	1.44877	-6.42015	-1.04814	1.02271	-0.890565	3.81926	19.8022	3.99981	-0.421039	
0.955	6.02116	1.17621	-0.248707	1.44924	-6.41913	-1.04903	1.0236	-0.890107	3.82326	19.8017	3.99978	-0.421504	
0.956	6.02091	1.17766	-0.249259	1.44971	-6.41811	-1.04992	1.02449	-0.889648	3.82726	19.8013	3.99976	-0.421969	
0.957	6.02066	1.17911	-0.249811	1.45018	-6.41708	-1.05081	1.02538	-0.88919	3.83126	19.8009	3.99973	-0.422434	
0.958	6.02041	1.18056	-0.250362	1.45065	-6.41606	-1.0517	1.02627	-0.888731	3.83526	19.8005	3.99971	-0.422899	
0.959	6.02016	1.18201	-0.250914	1.45112	-6.41503	-1.05259	1.02716	-0.888273	3.83926	19.8001	3.99968	-0.423365	
0.96	6.01991	1.18346	-0.251465	1.45159	-6.414	-1.05347	1.02806	-0.887814	3.84326	19.7996	3.99966	-0.42383	
0.961	6.01966	1.18492	-0.252017	1.45206	-6.41297	-1.05436	1.02895	-0.887355	3.84725	19.7992	3.99963	-0.424296	
0.962	6.0194	1.18637	-0.252568	1.45253	-6.41194	-1.05525	1.02984	-0.886896	3.85125	19.7988	3.99961	-0.424761	
0.963	6.01915	1.18782	-0.25312	1.453	-6.41091	-1.05613	1.03073	-0.886437	3.85525	19.7984	3.99958	-0.425227	
0.964	6.0189	1.18927	-0.253671	1.45347	-6.40988	-1.05702	1.03162	-0.885978	3.85925	19.7979	3.99956	-0.425693	
0.965	6.01864	1.19073	-0.254222	1.45394	-6.40885	-1.05791	1.03251	-0.885518	3.86325	19.7975	3.99953	-0.426158	
0.966	6.01839	1.19218	-0.254773	1.45441	-6.40782	-1.05879	1.0334	-0.885059	3.86725	19.7971	3.9995	-0.426624	
0.967	6.01814	1.19364	-0.255324	1.45488	-6.40678	-1.05968	1.03429	-0.8846	3.87125	19.7967	3.99948	-0.42709	
0.968	6.01788	1.19509	-0.255875	1.45535	-6.40575	-1.06056	1.03518	-0.88414	3.87525	19.7962	3.99945	-0.427556	
0.969	6.01762	1.19655	-0.256426	1.45582	-6.40471	-1.06144	1.03607	-0.88368	3.87925	19.7958	3.99943	-0.428022	
0.97	6.01737	1.198	-0.256977	1.45629	-6.40368	-1.06233	1.03697	-0.883221	3.88325	19.7954	3.9994	-0.428488	
0.971	6.01711	1.19946	-0.257528	1.45676	-6.40264	-1.06321	1.03786	-0.882761	3.88725	19.7949	3.99937	-0.428955	
0.972	6.01685	1.20092	-0.258079	1.45724	-6.4016	-1.06409	1.03875	-0.882301	3.89125	19.7945	3.99935	-0.429421	
0.973	6.01659	1.20237	-0.25863	1.45771	-6.40056	-1.06498	1.03964	-0.881841	3.89525	19.7941	3.99932	-0.429887	
0.974	6.01633	1.20383	-0.259181	1.45818	-6.39952	-1.06586	1.04053	-0.881381	3.89925	19.7937	3.9993	-0.430354	
0.975	6.01608	1.20529	-0.259731	1.45865	-6.39848	-1.06674	1.04142	-0.880921	3.90325	19.7932	3.99927	-0.43082	
0.976	6.01582	1.20675	-0.260282	1.45912	-6.39744	-1.06762	1.04232	-0.88046	3.90725	19.7928	3.99924	-0.431286	
0.977	6.01555	1.20821	-0.260832	1.45959	-6.3964	-1.0685	1.04321	-0.88	3.91125	19.7924	3.99922	-0.431753	
0.978	6.01529	1.20967	-0.261383	1.46006	-6.39535	-1.06938	1.0441	-0.879539	3.91524	19.7919	3.99919	-0.43222	
0.979	6.01503	1.21113	-0.261933	1.46053	-6.39431	-1.07026	1.04499	-0.879079	3.91924	19.7915	3.99916	-0.432686	
0.98	6.01477	1.21259	-0.262484	1.461	-6.39326	-1.07114	1.04588	-0.878618	3.92324	19.7911	3.99914	-0.433153	
0.981	6.01451	1.21405	-0.263034	1.46147	-6.39222	-1.07202	1.04678	-0.878157	3.92724	19.7906	3.99911	-0.43362	
0.982	6.01424	1.21551	-0.263584	1.46194	-6.39117	-1.07289	1.04767	-0.877696	3.93124	19.7902	3.99908	-0.434087	
0.983	6.01398	1.21698	-0.264135	1.46241	-6.39012	-1.07377	1.04856	-0.877235	3.93524	19.7898	3.99906	-0.434554	
0.984	6.01372	1.21844	-0.264685	1.46288	-6.38907	-1.07465	1.04945	-0.876774	3.93924	19.7893	3.99903	-0.435021	
0.985	6.01345	1.2199	-0.265235	1.46336	-6.38802	-1.07552	1.05035	-0.876313	3.94324	19.7889	3.999	-0.435488	
0.986	6.01318	1.22136	-0.265785	1.46383	-6.38697	-1.0764	1.05124	-0.875851	3.94724	19.7885	3.99898	-0.435955	
0.987	6.01292	1.22283	-0.266335	1.4643	-6.38592	-1.07728	1.05213	-0.87539	3.95124	19.788	3.99895	-0.436423	
0.988	6.01265	1.22429	-0.266885	1.46477	-6.38487	-1.07815	1.05302	-0.874928	3.95524	19.7876	3.99892	-0.43689	
0.989	6.01238	1.22576	-0.267435	1.46524	-6.38381	-1.07903	1.05392	-0.874467	3.95923	19.7871	3.99889	-0.437357	
0.99	6.01212	1.22722	-0.267985	1.46571	-6.38276	-1.0799	1.05481	-0.874005	3.96323	19.7867	3.99887	-0.437825	
0.991	6.01185	1.22869	-0.268534	1.46618	-6.3817	-1.08077	1.0557	-0.873543	3.96723	19.7863	3.99884	-0.438292	
0.992	6.01158	1.23016	-0.269084	1.46665	-6.38065	-1.08165	1.0566	-0.873081	3.97123	19.7858	3.99881	-0.43876	
0.993	6.01131	1.23162	-0.269634	1.46713	-6.37959	-1.08252	1.05749	-0.872619	3.97523	19.7854	3.99878	-0.439228	
0.994	6.01104	1.23309	-0.270183	1.4676	-6.37853	-1.08339	1.05838	-0.872157	3.97923	19.785	3.99876	-0.439695	
0.995	6.01077	1.23456	-0.270733	1.46807	-6.37747	-1.08426	1.05928	-0.871694	3.98323	19.7845	3.99873	-0.440163	
0.996	6.0105	1.23603	-0.271282	1.46854	-6.37641	-1.08514	1.06017	-0.871232	3.98723	19.7841	3.9987	-0.440631	
0.997	6.01023	1.2375	-0.271832	1.46901	-6.37535	-1.08601	1.06106	-0.87077	3.99122	19.7836	3.99867	-0.441099	
0.998	6.00996	1.23896	-0.272381	1.46948	-6.37429	-1.08688	1.06196	-0.870307	3.99522	19.7832	3.99865	-0.441567	
0.999	6.00968	1.24043	-0.272931	1.46995	-6.37323	-1.08775	1.06285	-0.869844	3.99922	19.7827	3.99862	-0.442035	
1	6.00941	1.2419	-0.27348	1.47043	-6.37217	-1.08862	1.06374	-0.869382	4.00322	19.7823	3.99859	-0.442503	
1.001	6.00914	1.24338	-0.274029	1.4709	-6.3711	-1.08949	1.06464	-0.868919	4.00722	19.7819	3.99856	-0.442971	
1.002	6.00886	1.24485	-0.274578	1.47137	-6.37004	-1.09036	1.06553	-0.868456	4.01122	19.7814	3.99853	-0.44344	
1.003	6.00859	1.24632	-0.275127	1.47184	-6.36897	-1.09122	1.06643	-0.867993	4.01522	19.781	3.99851	-0.443908	
1.004	6.00831	1.24779	-0.275676	1.47231	-6.3679	-1.09209	1.06732	-0.867529	4.01921	19.7805	3.99848	-0.444376	
1.005	6.00804	1.24926	-0.276225	1.47279	-6.36684	-1.09296	1.06822	-0.867066	4.02321	19.7801	3.99845	-0.444845	
1.006	6.00776	1.25074	-0.276774	1.47326	-6.36577	-1.09383	1.06911	-0.866603	4.02721	19.7796	3.99842	-0.445313	
1.007	6.00748	1.25221	-0.277323	1.47373	-6.3647	-1.09469	1.07	-0.866139	4.03121	19.7792	3.99839	-0.445782	
1.008	6.0072	1.25368	-0.277872	1.4742	-6.36363	-1.09556	1.0709	-0.865676	4.03521	19.7787	3.99836	-0.446251	
1.009	6.00693	1.25516	-0.278421	1.47467	-6.36256	-1.09642	1.07179	-0.865212	4.03921	19.7783	3.99833	-0.446719	
1.01	6.00665	1.25663	-0.278969	1.47515	-6.36148	-1.09729	1.07269	-0.864748	4.04321	19.7779	3.99831	-0.447188	
1.011	6.00637	1.25811	-0.279518	1.47562	-6.36041	-1.09815	1.07358	-0.864284	4.0472	19.7774	3.99828	-0.447657	
1.012	6.00609	1.25958	-0.280067	1.47609	-6.35934	-1.09902	1.07448	-0.86382	4.0512	19.777	3.99825	-0.448126	
1.013	6.00581	1.26106	-0.280615	1.47656	-6.35826	-1.09988	1.07537	-0.863356	4.0552	19.7765	3.99822	-0.448595	
1.014	6.00553	1.26254	-0.281164	1.47703	-6.35719	-1.10074	1.07627	-0.862892	4.0592	19.7761	3.99819	-0.449064	
1.015	6.00525	1.26401	-0.281712	1.47751	-6.35611	-1.10161	1.07716	-0.862427	4.0632	19.7756	3.99816	-0.449533	
1.016	6.00496	1.26549	-0.28226	1.47798	-6.35503	-1.10247	1.07806	-0.861963	4.06719	19.7752	3.99813	-0.450002	
1.017	6.00468	1.26697	-0.282809	1.47845	-6.35395	-1.10333	1.07895	-0.861498	4.07119	19.7747	3.9981	-0.450472	
1.018	6.0044	1.26845	-0.283357	1.47892	-6.35287	-1.10419	1.07985	-0.861034	4.07519	19.7743	3.99807	-0.450941	
1.019	6.00411	1.26993	-0.283905	1.4794	-6.35179	-1.10505	1.08075	-0.860569	4.07919	19.7738	3.99804	-0.451411	
1.02	6.00383	1.27141	-0.284453	1.47987	-6.35071	-1.10591	1.08164	-0.860104	4.08319	19.7734	3.99802	-0.45188	
1.021	6.00355	1.27289	-0.285001	1.48034	-6.34963	-1.10677	1.08254	-0.859639	4.08718	19.7729	3.99799	-0.45235	
1.022	6.00326	1.27437	-0.285549	1.48081	-6.34855	-1.10763	1.08343	-0.859174	4.09118	19.7725	3.99796	-0.452819	
1.023	6.00297	1.27585	-0.286097	1.48129	-6.34746	-1.10849	1.08433	-0.858709	4.09518	19.772	3.99793	-0.453289	
1.024	6.00269	1.27733	-0.286645	1.48176	-6.34638	-1.10935	1.08522	-0.858244	4.09918	19.7715	3.9979	-0.453759	
1.025	6.0024	1.27881	-0.287193	1.48223	-6.34529	-1.11021	1.08612	-0.857778	4.10318	19.7711	3.99787	-0.454229	
1.026	6.00211	1.2803	-0.287741	1.48271	-6.34421	-1.11106	1.08702	-0.857313	4.10717	19.7706	3.99784	-0.454699	
1.027	6.00183	1.28178	-0.288288	1.48318	-6.34312	-1.11192	1.08791	-0.856847	4.11117	19.7702	3.99781	-0.455169	
1.028	6.00154	1.28326	-0.288836	1.48365	-6.34203	-1.11278	1.08881	-0.856381	4.11517	19.7697	3.99778	-0.455639	
1.029	6.00125	1.28475	-0.289383	1.48412	-6.34094	-1.11363	1.0897	-0.855915	4.11917	19.7693	3.99775	-0.456109	
1.03	6.00096	1.28623	-0.289931	1.4846	-6.33985	-1.11449	1.0906	-0.855449	4.12317	19.7688	3.99772	-0.456579	
1.031	6.00067	1.28771	-0.290478	1.48507	-6.33876	-1.11535	1.0915	-0.854983	4.12716	19.7684	3.99769	-0.457049	
1.032	6.00038	1.2892	-0.291026	1.48554	-6.33767	-1.1162	1.09239	-0.854517	4.13116	19.7679	3.99766	-0.457519	
1.033	6.00009	1.29069	-0.291573	1.48602	-6.33658	-1.11705	1.09329	-0.854051	4.13516	19.7674	3.99763	-0.45799	
1.034	5.99979	1.29217	-0.292121	1.48649	-6.33548	-1.11791	1.09419	-0.853585	4.13916	19.767	3.9976	-0.45846	
1.035	5.9995	1.29366	-0.292668	1.48696	-6.33439	-1.11876	1.09509	-0.853118	4.14315	19.7665	3.99757	-0.458931	
1.036	5.99921	1.29515	-0.293215	1.48744	-6.33329	-1.11961	1.09598	-0.852652	4.14715	19.7661	3.99754	-0.459402	
1.037	5.99892	1.29663	-0.293762	1.48791	-6.3322	-1.12047	1.09688	-0.852185	4.15115	19.7656	3.99751	-0.459872	
1.038	5.99862	1.29812	-0.294309	1.48838	-6.3311	-1.12132	1.09778	-0.851718	4.15515	19.7652	3.99747	-0.460343	
1.039	5.99833	1.29961	-0.294856	1.48886	-6.33	-1.12217	1.09867	-0.851251	4.15914	19.7647	3.99744	-0.460814	
1.04	5.99803	1.3011	-0.295403	1.48933	-6.3289	-1.12302	1.09957	-0.850784	4.16314	19.7642	3.99741	-0.461285	
1.041	5.99774	1.30259	-0.29595	1.4898	-6.3278	-1.12387	1.10047	-0.850317	4.16714	19.7638	3.99738	-0.461756	
1.042	5.99744	1.30408	-0.296497	1.49028	-6.3267	-1.12472	1.10137	-0.84985	4.17114	19.7633	3.99735	-0.462227	
1.043	5.99714	1.30557	-0.297044	1.49075	-6.3256	-1.12557	1.10226	-0.849382	4.17513	19.7628	3.99732	-0.462698	
1.044	5.99685	1.30706	-0.29759	1.49122	-6.32449	-1.12642	1.10316	-0.848915	4.17913	19.7624	3.99729	-0.463169	
1.045	5.99655	1.30855	-0.298137	1.4917	-6.32339	-1.12727	1.10406	-0.848447	4.18313	19.7619	3.99726	-0.46364	
1.046	5.99625	1.31004	-0.298684	1.49217	-6.32229	-1.12812	1.10496	-0.84798	4.18712	19.7615	3.99723	-0.464111	
1.047	5.99595	1.31154	-0.29923	1.49265	-6.32118	-1.12897	1.10585	-0.847512	4.19112	19.761	3.9972	-0.464583	
1.048	5.99565	1.31303	-0.299777	1.49312	-6.32008	-1.12981	1.10675	-0.847044	4.19512	19.7605	3.99716	-0.465054	
1.049	5.99535	1.31452	-0.300323	1.49359	-6.31897	-1.13066	1.10765	-0.846576	4.19912	19.7601	3.99713	-0.465526	
1.05	5.99505	1.31602	-0.300869	1.49407	-6.31786	-1.13151	1.10855	-0.846108	4.20311	19.7596	3.9971	-0.465997	
1.051	5.99475	1.31751	-0.301416	1.49454	-6.31675	-1.13235	1.10945	-0.84564	4.20711	19.7591	3.99707	-0.466469	
1.052	5.99445	1.31901	-0.301962	1.49502	-6.31564	-1.1332	1.11035	-0.845171	4.21111	19.7587	3.99704	-0.466941	
1.053	5.99415	1.3205	-0.302508	1.49549	-6.31453	-1.13404	1.11124	-0.844703	4.2151	19.7582	3.99701	-0.467413	
1.054	5.99384	1.322	-0.303054	1.49596	-6.31342	-1.13489	1.11214	-0.844234	4.2191	19.7577	3.99698	-0.467884	
1.055	5.99354	1.32349	-0.3036	1.49644	-6.31231	-1.13573	1.11304	-0.843766	4.2231	19.7573	3.99694	-0.468356	
1.056	5.99324	1.32499	-0.304146	1.49691	-6.31119	-1.13657	1.11394	-0.843297	4.2271	19.7568	3.99691	-0.468828	
1.057	5.99293	1.32649	-0.304692	1.49739	-6.31008	-1.13742	1.11484	-0.842828	4.23109	19.7563	3.99688	-0.4693	
1.058	5.99263	1.32798	-0.305238	1.49786	-6.30896	-1.13826	1.11574	-0.842359	4.23509	19.7558	3.99685	-0.469773	
1.059	5.99232	1.32948	-0.305784	1.49833	-6.30785	-1.1391	1.11664	-0.84189	4.23909	19.7554	3.99682	-0.470245	
1.06	5.99201	1.33098	-0.30633	1.49881	-6.30673	-1.13994	1.11754	-0.84142	4.24308	19.7549	3.99678	-0.470717	
1.061	5.99171	1.33248	-0.306875	1.49928	-6.30561	-1.14078	1.11844	-0.840951	4.24708	19.7544	3.99675	-0.471189	
1.062	5.9914	1.33398	-0.307421	1.49976	-6.30449	-1.14163	1.11934	-0.840482	4.25108	19.754	3.99672	-0.471662	
1.063	5.99109	1.33548	-0.307967	1.50023	-6.30337	-1.14247	1.12023	-0.840012	4.25507	19.7535	3.99669	-0.472134	
1.064	5.99078	1.33698	-0.308512	1.50071	-6.30225	-1.14331	1.12113	-0.839542	4.25907	19.753	3.99665	-0.472607	
1.065	5.99048	1.33848	-0.309057	1.50118	-6.30113	-1.14414	1.12203	-0.839073	4.26307	19.7525	3.99662	-0.47308	
1.066	5.99017	1.33998	-0.309603	1.50166	-6.30001	-1.14498	1.12293	-0.838603	4.26706	19.7521	3.99659	-0.473552	
1.067	5.98986	1.34148	-0.310148	1.50213	-6.29888	-1.14582	1.12383	-0.838133	4.27106	19.7516	3.99656	-0.474025	
1.068	5.98955	1.34299	-0.310694	1.50261	-6.29776	-1.14666	1.12473	-0.837663	4.27506	19.7511	3.99652	-0.474498	
1.069	5.98924	1.34449	-0.311239	1.50308	-6.29664	-1.1475	1.12563	-0.837192	4.27905	19.7507	3.99649	-0.474971	
1.07	5.98892	1.34599	-0.311784	1.50355	-6.29551	-1.14833	1.12653	-0.836722	4.28305	19.7502	3.99646	-0.475444	
1.071	5.98861	1.3475	-0.312329	1.50403	-6.29438	-1.14917	1.12743	-0.836251	4.28705	19.7497	3.99642	-0.475917	
1.072	5.9883	1.349	-0.312874	1.5045	-6.29325	-1.15001	1.12833	-0.835781	4.29104	19.7492	3.99639	-0.47639	
1.073	5.98799	1.35051	-0.313419	1.50498	-6.29213	-1.15084	1.12923	-0.83531	4.29504	19.7487	3.99636	-0.476863	
1.074	5.98767	1.35201	-0.313964	1.50545	-6.291	-1.15168	1.13013	-0.834839	4.29903	19.7483	3.99632	-0.477337	
1.075	5.98736	1.35352	-0.314509	1.50593	-6.28987	-1.15251	1.13103	-0.834368	4.30303	19.7478	3.99629	-0.47781	
1.076	5.98704	1.35502	-0.315054	1.5064	-6.28873	-1.15335	1.13194	-0.833897	4.30703	19.7473	3.99626	-0.478283	
1.077	5.98673	1.35653	-0.315598	1.50688	-6.2876	-1.15418	1.13284	-0.833426	4.31102	19.7468	3.99622	-0.478757	
1.078	5.98641	1.35804	-0.316143	1.50735	-6.28647	-1.15501	1.13374	-0.832955	4.31502	19.7464	3.99619	-0.479231	
1.079	5.9861	1.35954	-0.316688	1.50783	-6.28533	-1.15585	1.13464	-0.832484	4.31902	19.7459	3.99616	-0.479704	
1.08	5.98578	1.36105	-0.317232	1.5083	-6.2842	-1.15668	1.13554	-0.832012	4.32301	19.7454	3.99612	-0.480178	
1.081	5.98546	1.36256	-0.317777	1.50878	-6.28306	-1.15751	1.13644	-0.83154	4.32701	19.7449	3.99609	-0.480652	
1.082	5.98514	1.36407	-0.318321	1.50925	-6.28193	-1.15834	1.13734	-0.831069	4.331	19.7444	3.99606	-0.481126	
1.083	5.98482	1.36558	-0.318865	1.50973	-6.28079	-1.15917	1.13824	-0.830597	4.335	19.744	3.99602	-0.481599	
1.084	5.98451	1.36709	-0.31941	1.51021	-6.27965	-1.16	1.13914	-0.830125	4.339	19.7435	3.99599	-0.482073	
1.085	5.98419	1.3686	-0.319954	1.51068	-6.27851	-1.16083	1.14004	-0.829653	4.34299	19.743	3.99595	-0.482548	
1.086	5.98387	1.37011	-0.320498	1.51116	-6.27737	-1.16166	1.14095	-0.829181	4.34699	19.7425	3.99592	-0.483022	
1.087	5.98354	1.37162	-0.321042	1.51163	-6.27623	-1.16249	1.14185	-0.828708	4.35098	19.742	3.99589	-0.483496	
1.088	5.98322	1.37313	-0.321586	1.51211	-6.27509	-1.16332	1.14275	-0.828236	4.35498	19.7415	3.99585	-0.48397	
1.089	5.9829	1.37465	-0.32213	1.51258	-6.27394	-1.16415	1.14365	-0.827763	4.35898	19.7411	3.99582	-0.484445	
1.09	5.98258	1.37616	-0.322674	1.51306	-6.2728	-1.16497	1.14455	-0.827291	4.36297	19.7406	3.99578	-0.484919	
1.091	5.98226	1.37767	-0.323218	1.51353	-6.27165	-1.1658	1.14545	-0.826818	4.36697	19.7401	3.99575	-0.485393	
1.092	5.98193	1.37919	-0.323762	1.51401	-6.27051	-1.16663	1.14636	-0.826345	4.37096	19.7396	3.99571	-0.485868	
1.093	5.98161	1.3807	-0.324306	1.51449	-6.26936	-1.16745	1.14726	-0.825872	4.37496	19.7391	3.99568	-0.486343	
1.094	5.98128	1.38221	-0.324849	1.51496	-6.26821	-1.16828	1.14816	-0.825399	4.37895	19.7386	3.99565	-0.486817	
1.095	5.98096	1.38373	-0.325393	1.51544	-6.26706	-1.16911	1.14906	-0.824926	4.38295	19.7381	3.99561	-0.487292	
1.096	5.98063	1.38525	-0.325937	1.51591	-6.26591	-1.16993	1.14997	-0.824452	4.38695	19.7377	3.99558	-0.487767	
1.097	5.98031	1.38676	-0.32648	1.51639	-6.26476	-1.17075	1.15087	-0.823979	4.39094	19.7372	3.99554	-0.488242	
1.098	5.97998	1.38828	-0.327023	1.51687	-6.26361	-1.17158	1.15177	-0.823505	4.39494	19.7367	3.99551	-0.488717	
1.099	5.97965	1.3898	-0.327567	1.51734	-6.26246	-1.1724	1.15267	-0.823031	4.39893	19.7362	3.99547	-0.489192	
1.1	5.97933	1.39131	-0.32811	1.51782	-6.26131	-1.17322	1.15358	-0.822558	4.40293	19.7357	3.99544	-0.489667	
1.101	5.979	1.39283	-0.328653	1.51829	-6.26015	-1.17405	1.15448	-0.822084	4.40692	19.7352	3.9954	-0.490142	
1.102	5.97867	1.39435	-0.329197	1.51877	-6.259	-1.17487	1.15538	-0.82161	4.41092	19.7347	3.99536	-0.490618	
1.103	5.97834	1.39587	-0.32974	1.51925	-6.25784	-1.17569	1.15629	-0.821135	4.41491	19.7342	3.99533	-0.491093	
1.104	5.97801	1.39739	-0.330283	1.51972	-6.25669	-1.17651	1.15719	-0.820661	4.41891	19.7337	3.99529	-0.491569	
1.105	5.97768	1.39891	-0.330826	1.5202	-6.25553	-1.17733	1.15809	-0.820187	4.4229	19.7332	3.99526	-0.492044	
1.106	5.97735	1.40043	-0.331369	1.52067	-6.25437	-1.17815	1.159	-0.819712	4.4269	19.7328	3.99522	-0.49252	
1.107	5.97702	1.40195	-0.331912	1.52115	-6.25321	-1.17897	1.1599	-0.819237	4.4309	19.7323	3.99519	-0.492995	
