27.108	58.7437	17.3444	5.11829	-3.44602	64.8745	16.5255	4.73197	2.68111	55.0842	5.4771	-0.703758	1.08717	
27.112	58.7642	17.3306	5.12495	-3.45198	64.8934	16.5363	4.7173	2.68002	55.0814	5.48146	-0.701891	1.09118	
27.116	58.7847	17.3168	5.13162	-3.45792	64.9122	16.547	4.70261	2.67889	55.0786	5.48583	-0.700017	1.0952	
27.12	58.8053	17.3029	5.1383	-3.46384	64.931	16.5577	4.68789	2.67773	55.0758	5.49022	-0.698137	1.09921	
27.124	58.8258	17.2891	5.14498	-3.46973	64.9497	16.5684	4.67316	2.67653	55.073	5.49462	-0.69625	1.10322	
27.128	58.8464	17.2752	5.15166	-3.47559	64.9684	16.5791	4.65841	2.67529	55.0702	5.49904	-0.694356	1.10724	
27.132	58.867	17.2612	5.15834	-3.48142	64.987	16.5898	4.64363	2.67402	55.0675	5.50348	-0.692456	1.11125	
27.136	58.8877	17.2473	5.16503	-3.48723	65.0055	16.6005	4.62884	2.6727	55.0647	5.50793	-0.690549	1.11526	
27.14	58.9084	17.2333	5.17171	-3.49302	65.024	16.6112	4.61402	2.67135	55.0619	5.5124	-0.688636	1.11927	
27.144	58.9291	17.2194	5.1784	-3.49877	65.0425	16.6219	4.59918	2.66996	55.0592	5.51689	-0.686716	1.12328	
27.148	58.9498	17.2054	5.1851	-3.5045	65.0608	16.6325	4.58433	2.66853	55.0565	5.52139	-0.684789	1.12729	
27.152	58.9705	17.1913	5.19179	-3.5102	65.0791	16.6432	4.56945	2.66706	55.0537	5.52591	-0.682855	1.1313	
27.156	58.9913	17.1773	5.19849	-3.51587	65.0974	16.6539	4.55456	2.66555	55.051	5.53044	-0.680914	1.1353	
27.16	59.0121	17.1632	5.20518	-3.52152	65.1156	16.6645	4.53964	2.664	55.0483	5.53499	-0.678966	1.13931	
27.164	59.033	17.1491	5.21188	-3.52713	65.1337	16.6752	4.52471	2.66241	55.0456	5.53955	-0.677012	1.14332	
27.168	59.0538	17.135	5.21858	-3.53272	65.1518	16.6858	4.50975	2.66078	55.0429	5.54413	-0.67505	1.14732	
27.172	59.0747	17.1208	5.22528	-3.53828	65.1698	16.6965	4.49478	2.65911	55.0402	5.54873	-0.673081	1.15132	
27.176	59.0956	17.1067	5.23198	-3.54381	65.1877	16.7071	4.47979	2.6574	55.0375	5.55334	-0.671106	1.15533	
27.18	59.1166	17.0925	5.23869	-3.54931	65.2056	16.7177	4.46478	2.65564	55.0348	5.55797	-0.669123	1.15933	
27.184	59.1375	17.0783	5.24539	-3.55479	65.2234	16.7284	4.44975	2.65385	55.0321	5.56262	-0.667133	1.16333	
27.188	59.1585	17.0641	5.25209	-3.56023	65.2412	16.739	4.4347	2.65201	55.0295	5.56728	-0.665135	1.16733	
27.192	59.1795	17.0498	5.2588	-3.56564	65.2589	16.7496	4.41963	2.65013	55.0268	5.57196	-0.663131	1.17133	
27.196	59.2006	17.0355	5.2655	-3.57102	65.2766	16.7602	4.40455	2.6482	55.0241	5.57665	-0.661119	1.17533	
27.2	59.2217	17.0212	5.2722	-3.57637	65.2942	16.7708	4.38945	2.64623	55.0215	5.58136	-0.6591	1.17933	
27.204	59.2428	17.0069	5.2789	-3.5817	65.3117	16.7813	4.37433	2.64422	55.0189	5.58609	-0.657074	1.18333	
27.208	59.2639	16.9926	5.2856	-3.58699	65.3291	16.7919	4.35919	2.64217	55.0163	5.59083	-0.65504	1.18733	
27.212	59.2851	16.9782	5.29231	-3.59225	65.3466	16.8025	4.34404	2.64007	55.0136	5.59558	-0.652999	1.19132	
27.216	59.3062	16.9638	5.29901	-3.59747	65.3639	16.813	4.32887	2.63792	55.011	5.60036	-0.65095	1.19532	
27.22	59.3274	16.9494	5.3057	-3.60267	65.3812	16.8236	4.31368	2.63573	55.0084	5.60515	-0.648894	1.19931	
27.224	59.3487	16.935	5.3124	-3.60784	65.3984	16.8341	4.29847	2.6335	55.0058	5.60995	-0.64683	1.2033	
27.228	59.3699	16.9206	5.3191	-3.61297	65.4156	16.8446	4.28325	2.63122	55.0033	5.61477	-0.644759	1.20729	
27.232	59.3912	16.9061	5.32579	-3.61807	65.4327	16.8552	4.26802	2.62889	55.0007	5.61961	-0.64268	1.21129	
27.236	59.4126	16.8916	5.33248	-3.62314	65.4497	16.8657	4.25276	2.62652	54.9981	5.62446	-0.640593	1.21528	
27.24	59.4339	16.8771	5.33917	-3.62817	65.4667	16.8762	4.23749	2.6241	54.9956	5.62933	-0.638499	1.21926	
27.244	59.4553	16.8626	5.34586	-3.63317	65.4836	16.8867	4.22221	2.62163	54.993	5.63422	-0.636397	1.22325	
27.248	59.4767	16.8481	5.35254	-3.63814	65.5005	16.8972	4.20691	2.61912	54.9905	5.63912	-0.634287	1.22724	
27.252	59.4981	16.8335	5.35922	-3.64308	65.5173	16.9076	4.19159	2.61656	54.9879	5.64404	-0.632169	1.23122	
27.256	59.5195	16.8189	5.3659	-3.64798	65.534	16.9181	4.17626	2.61395	54.9854	5.64897	-0.630044	1.23521	
27.26	59.541	16.8043	5.37257	-3.65285	65.5507	16.9285	4.16092	2.6113	54.9829	5.65392	-0.627911	1.23919	
27.264	59.5625	16.7897	5.37924	-3.65768	65.5673	16.939	4.14556	2.60859	54.9804	5.65888	-0.625769	1.24317	
27.268	59.584	16.7751	5.38591	-3.66248	65.5838	16.9494	4.13019	2.60584	54.9779	5.66386	-0.62362	1.24715	
27.272	59.6056	16.7604	5.39257	-3.66724	65.6003	16.9598	4.1148	2.60304	54.9754	5.66886	-0.621463	1.25113	
27.276	59.6272	16.7457	5.39923	-3.67197	65.6168	16.9702	4.0994	2.60019	54.9729	5.67387	-0.619298	1.25511	
27.28	59.6488	16.731	5.40588	-3.67666	65.6331	16.9806	4.08399	2.59728	54.9704	5.6789	-0.617125	1.25908	
27.284	59.6704	16.7163	5.41253	-3.68132	65.6494	16.991	4.06856	2.59433	54.968	5.68394	-0.614943	1.26306	
27.288	59.6921	16.7016	5.41918	-3.68594	65.6657	17.0014	4.05312	2.59133	54.9655	5.689	-0.612754	1.26703	
27.292	59.7138	16.6868	5.42581	-3.69053	65.6819	17.0117	4.03767	2.58828	54.9631	5.69408	-0.610556	1.27101	
27.296	59.7355	16.672	5.43245	-3.69508	65.698	17.0221	4.02221	2.58518	54.9606	5.69917	-0.608351	1.27498	
27.3	59.7572	16.6573	5.43907	-3.69959	65.714	17.0324	4.00673	2.58203	54.9582	5.70428	-0.606137	1.27895	
27.304	59.779	16.6425	5.4457	-3.70407	65.73	17.0427	3.99124	2.57882	54.9558	5.7094	-0.603915	1.28291	
27.308	59.8008	16.6276	5.45231	-3.70851	65.746	17.053	3.97574	2.57557	54.9534	5.71454	-0.601684	1.28688	
27.312	59.8226	16.6128	5.45892	-3.71291	65.7618	17.0633	3.96024	2.57226	54.951	5.7197	-0.599445	1.29084	
27.316	59.8445	16.5979	5.46552	-3.71727	65.7777	17.0736	3.94471	2.5689	54.9486	5.72487	-0.597198	1.29481	
27.32	59.8664	16.583	5.47211	-3.7216	65.7934	17.0839	3.92918	2.56549	54.9462	5.73006	-0.594943	1.29877	
27.324	59.8883	16.5682	5.4787	-3.72589	65.8091	17.0942	3.91364	2.56202	54.9438	5.73526	-0.592679	1.30273	
27.328	59.9102	16.5532	5.48528	-3.73014	65.8247	17.1044	3.89809	2.5585	54.9415	5.74048	-0.590407	1.30668	
27.332	59.9321	16.5383	5.49185	-3.73435	65.8403	17.1146	3.88253	2.55493	54.9391	5.74571	-0.588126	1.31064	
27.336	59.9541	16.5234	5.49842	-3.73852	65.8558	17.1248	3.86696	2.55131	54.9367	5.75096	-0.585837	1.31459	
27.34	59.9761	16.5084	5.50497	-3.74266	65.8712	17.135	3.85139	2.54763	54.9344	5.75623	-0.583539	1.31854	
27.344	59.9982	16.4934	5.51152	-3.74675	65.8866	17.1452	3.8358	2.5439	54.9321	5.76151	-0.581232	1.32249	
27.348	60.0202	16.4784	5.51806	-3.75081	65.9019	17.1554	3.8202	2.54011	54.9298	5.76681	-0.578918	1.32644	
27.352	60.0423	16.4634	5.52459	-3.75482	65.9171	17.1655	3.8046	2.53627	54.9274	5.77212	-0.576594	1.33039	
27.356	60.0644	16.4484	5.53111	-3.7588	65.9323	17.1757	3.78899	2.53237	54.9251	5.77745	-0.574262	1.33433	
27.36	60.0866	16.4333	5.53762	-3.76273	65.9475	17.1858	3.77338	2.52842	54.9229	5.7828	-0.571921	1.33827	
27.364	60.1087	16.4183	5.54412	-3.76663	65.9625	17.1959	3.75775	2.52441	54.9206	5.78816	-0.569572	1.34221	
27.368	60.1309	16.4032	5.55061	-3.77048	65.9775	17.206	3.74212	2.52035	54.9183	5.79354	-0.567214	1.34615	
27.372	60.1531	16.3881	5.55709	-3.77429	65.9925	17.2161	3.72649	2.51623	54.916	5.79893	-0.564847	1.35008	
27.376	60.1754	16.373	5.56356	-3.77807	66.0073	17.2261	3.71084	2.51205	54.9138	5.80434	-0.562472	1.35402	
27.38	60.1976	16.3579	5.57001	-3.7818	66.0221	17.2362	3.6952	2.50782	54.9115	5.80976	-0.560087	1.35795	
27.384	60.2199	16.3428	5.57646	-3.78548	66.0369	17.2462	3.67955	2.50354	54.9093	5.8152	-0.557694	1.36188	
27.388	60.2422	16.3276	5.5829	-3.78913	66.0516	17.2562	3.66389	2.49919	54.9071	5.82066	-0.555293	1.3658	
27.392	60.2646	16.3125	5.58932	-3.79273	66.0662	17.2662	3.64823	2.49479	54.9049	5.82613	-0.552882	1.36972	
27.396	60.287	16.2973	5.59573	-3.7963	66.0808	17.2761	3.63256	2.49033	54.9026	5.83161	-0.550462	1.37365	
27.4	60.3094	16.2821	5.60213	-3.79982	66.0953	17.2861	3.61689	2.48582	54.9005	5.83712	-0.548034	1.37756	
27.404	60.3318	16.2669	5.60851	-3.80329	66.1097	17.296	3.60122	2.48124	54.8983	5.84263	-0.545597	1.38148	
27.408	60.3542	16.2517	5.61488	-3.80673	66.1241	17.3059	3.58555	2.47661	54.8961	5.84817	-0.54315	1.38539	
27.412	60.3767	16.2364	5.62124	-3.81011	66.1384	17.3158	3.56987	2.47192	54.8939	5.85372	-0.540695	1.3893	
27.416	60.3992	16.2212	5.62759	-3.81346	66.1526	17.3257	3.5542	2.46717	54.8918	5.85928	-0.538231	1.39321	
27.42	60.4217	16.2059	5.63392	-3.81676	66.1668	17.3356	3.53852	2.46236	54.8896	5.86486	-0.535758	1.39711	
27.424	60.4443	16.1906	5.64024	-3.82002	66.1809	17.3454	3.52284	2.4575	54.8875	5.87046	-0.533276	1.40101	
27.428	60.4668	16.1754	5.64654	-3.82324	66.195	17.3552	3.50716	2.45257	54.8853	5.87607	-0.530785	1.40491	
27.432	60.4894	16.1601	5.65283	-3.82641	66.209	17.365	3.49148	2.44759	54.8832	5.8817	-0.528285	1.40881	
27.436	60.5121	16.1447	5.6591	-3.82953	66.2229	17.3748	3.47579	2.44255	54.8811	5.88734	-0.525777	1.4127	
27.44	60.5347	16.1294	5.66535	-3.83261	66.2368	17.3846	3.46011	2.43744	54.879	5.893	-0.523259	1.41659	
27.444	60.5574	16.1141	5.6716	-3.83565	66.2506	17.3943	3.44444	2.43228	54.8769	5.89868	-0.520731	1.42048	
27.448	60.5801	16.0987	5.67782	-3.83864	66.2644	17.404	3.42876	2.42706	54.8749	5.90436	-0.518195	1.42436	
27.452	60.6028	16.0834	5.68403	-3.84158	66.278	17.4137	3.41308	2.42178	54.8728	5.91007	-0.51565	1.42824	
27.456	60.6256	16.068	5.69022	-3.84448	66.2917	17.4234	3.39741	2.41643	54.8707	5.91579	-0.513096	1.43211	
27.46	60.6483	16.0526	5.69639	-3.84733	66.3052	17.4331	3.38174	2.41103	54.8687	5.92153	-0.510533	1.43599	
27.464	60.6711	16.0372	5.70255	-3.85014	66.3187	17.4427	3.36607	2.40557	54.8666	5.92728	-0.50796	1.43986	
27.468	60.6939	16.0218	5.70869	-3.8529	66.3321	17.4523	3.35041	2.40004	54.8646	5.93305	-0.505379	1.44372	
27.472	60.7168	16.0064	5.71481	-3.85561	66.3455	17.4619	3.33475	2.39446	54.8626	5.93883	-0.502788	1.44758	
27.476	60.7397	15.991	5.72092	-3.85828	66.3588	17.4715	3.3191	2.38881	54.8606	5.94463	-0.500189	1.45144	
27.48	60.7626	15.9755	5.727	-3.8609	66.3721	17.481	3.30345	2.3831	54.8586	5.95044	-0.49758	1.4553	
27.484	60.7855	15.9601	5.73307	-3.86347	66.3853	17.4905	3.2878	2.37734	54.8566	5.95627	-0.494962	1.45915	
27.488	60.8084	15.9446	5.73911	-3.866	66.3984	17.5	3.27217	2.37151	54.8546	5.96211	-0.492335	1.46299	
27.492	60.8314	15.9292	5.74514	-3.86847	66.4114	17.5095	3.25654	2.36562	54.8527	5.96797	-0.489698	1.46684	
27.496	60.8544	15.9137	5.75115	-3.8709	66.4244	17.519	3.24091	2.35966	54.8507	5.97385	-0.487053	1.47068	
27.5	60.8774	15.8982	5.75713	-3.87329	66.4374	17.5284	3.2253	2.35365	54.8488	5.97974	-0.484399	1.47451	
27.504	60.9004	15.8827	5.7631	-3.87562	66.4502	17.5378	3.20969	2.34757	54.8469	5.98564	-0.481735	1.47834	
27.508	60.9235	15.8672	5.76905	-3.87791	66.463	17.5472	3.19409	2.34143	54.8449	5.99156	-0.479062	1.48217	
27.512	60.9466	15.8517	5.77497	-3.88014	66.4758	17.5565	3.1785	2.33523	54.843	5.9975	-0.47638	1.48599	
27.516	60.9697	15.8361	5.78087	-3.88233	66.4885	17.5658	3.16291	2.32897	54.8411	6.00345	-0.473689	1.48981	
27.52	60.9928	15.8206	5.78675	-3.88447	66.5011	17.5751	3.14734	2.32265	54.8392	6.00942	-0.470989	1.49363	
27.524	61.016	15.8051	5.79261	-3.88657	66.5136	17.5844	3.13178	2.31626	54.8373	6.0154	-0.46828	1.49744	
27.528	61.0392	15.7895	5.79845	-3.88861	66.5261	17.5937	3.11623	2.30981	54.8355	6.0214	-0.465561	1.50124	
27.532	61.0624	15.774	5.80426	-3.8906	66.5386	17.6029	3.10069	2.3033	54.8336	6.02741	-0.462834	1.50504	
27.536	61.0856	15.7584	5.81005	-3.89255	66.5509	17.6121	3.08516	2.29672	54.8318	6.03344	-0.460097	1.50884	
27.54	61.1089	15.7428	5.81582	-3.89444	66.5633	17.6213	3.06965	2.29009	54.8299	6.03948	-0.457351	1.51263	
27.544	61.1321	15.7272	5.82156	-3.89629	66.5755	17.6304	3.05415	2.28339	54.8281	6.04554	-0.454596	1.51642	
27.548	61.1554	15.7116	5.82728	-3.89808	66.5877	17.6395	3.03866	2.27662	54.8263	6.05161	-0.451832	1.5202	
27.552	61.1788	15.6961	5.83298	-3.89983	66.5998	17.6486	3.02319	2.2698	54.8245	6.0577	-0.449059	1.52398	
27.556	61.2021	15.6804	5.83865	-3.90152	66.6119	17.6577	3.00772	2.26291	54.8227	6.06381	-0.446277	1.52775	
27.56	61.2255	15.6648	5.84429	-3.90317	66.6239	17.6667	2.99228	2.25596	54.8209	6.06992	-0.443486	1.53152	
27.564	61.2489	15.6492	5.84991	-3.90476	66.6358	17.6757	2.97685	2.24895	54.8192	6.07606	-0.440685	1.53528	
27.568	61.2723	15.6336	5.8555	-3.90631	66.6477	17.6847	2.96144	2.24187	54.8174	6.08221	-0.437876	1.53904	
27.572	61.2957	15.618	5.86107	-3.9078	66.6595	17.6937	2.94604	2.23474	54.8157	6.08837	-0.435058	1.54279	
27.576	61.3192	15.6023	5.86661	-3.90925	66.6713	17.7026	2.93066	2.22753	54.8139	6.09455	-0.43223	1.54653	
27.58	61.3426	15.5867	5.87213	-3.91064	66.6829	17.7115	2.91529	2.22027	54.8122	6.10074	-0.429394	1.55028	
27.584	61.3661	15.5711	5.87761	-3.91198	66.6946	17.7204	2.89995	2.21294	54.8105	6.10695	-0.426548	1.55401	
27.588	61.3897	15.5554	5.88307	-3.91327	66.7061	17.7292	2.88462	2.20555	54.8088	6.11317	-0.423694	1.55774	
27.592	61.4132	15.5397	5.88851	-3.91451	66.7177	17.738	2.86932	2.1981	54.8071	6.11941	-0.420831	1.56147	
27.596	61.4368	15.5241	5.89391	-3.9157	66.7291	17.7468	2.85403	2.19059	54.8054	6.12567	-0.417958	1.56519	
27.6	61.4604	15.5084	5.89929	-3.91684	66.7405	17.7555	2.83876	2.18301	54.8038	6.13193	-0.415077	1.5689	
27.604	61.484	15.4928	5.90464	-3.91792	66.7518	17.7643	2.82351	2.17537	54.8021	6.13822	-0.412187	1.57261	
27.608	61.5076	15.4771	5.90995	-3.91896	66.7631	17.7729	2.80829	2.16767	54.8005	6.14451	-0.409288	1.57631	
27.612	61.5312	15.4614	5.91524	-3.91994	66.7743	17.7816	2.79309	2.1599	54.7988	6.15083	-0.40638	1.58001	
27.616	61.5549	15.4457	5.9205	-3.92087	66.7854	17.7902	2.7779	2.15207	54.7972	6.15715	-0.403464	1.5837	
27.62	61.5786	15.43	5.92573	-3.92175	66.7965	17.7988	2.76274	2.14418	54.7956	6.1635	-0.400538	1.58738	
27.624	61.6023	15.4143	5.93093	-3.92258	66.8075	17.8074	2.74761	2.13623	54.794	6.16985	-0.397604	1.59106	
27.628	61.6261	15.3987	5.9361	-3.92336	66.8185	17.8159	2.7325	2.12822	54.7924	6.17623	-0.394661	1.59473	
27.632	61.6498	15.383	5.94124	-3.92408	66.8294	17.8244	2.71741	2.12014	54.7909	6.18261	-0.391709	1.5984	
27.636	61.6736	15.3673	5.94635	-3.92476	66.8402	17.8329	2.70235	2.112	54.7893	6.18901	-0.388749	1.60205	
27.64	61.6974	15.3516	5.95143	-3.92538	66.851	17.8413	2.68731	2.1038	54.7877	6.19543	-0.38578	1.60571	
27.644	61.7212	15.3359	5.95647	-3.92595	66.8617	17.8497	2.6723	2.09554	54.7862	6.20186	-0.382802	1.60935	
27.648	61.745	15.3202	5.96148	-3.92647	66.8724	17.8581	2.65731	2.08721	54.7847	6.2083	-0.379815	1.61299	
27.652	61.7689	15.3044	5.96646	-3.92693	66.883	17.8664	2.64236	2.07883	54.7832	6.21476	-0.37682	1.61663	
27.656	61.7928	15.2887	5.97141	-3.92734	66.8935	17.8747	2.62743	2.07038	54.7817	6.22124	-0.373817	1.62025	
27.66	61.8167	15.273	5.97632	-3.92771	66.904	17.883	2.61253	2.06187	54.7802	6.22772	-0.370805	1.62387	
27.664	61.8406	15.2573	5.98121	-3.92802	66.9144	17.8912	2.59765	2.0533	54.7787	6.23423	-0.367784	1.62749	
27.668	61.8645	15.2416	5.98605	-3.92827	66.9248	17.8994	2.58281	2.04467	54.7772	6.24074	-0.364755	1.63109	
27.672	61.8885	15.2259	5.99087	-3.92848	66.9351	17.9075	2.56799	2.03598	54.7758	6.24728	-0.361718	1.63469	
27.676	61.9124	15.2102	5.99565	-3.92863	66.9453	17.9157	2.55321	2.02723	54.7743	6.25382	-0.358672	1.63829	
27.68	61.9364	15.1945	6.00039	-3.92873	66.9555	17.9238	2.53845	2.01842	54.7729	6.26038	-0.355618	1.64187	
27.684	61.9604	15.1787	6.0051	-3.92878	66.9656	17.9318	2.52373	2.00954	54.7715	6.26696	-0.352556	1.64545	
27.688	61.9845	15.163	6.00978	-3.92878	66.9757	17.9398	2.50904	2.00061	54.7701	6.27355	-0.349485	1.64902	
27.692	62.0085	15.1473	6.01442	-3.92872	66.9857	17.9478	2.49438	1.99162	54.7687	6.28015	-0.346406	1.65259	
27.696	62.0326	15.1316	6.01903	-3.92862	66.9957	17.9558	2.47976	1.98257	54.7673	6.28677	-0.343319	1.65614	
27.7	62.0567	15.1159	6.0236	-3.92846	67.0055	17.9637	2.46517	1.97345	54.766	6.2934	-0.340224	1.65969	
27.704	62.0808	15.1002	6.02813	-3.92825	67.0154	17.9716	2.45061	1.96428	54.7646	6.30004	-0.33712	1.66323	
27.708	62.1049	15.0845	6.03263	-3.92798	67.0251	17.9794	2.43608	1.95505	54.7633	6.3067	-0.334009	1.66677	
27.712	62.129	15.0688	6.03709	-3.92767	67.0349	17.9872	2.42159	1.94576	54.7619	6.31338	-0.330889	1.6703	
27.716	62.1532	15.053	6.04151	-3.9273	67.0445	17.995	2.40714	1.93641	54.7606	6.32007	-0.327762	1.67381	
27.72	62.1774	15.0373	6.0459	-3.92688	67.0541	18.0027	2.39272	1.92701	54.7593	6.32677	-0.324626	1.67733	
27.724	62.2016	15.0216	6.05025	-3.92641	67.0637	18.0104	2.37834	1.91754	54.758	6.33348	-0.321483	1.68083	
27.728	62.2258	15.0059	6.05456	-3.92589	67.0731	18.018	2.36399	1.90802	54.7567	6.34022	-0.318332	1.68433	
27.732	62.25	14.9902	6.05883	-3.92532	67.0826	18.0256	2.34969	1.89844	54.7555	6.34696	-0.315173	1.68781	
27.736	62.2742	14.9745	6.06307	-3.92469	67.0919	18.0332	2.33542	1.8888	54.7542	6.35372	-0.312007	1.69129	
27.74	62.2985	14.9588	6.06726	-3.92402	67.1013	18.0408	2.32119	1.87911	54.753	6.36049	-0.308832	1.69477	
27.744	62.3228	14.9431	6.07142	-3.92329	67.1105	18.0482	2.30699	1.86936	54.7517	6.36728	-0.30565	1.69823	
27.748	62.3471	14.9274	6.07554	-3.92251	67.1197	18.0557	2.29284	1.85955	54.7505	6.37408	-0.302461	1.70169	
27.752	62.3714	14.9117	6.07962	-3.92168	67.1289	18.0631	2.27873	1.84968	54.7493	6.38089	-0.299264	1.70513	
27.756	62.3957	14.8961	6.08366	-3.9208	67.1379	18.0705	2.26465	1.83976	54.7481	6.38772	-0.296059	1.70857	
27.76	62.42	14.8804	6.08767	-3.91986	67.147	18.0778	2.25062	1.82979	54.747	6.39456	-0.292847	1.712	
27.764	62.4444	14.8647	6.09163	-3.91888	67.1559	18.0851	2.23663	1.81976	54.7458	6.40141	-0.289628	1.71543	
27.768	62.4688	14.849	6.09555	-3.91785	67.1649	18.0924	2.22268	1.80967	54.7446	6.40828	-0.286401	1.71884	
27.772	62.4932	14.8334	6.09943	-3.91676	67.1737	18.0996	2.20877	1.79953	54.7435	6.41516	-0.283167	1.72225	
27.776	62.5176	14.8177	6.10327	-3.91563	67.1825	18.1068	2.19491	1.78933	54.7424	6.42206	-0.279926	1.72564	
27.78	62.542	14.802	6.10707	-3.91444	67.1913	18.1139	2.18109	1.77908	54.7413	6.42897	-0.276678	1.72903	
27.784	62.5664	14.7864	6.11083	-3.91321	67.2	18.121	2.16731	1.76878	54.7402	6.43589	-0.273422	1.73241	
27.788	62.5909	14.7707	6.11455	-3.91192	67.2086	18.1281	2.15357	1.75842	54.7391	6.44283	-0.27016	1.73578	
27.792	62.6154	14.7551	6.11823	-3.91058	67.2172	18.1351	2.13989	1.74801	54.738	6.44978	-0.26689	1.73914	
27.796	62.6398	14.7394	6.12186	-3.9092	67.2257	18.1421	2.12624	1.73755	54.7369	6.45674	-0.263614	1.7425	
27.8	62.6643	14.7238	6.12546	-3.90776	67.2342	18.149	2.11264	1.72704	54.7359	6.46372	-0.260331	1.74584	
27.804	62.6888	14.7082	6.12901	-3.90628	67.2426	18.1559	2.09909	1.71647	54.7349	6.47071	-0.257041	1.74918	
27.808	62.7134	14.6926	6.13252	-3.90474	67.251	18.1627	2.08558	1.70585	54.7338	6.47771	-0.253744	1.7525	
27.812	62.7379	14.6769	6.13599	-3.90316	67.2593	18.1695	2.07212	1.69518	54.7328	6.48473	-0.250441	1.75582	
27.816	62.7624	14.6613	6.13941	-3.90153	67.2676	18.1763	2.05871	1.68446	54.7318	6.49176	-0.247131	1.75913	
27.82	62.787	14.6457	6.1428	-3.89984	67.2758	18.183	2.04534	1.67369	54.7308	6.4988	-0.243814	1.76243	
27.824	62.8116	14.6301	6.14614	-3.89811	67.284	18.1897	2.03202	1.66287	54.7299	6.50586	-0.240491	1.76572	
27.828	62.8362	14.6145	6.14943	-3.89633	67.2921	18.1963	2.01875	1.652	54.7289	6.51293	-0.237161	1.769	
27.832	62.8608	14.599	6.15269	-3.89451	67.3001	18.2029	2.00553	1.64108	54.728	6.52001	-0.233825	1.77227	
27.836	62.8854	14.5834	6.1559	-3.89263	67.3081	18.2094	1.99236	1.63011	54.727	6.5271	-0.230483	1.77553	
27.84	62.91	14.5678	6.15907	-3.89071	67.316	18.2159	1.97923	1.6191	54.7261	6.53421	-0.227135	1.77879	
27.844	62.9347	14.5523	6.16219	-3.88874	67.3239	18.2224	1.96616	1.60803	54.7252	6.54133	-0.22378	1.78203	
27.848	62.9593	14.5367	6.16527	-3.88672	67.3318	18.2288	1.95314	1.59692	54.7243	6.54847	-0.22042	1.78526	
27.852	62.984	14.5212	6.16831	-3.88465	67.3396	18.2352	1.94017	1.58576	54.7235	6.55562	-0.217053	1.78849	
27.856	63.0087	14.5056	6.1713	-3.88254	67.3473	18.2415	1.92724	1.57456	54.7226	6.56278	-0.21368	1.7917	
27.86	63.0334	14.4901	6.17425	-3.88038	67.355	18.2478	1.91437	1.5633	54.7218	6.56995	-0.210302	1.79491	
27.864	63.0581	14.4746	6.17716	-3.87817	67.3626	18.254	1.90156	1.552	54.7209	6.57714	-0.206917	1.7981	
27.868	63.0828	14.4591	6.18002	-3.87592	67.3702	18.2602	1.88879	1.54066	54.7201	6.58434	-0.203527	1.80129	
27.872	63.1075	14.4436	6.18283	-3.87362	67.3777	18.2663	1.87608	1.52927	54.7193	6.59155	-0.200131	1.80446	
27.876	63.1322	14.4281	6.18561	-3.87127	67.3852	18.2724	1.86341	1.51784	54.7185	6.59877	-0.19673	1.80763	
27.88	63.157	14.4126	6.18833	-3.86888	67.3926	18.2785	1.85081	1.50636	54.7177	6.60601	-0.193323	1.81078	
27.884	63.1818	14.3971	6.19102	-3.86644	67.4	18.2845	1.83825	1.49484	54.717	6.61326	-0.18991	1.81393	
27.888	63.2065	14.3817	6.19365	-3.86396	67.4073	18.2904	1.82575	1.48328	54.7162	6.62052	-0.186493	1.81706	
27.892	63.2313	14.3662	6.19625	-3.86143	67.4146	18.2963	1.8133	1.47167	54.7155	6.62779	-0.183069	1.82019	
27.896	63.2561	14.3508	6.19879	-3.85886	67.4218	18.3022	1.80091	1.46002	54.7147	6.63508	-0.179641	1.82331	
27.9	63.2809	14.3354	6.2013	-3.85624	67.429	18.308	1.78857	1.44833	54.714	6.64238	-0.176207	1.82641	
27.904	63.3057	14.3199	6.20375	-3.85358	67.4362	18.3138	1.77629	1.4366	54.7133	6.64969	-0.172768	1.82951	
27.908	63.3305	14.3045	6.20617	-3.85087	67.4432	18.3195	1.76406	1.42483	54.7126	6.65702	-0.169325	1.83259	
27.912	63.3554	14.2891	6.20853	-3.84812	67.4503	18.3252	1.75189	1.41301	54.712	6.66435	-0.165876	1.83567	
27.916	63.3802	14.2738	6.21086	-3.84533	67.4572	18.3308	1.73977	1.40116	54.7113	6.6717	-0.162422	1.83874	
27.92	63.405	14.2584	6.21313	-3.8425	67.4642	18.3364	1.72771	1.38927	54.7107	6.67906	-0.158964	1.84179	
27.924	63.4299	14.243	6.21536	-3.83962	67.4711	18.3419	1.71571	1.37734	54.71	6.68644	-0.1555	1.84484	
27.928	63.4548	14.2277	6.21755	-3.83669	67.4779	18.3474	1.70376	1.36537	54.7094	6.69382	-0.152032	1.84787	
27.932	63.4796	14.2123	6.21969	-3.83373	67.4847	18.3528	1.69187	1.35336	54.7088	6.70122	-0.14856	1.85089	
27.936	63.5045	14.197	6.22178	-3.83072	67.4914	18.3582	1.68003	1.34131	54.7082	6.70863	-0.145083	1.85391	
27.94	63.5294	14.1817	6.22383	-3.82767	67.4981	18.3636	1.66826	1.32923	54.7077	6.71605	-0.141601	1.85691	
27.944	63.5543	14.1664	6.22583	-3.82458	67.5048	18.3689	1.65654	1.31711	54.7071	6.72348	-0.138115	1.8599	
